prompt,label
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 7044349
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[pam00364]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 643994 ###  ""Radiomir 1940 3 Days Acciaio - 47mm ""@fr Montre Panerai""@fr ### ""     Fonctions         Heures, minutes, petite seconde, date     Mouvement         Calibre P.3000     Boîtier         Radiomir 1940     Diamètre du boîtier         47 mm     Coloris du cadran         Noir     ""@fr 


LEFT brand_left: ""Panerai""
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 5317159
RIGHT cluster_id_left: NA

LEFT pair_id: 7044349#643994
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 7883709
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[t0474204720701]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Condition': 'Brand New', 'Model No.': 'T047.420.47.207.01', 'Case Size': '44mm', 'Water Resistance': '100 Meters / 330 Feet', 'Movement': 'Quartz', 'Gender': 'Male', 'Warranty': '2 Year IcedTime.com', 'Item #': 'T047.420.47.207.01', 'MSRP': '$975.00', 'Brand': 'Tissot'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 16287862 ###  ""Tissot T048.417.27.057.01 T-Race""@es ""Reloj Tissot T-Sport T-Race catálogo oficial Laguardajoiers distribuidor de en Barcelona""@es ### ""Reloj Tissot T-Sport T-Race T0484172705701, relojes Tissot y catálogo actualizado con precios en Laguardajoiers""@es 


LEFT brand_left: ""Tissot""
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 410261
RIGHT cluster_id_left: NA

LEFT pair_id: 7883709#16287862
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 8205627
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[t0354391603100]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 15525905 ###  "" Tissot Men's Quickster Chronograph Watch""@en ""Men's Watch (T0954171703701) - WATCH SHOP.com™""@en ### ""This gents Tissot Quickster watch is made from stainless steel and is powered by a chronograph quartz movement. It is fitted with a multicolour fabric strap and has a white dial.  The watch has a date function. ""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: ""2017-12-04""@en, ""INR""@en, ""28830.00""@en
RIGHT price_left: NA

LEFT cluster_id_left: 370759
RIGHT cluster_id_left: NA

LEFT pair_id: 8205627#15525905
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 13239723
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[ga2011aer]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 4790516 ###  ""Casio GA201-1A G-Shock Alarm"" ""Check Web Prices"" ""Clothing Clothing Accessories Watches""


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 100676
RIGHT cluster_id_left: NA

LEFT pair_id: 13239723#4790516
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 435567
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[27420000]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Genre': 'Homme', 'Âge': 'Adulte', 'Boitier': 'Acier inoxydable', 'Couleur du cadran': 'Argent', 'Couleur du boîtier': 'Argent', 'Taille': '40mm', 'Epaisseur': '12mm', 'Verre': 'Plexiglas', 'Affichage': 'Analogique', 'Mouvement': 'Mécanique', 'Bracelet': 'Cuir', 'Couleur du bracelet': 'Marron', 'Entrecorne': '21mm', 'Fermoir': 'Boucle ardillon', 'Etancheite': '3 ATM / 30 mètres', 'Garantie': '2 ans'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 14225300 ###  "" Junghans Men's Meister Chronoscope Automatic Chronograph Watch""@en ""Men's Watch (027/4324.44) - WATCH SHOP.com™""@en ### ""Meister is Junghans' expression of the style of their classic watches, while staying true to the principles of the finest materials and technological improvements. Refined aesthetics, reminiscent of the watches designed by Anton Ziegler for the brand between 1930 and 1960.  Inside the watch is an Automatic self winding chronograph J880.2 movement, with 30 minute and 12 hour counters for the chronograph, as well as sub second, and day and date function. This is displayed on a sunray brushed dark grey dial,  with hour and minutes marked clearly and simply. The case is a stainless steel construction featuring exhibition case back, with curved SICRALAN coated hard plexiglass, true to the original, giving it an elegant curvature to the dial. The watch fastens on a 9 link stainless steel bracelet, polished and matte finished for a perfect accompaniment to the case and dial.""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 761757
RIGHT cluster_id_left: NA

LEFT pair_id: 435567#14225300
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 14109502
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[wah1313ba0868]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 2752173 ###  "" TAG HEUER AQUARACER Calibre 5 Automatic Watch 300 M - ∅41 mmCeramic Bezel WAY211B.FC6363 ""@en-us ""TAG Heuer Aquaracer 41 mm | watch price""@en-us ### "" Discover the TAG Heuer Aquaracer Calibre 5 Automatic Watch 41 mm WAY211B.FC6363 .""@en-us 


LEFT brand_left: ""Tag Heuer""
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 146520
RIGHT cluster_id_left: NA

LEFT pair_id: 14109502#2752173
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 16697454
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[t0474204720701]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 11860347 ###  ""Tissot T Touch Classic ""@en ###  you will love the classic yet contemporary appeal of watch. ""@en etc all available at touch on screen. The silver polished bracelet is made in stainless steel. Powered by electronic LCD movement this watch has great time keeping due to high precision. dial protected with scratch resistant anti reflective sapphire crystal. A outdoor wear "" There no compromise when it comes stunning timepiece. It's best design and technology suited for a sporty gentleman. housed steel case 42mm water resistance up 100m. black various functionalities like digital chronograph timer compass lap recorder


LEFT brand_left: ""Tissot""@it
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 410261
RIGHT cluster_id_left: NA

LEFT pair_id: 16697454#11860347
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 11285711
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[w6801005]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 14792008 ###  ""Cartier Tank Solo Watch W5200025"" ""Shop Cartier W5200014 Watches | Northeastern Fine Jewelry"" ### ""<p>This exquisite timepiece, model number W5200025 from Cartier gives style and first-rate functionality for watch enthusiasts and average wearers alike. This Gents timepiece adopts a distinctive design as well as classic watchmaking details. </p>  <p>  This is the watch of reliable functionality and distinct style. A silver dial was decorated to the highest standards in watchmaking. Its quartz (battery) movement offers excellence in technical innovation. Its complications are representative of this jeweler’s unique expertise of watches that take advantage of all of the space in the dial. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The case is artfully crafted of stainless steel, 18k pink gold, both attention grabbing and is crafted to last. The watch’s alligator band fits snugly and fashionably over your wrist. This bezel is one for the ages and will always be by your side. It encircles the scratch resistant sapphire crystal of the watch. It has a 100 ft (30 meter) water resistance. </p>  <p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" 


LEFT brand_left: ""Cartier""
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 5686359
RIGHT cluster_id_left: NA

LEFT pair_id: 11285711#14792008
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 1533800
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4213ef539d1a2vef]'}, {'/mpn': '[ef539d1a2vef]'}, {'/gtin13': '[4971850910336]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Tipo:': 'Cronógrafo', 'grupo objetivo:': 'Hombres', 'Diametro:': '49 mm', 'grosor:': '12 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Plateado', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 12196521 ###  "" Mens Casio G-Shock Alarm Chronograph Watch GA-800-1AER ""Sale | The Hut""


LEFT brand_left: ""Casio""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 148710
RIGHT cluster_id_left: NA

LEFT pair_id: 1533800#12196521
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 2417366
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100148]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 1366692 ###  ""Daniel Wellington Classic Man Black Cornwall rose gold""@en-GB gold 10:35 Watch boutique""@en-GB


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 233762
RIGHT cluster_id_left: NA

LEFT pair_id: 2417366#1366692
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 12460092
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4240ef125d1avef]'}, {'/mpn': '[ef125d1avef]'}, {'/gtin13': '[4971850866725]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'grupo objetivo:': 'Hombres', 'Diametro:': '40 mm', 'grosor:': '10 mm', 'Forma:': 'Redondo', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 17210515 ###  ""G-Shock Speed Shifter Herrenuhr""@de ""Casio G-Shock Herrenuhr AW-590-1AER nur 95 00 €""@de ### "" 					Artikel-Nr.: 4232 AW-590-1AER 					 					Auto LED Light: Um das Display der Uhr durch Leuchtdioden erstrahlen zu lassen, genügt eine leichte Drehung des Handgelenks 					  					Stoßfest: Die Uhr macht einiges mit, ohne Schaden zu nehmen. Die Stoßfestigkeit bietet Schutz bei Aufprall und Erschütterungen. 					  					Neo-Display: Die Zeiger und/oder das Index sind fluoreszierend beschichtet und leuchten in der Dunkelheit nach, , wenn die Uhr zuvor einer Lichtquelle ausgesetzt war 					  					Weltzeit Funktion: Die Weltzeit Funktion zeigt die Uhrzeiten in bis zu 29 verschiedenen ZeitzonenEs gibt insgesamt 24 Zeitzonen, die je 15 Längengrade umfassen und beim Nullmeridian beginnen. Beim Übergang von einer zur folgenden Zeitzone verschiebt sich die Zeit um eine Stunde. Je nach Himmelsrichtung verschiebt sich die Zeit entweder eine Stunde nach hinten ( Westen) oder nach vorne (Osten). Die wichtigsten internationalen Zeitsignale sind: DCF77 (Deutschland) in Mainflingen in Hessen, MSF (Großbritannien) in Anthorn, JJY (Japan), WWV (USA) in Fort Collins, WWVH (USA) auf Hawaii, BPC (China) in Shangqiu   Noch Fragen? Hier geht es zum Uhren-Lexikon an. 					  					Stoppfunktion - 1/100 Sek. - 1 Std.: Abgelaufene Zeit, Zwischenzeit und Endzeit werden mit einer Genauigkeit von Hundertstelsekunden gemessen. Die Messkapazität der Uhr reicht bis zu einer Stunde. 					  					Timer - 1/1 Min. - 1 Std. (mit aut. Wiederholfunktion): Für alle, die es genau wissen wollen: Der Countdown-Timer hilft bei der Erinnerung an besondere oder wiederkehrende Ereignisse, indem er zum eingestellten Zeitpunkt ein akustisches Signal abgibt ? anschließend zählt er automatisch wieder von der voreingestellten Zeit zurück. Die Zeit kann im Minuten Takt und bis zu 1 Stunde im Voraus eingestellt werden. Diese Funktion ist besonders praktisch für die tägliche Einnahme von Medikamenten oder Intervalltraining. 					  					5 Tagesalarme: An täglich wiederkehrende Ereignisse erinnert der Tagesalarm, bei dem ein akustisches Signal zum eingestellten Zeitpunkt ertönt. Zusätzlich macht ein abstellbarer Alarm auf den Ablauf jeder vollen Stunde aufmerksam. Dieses Modell verfügt über fünf unabhängige Alarme – besonders praktisch zur täglichen Einnahme von Medikamenten oder zum Einhalten regelmäßiger Termine. 					  					Schlummerfunktion: Nachdem Sie das Alarmsignal stoppen, ertönt es nach einigen Minuten automatisch wieder. 					  					Automatischer Kalender: Einmal eingestellt zeigt der automatische Kalender immer das richtige Datum an. 					  					12-/24-Stunden-Format: Die Zeitanzeige ist wahlweise einstellbar auf 12- oder 24-Stunden-Format. Im 12-Stunden-Modus steht ein ""p"" in der Anzeige für die zweite Tageshälfte, also 12 Uhr mittags bis 23.59 Uhr. 					  					Mineralglas: Das harte, kratzfeste Mineralglas schützt die Uhr vor unschönen Beschädigungen. 					  					Edelstahl-Resin-Gehäuse 					  					Resin-Armband: Resin besteht aus Naturharz und ist durch seine extreme Haltbarkeit und seine Flexibilität das ideale Material für Armbänder. 					  					3 Jahre - 1 Batterie: Ca. 3 Jahre lang versorgt die Batterie die Uhr mit der nötigen Energie. 					  					WasserdichtigkeitsDie Angaben über die  Wasserdichtigkeit von Uhren führen immer wieder zu Missverständnissen, da die  angegebenen Meterangaben meist wenig Aussagekraft haben. Im Folgenden nun ein  paar Richtlinien, die den richtigen Umgang mit ihrer Uhr und Wasser erleichtern  sollen: Es kann auch vorkommen, dass die Angabe der Wasserdichtigkeit in Bar statt Metern vorliegt. Dies ist  dann folgendermaßen zu verstehen: 3 bar = 30 m / 5 bar = 50 m  / 10 bar = 100 m / 20 bar = 200 m 	 Noch Fragen? Hier geht es zum Uhren-Lexikon-Klassifizierung (20 Bar): Perfekt zum Freitauchen ohne Geräte: Die Uhr ist wasserdicht bis 20 Bar / 200 Meter. Die Meter Angabe bezieht sich nicht auf eine Tauchtiefe, sondern auf den Luftdruck, welcher im Rahmen der WasserdichtigkeitsDie Angaben über die  Wasserdichtigkeit von Uhren führen immer wieder zu Missverständnissen, da die  angegebenen Meterangaben meist wenig Aussagekraft haben. Im Folgenden nun ein  paar Richtlinien, die den richtigen Umgang mit ihrer Uhr und Wasser erleichtern  sollen: Es kann auch vorkommen, dass die Angabe der Wasserdichtigkeit in Bar statt Metern vorliegt. Dies ist  dann folgendermaßen zu verstehen: 3 bar = 30 m / 5 bar = 50 m  / 10 bar = 100 m / 20 bar = 200 m 	 Noch Fragen? Hier geht es zum Uhren-Lexikonprüfung angewendet wurde. (ISO 2281) 					  					Gewicht: ca. 49,80 g 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 						 				""@de 


LEFT brand_left: ""Casio""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1181709
RIGHT cluster_id_left: NA

LEFT pair_id: 12460092#17210515
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 15990155
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4225wv58de1avef]'}, {'/mpn': '[wv58de1avef]'}, {'/gtin13': '[4971850867388]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'grupa docelowa:': 'męskie', 'Ø koperty::': '44 mm', 'Grubość koperty:': '12 mm', 'kształt:': 'owalny', 'szkło:': 'szkło z tworzywa sztucznego', 'materiał:': 'tworzywo sztuczne'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 4437007 ###  ""Solar Herrenuhr""@de ""Seiko Solar Herrenuhr SNE031P1 nur 159 00 €""@de ### "" 					Artikel-Nr.: 1330 SNE031P1 					 					Elegante Herren-Solaruhr der Marke Seiko 					  					Solarbetrieb - 3 Stunden Sonnenlicht für bis zu 12 Monate Gangreserve Als Gangreserve bezeichnet man den Zeitraum, in dem eine Uhr läuft ohne aufgezogen werden zu müssen. Die Gangreserveanzeige beschreibt die verbleibende Zeit bis zum Stillstand einer mechanischen Uhr und gibt so Auskunft, wann eine Uhr erneut aufgezogen werden sollte.  Noch Fragen? Hier geht es zum Uhren-Lexikon 					  					Hochwertiges Edelstahlgehäuse und Edelstahlarmband 					  					FaltschließeDie Faltschließe ist eine Verschlussart die am häufigsten bei Metallgliederbändern verwendet wird. Durch häufiges An- und Ausziehen der Uhren kann das Leder an der Dornschließe Risse bekommen, was mit einer Faltschließe verhindert wird. Das Armband wird hierbei nicht vollständig geöffnet, sondern an Scharnieren aufgeklappt und geweitet, sodass man die Uhr problemlos vom Handgelenk bekommt. Noch Fragen? Hier geht es zum Uhren-Lexikon mit Sicherheitsverschluss 					  					Weißes Zifferblatt mit dezentem Seiko-Logo unterhalb der 12.00Uhr-Position 					  					Gehärtetes Mineralglas 					  					Wochentags - und Datumsanzeige an der 03.00Uhr-Position 					  					Sekundenzeiger 					  					Höhe: 9 mm 					  					Durchmesser: 36 mm, mit Krone 38mm 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 						 				""@de 


LEFT brand_left: ""Casio""@pl
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 488055
RIGHT cluster_id_left: NA

LEFT pair_id: 15990155#4437007
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 15195601
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4233eqb600d1a2er]'}, {'/mpn': '[eqb600d1a2er]'}, {'/gtin13': '[4549526120084]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Target Group:': 'Mens', 'housing diameter:': '52 mm', 'housing height:': '13 mm', 'Shape:': 'Round', 'housing color:': 'Silver', 'glass:': 'Mineral crystal', 'Material:': 'Stainless steel'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13550335 ###  ""G-Shock Rangeman Reloj para hombre""@es ""Casio G-Shock hombre GW-9400-1ER nur 299 00 €""@es


LEFT brand_left: ""Casio""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 94380
RIGHT cluster_id_left: NA

LEFT pair_id: 15195601#13550335
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 6258130
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[2238st00659]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 9820312 ###  ""Raymond Weil Tango Watch 5591-ST-00607"" ""Shop Raymond 8160-STP-00308 Watches | Costello Jewelry Company"" ### ""<p> At Costello Jewelry Company in Naperville we offer a wide selection of luxury watches.We are proud to be a Raymond Weil retailer. As an authorized retailer, you can rest assured that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are crafted for reliability and they are loved for their attention-getting styles. This 5591-ST-00607 Stainless steel Gents Raymond Weil watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1121543
RIGHT cluster_id_left: NA

LEFT pair_id: 6258130#9820312
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 2338441
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[ss020647000]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 5874588 ###  ""Suunto M5 Womens - Black/Lime""@en "" Suunto Accessories Black/Lime ""@en ### ""                                     The M5 watch measures heart rate, while delivering detailed analysis and feedback such as calorie consumption and intensity guidance, during and after your work out. The M5 is also compatible with Suunto PODs for speed and distance measurement.Features Include:Time date and alarm.Heart rate and calories burned.Fitness test.Recovery time.Automatically adapting exercise programs.Reai-time intensity guidance.Motivational feedback messages.Speed  distance with optional Suunto PODs.Menu in nine different languages (EN DE ES Fl FR IT NL SV PT).                                 ""@en 


LEFT brand_left: ""Suunto""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 7797639
RIGHT cluster_id_left: NA

LEFT pair_id: 2338441#5874588
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 2273071
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[3522027470000]'}, {'/mpn': '[27470000]'}, {'/gtin13': '[4000897385514]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Target Group:': 'Mens', 'housing diameter:': '38 mm', 'Shape:': 'Round', 'glass:': 'Synthetic crystal', 'Material:': 'Stainless steel'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 5292759 ###  ""Unisex Classic Alarm Chronograph Watch ""@de G-Shock | DE Shop™""@de ""Casio Uhr online finden Edifice


LEFT brand_left: ""Junghans""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 635138
RIGHT cluster_id_left: NA

LEFT pair_id: 2273071#5292759
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3665763
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100127]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 5913188 ###  ""Classic Black Sheffield Silver 36mm""@en ""Daniel Wellington Classic 36mm nur € 135.20""@en


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 571319
RIGHT cluster_id_left: NA

LEFT pair_id: 3665763#5913188
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 15645369
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[21230445003001]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 9096671 ###  ""Omega Constellation 12023000"" "" Luxury Omega watches Pre-loved at Albemarle Bond


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: ""309225.00""@en, ""2017-12-07""@en, ""INR""@en
RIGHT price_left: NA

LEFT cluster_id_left: 4523241
RIGHT cluster_id_left: NA

LEFT pair_id: 15645369#9096671
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 6813514
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4215gwn1000b1ber]'}, {'/mpn': '[gwn1000b1ber]'}, {'/gtin13': '[4971850999355]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'rodzaj:': 'zegarek sportowy', 'grupa docelowa:': 'męskie', 'Ø koperty::': '56 mm', 'Grubość koperty:': '16 mm', 'kształt:': 'owalny', 'kolor obudowy:': 'czarny', 'szkło:': 'szkło mineralne', 'materiał:': 'tworzywo sztuczne', 'wystawa:': 'analogowo-cyfrowy', 'kolor tarczy zegarka:': 'czarny', 'cyfry:': 'arabski'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 6600646 ###  ""G-Shock Reloj para hombre""@es ""Casio G-Shock hombre GA-100CF-1A9ER nur 129 00 €""@es


LEFT brand_left: ""Casio""@pl
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 81985
RIGHT cluster_id_left: NA

LEFT pair_id: 6813514#6600646
RIGHT pair_id: NA
",n
