prompt,label
"LEFT category_left: Sports_and_Outdoors
RIGHT category_left: NA

LEFT id_left: 6997533
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[636926076593]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 6520582 ###  ""TomTom Runner 2 Music (Large) - Nero/Antracide""@it "" TomTom Accessori Calcio Nero/Antracide ""@it ### ""                                     Ascolta la musica, conta i tuoi passi, iminuti attivi e le calorie bruciate 24/7 con il TomTom Runner 2 Music.Ti permette di conservare e ascoltare oltre 500 canzoni grazie ad una memoria 3GB per tenerti motivato mentre ti alleni.Utilizza il GPS per monitorare la velocità, andatura, distanza in tempo reale e cinque diverse zone di allenamento di frequenza cardiaca per ottimizzare la tua formazione e migliorare la velocità e il fitness.                                 ""@it 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1631615
RIGHT cluster_id_left: NA

LEFT pair_id: 6997533#6520582
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 16819780
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[ef125d1avef]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 17553127 ###  ""G-Shock Men´s Watch""@en ""Casio G-Shock Watch GA-800-1AER nur € 129.00""@en


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1181709
RIGHT cluster_id_left: NA

LEFT pair_id: 16819780#17553127
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 16655559
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100109]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13453213 ###  ""York oro rosa Reloj para hombre 40mm""@es ""Daniel Wellington York 40mm nur 139 00 €""@es


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 16058
RIGHT cluster_id_left: NA

LEFT pair_id: 16655559#13453213
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 7454236
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100011]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 860833 ###  ""York Rosegold Herrenuhr 40mm""@de 00 €""@de ""Daniel Wellington York 40mm nur 139 ### "" 					Artikel-Nr.: 1692 DW00100011 					 					Elegant-moderne Herrenuhr der Marke Daniel Wellington. 					  					Die Oberfläche ist poliert und hat eine rosé-goldfarbene IP Beschichtung. 					  					Gehäuse, Zeiger und IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon sind aus hochwertigen Edelstahl hergestellt und rosé-goldfarben beschichtet. 					  					Auf dem Zifferblatt befindet sich ein Daniel Wellington Schriftzug mit Logo. 					  					Das Mineralglas schützt die Uhr vor äußeren Einflüssen. 					  					Der Gehäusedurchmesser beträgt ca. 40 mm und hat eine Höhe von ca. 6 mm. 					  					Das hochwertige Lederarmband mit Kroko-Prägung ist gepolstert und genäht. Dies gewährt einen angenehmen Tragekomfort. 					  					Das Band wird mit einer DornschließeEine Dornschließe beschreibt die Verschlussart einer Uhr.  In dem längeren Armbandteil werden löcher gestanzt. Auf der anderen Seite befindet sich die Dornschließe, welche aus einem Dorn und einem Metallbügel in U-Form, diese verhindert, dass der Dorn aus dem Loch rutscht. Dornschließen sind an diversen Materialien zu finden und erstrecken sich in alle Preisklasse. Häufig findet man Dornschließen bei Lederarmbändern oder Textilarmbändern.   Noch Fragen? Hier geht es zum Uhren-Lexikon, auf welcher zusätzlich das Logo graviert ist, verschlossen. 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 						 				""@de 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 569722
RIGHT cluster_id_left: NA

LEFT pair_id: 7454236#860833
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 11239932
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[eqb500d1aer]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Brand': 'Casio', 'Packaging': 'Casio packaging', 'Case width approx.': '43mm', 'Case depth approx.': '15mm', 'Gender': 'Mens', 'Dial Colour': 'Black', 'Date': 'Yes', 'Clasp type': 'Push Button Clasp'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 8374115 ###  ""Herren Casio G-Shock Mudman Wecker Chronograf Uhr G-9300-1ER""@de


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 58312
RIGHT cluster_id_left: NA

LEFT pair_id: 11239932#8374115
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 10057889
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100035]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 654266 ###  ""Daniel Wellington Classic Lady Glasgow rose gold""@nl-NL gold | 10:35 Horloge boetiek""@nl-NL


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 252764
RIGHT cluster_id_left: NA

LEFT pair_id: 10057889#654266
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 2968927
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100041]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 12845731 ###  ""Reading Rose Gold Ladies´ Watch 36mm""@en ""Daniel Wellington Reading 36mm nur € 169.00""@en


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1051403
RIGHT cluster_id_left: NA

LEFT pair_id: 2968927#12845731
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 6348909
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100053]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 3832247 ###  ""Sheffield Silver Damenuhr 36mm""@de ""Daniel Wellington Sheffield 36mm nur 169 00 €""@de ### "" 					Artikel-Nr.: 1636 DW00100053 					 					Elegant-moderne Damenuhr der Marke Daniel Wellington. 					  					Die Oberfläche ist poliert und hat eine silberne IP Beschichtung. 					  					Gehäuse, Zeiger und IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon sind aus hochwertigen Edelstahl hergestellt und silbern beschichtet. 					  					Auf dem Zifferblatt befindet sich ein Daniel Wellington Schriftzug mit Logo. 					  					Das Mineralglas schützt die Uhr vor äußeren Einflüssen. 					  					Der Gehäusedurchmesser beträgt ca. 36 mm und hat eine Höhe von ca. 6 mm. 					  					Das hochwertige Lederarmband gewährt einen angenehmen Tragekomfort. 					  					Das Band wird mit einer DornschließeEine Dornschließe beschreibt die Verschlussart einer Uhr.  In dem längeren Armbandteil werden löcher gestanzt. Auf der anderen Seite befindet sich die Dornschließe, welche aus einem Dorn und einem Metallbügel in U-Form, diese verhindert, dass der Dorn aus dem Loch rutscht. Dornschließen sind an diversen Materialien zu finden und erstrecken sich in alle Preisklasse. Häufig findet man Dornschließen bei Lederarmbändern oder Textilarmbändern.   Noch Fragen? Hier geht es zum Uhren-Lexikon, auf welcher zusätzlich das Logo graviert ist, verschlossen. 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 						 				""@de 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 269997
RIGHT cluster_id_left: NA

LEFT pair_id: 6348909#3832247
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3252243
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4233eqb600d1a2er]'}, {'/mpn': '[eqb600d1a2er]'}, {'/gtin13': '[4549526120084]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'grupo objetivo:': 'Hombres', 'Diametro:': '52 mm', 'grosor:': '13 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Plateado', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 852331 ###  "" Casio Men's G-Shock Alarm Chronograph Watch""@en ""Men's Watch (GA-100-1A4ER) - WATCH SHOP.com™""@en ### ""High-impact mens Casio G-Shock model in oversized black resin, with red and white detailing. Features include chronograph, alarms, countdown timer, world time from a Japanese Quartz movement with perpetual calendar and date function, LED backlight, digital tachymeter,1/1000 stopwatch and the watch fastens with a sturdy rubber strap with double tang buckle for extra security. It is also shock resistant. ""@en 


LEFT brand_left: ""Casio""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 94380
RIGHT cluster_id_left: NA

LEFT pair_id: 3252243#852331
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3068383
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[99955046]'}, {'/gtin13': '[4051432739163]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 15904373 ###  ""Men's Runway Watch""@en ""Michael Kors Men's Watch | SHOPBOP SAVE UP TO 30% Use Code: MORE17""@en ### ""             A gold-tone borrowed-from-the-boys timepiece. Brushed and polished links accent a polished stainless steel case. Date wheel and faceted markers complement the navy dial. Hinged-snap clasp.Water resistant to 100 meters.2-year manufacturer warranty.Imported.MEASUREMENTSDial: 1.75in / 4.5cmBand: 1in / 2.5cmDiameter: 3in / 7.5cm                     Style #MKWAT40112                                                                      Request Manufacturer's Warranty               ""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 538280
RIGHT cluster_id_left: NA

LEFT pair_id: 3068383#15904373
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 10846710
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[t41118333]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 2694154 ###  ""Herren Tissot PRC200 Automatik Uhr T0554301105700""@de


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: ""31155.00""@en, ""2017-12-07""@en, ""INR""@en
RIGHT price_left: NA

LEFT cluster_id_left: 440267
RIGHT cluster_id_left: NA

LEFT pair_id: 10846710#2694154
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 8458295
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100033]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Tijdsaanduiding': 'Analoog', 'Waterdicht': '3 ATM', 'Materiaal kast': 'Metaal', 'Soort uurwerk': 'Quartz Japan citizen 1L22', 'Diameter': '34 mm', 'Dikte Kast': '6 mm', 'Materiaal Glas': 'Mineraal\xa0', 'Materiaal Band': 'Leer', 'Breedte Band': '13 mm', 'Kleur Band': 'Blauw/Roze'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 5703811 ###  ""Montre Femme Daniel Wellington Classic Durham/ Doré""@fr femme Durham /


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 531368
RIGHT cluster_id_left: NA

LEFT pair_id: 8458295#5703811
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 6084428
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[ss020647000]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13483192 ###  ""Montre Garmin Forerunner 15 Large HRM 1- Noir/ Bleu""@fr "" montre accessoires - noir bleu ""@fr


LEFT brand_left: ""Suunto""@it
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 7797639
RIGHT cluster_id_left: NA

LEFT pair_id: 6084428#13483192
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 2469869
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4215gwn1000b1ber]'}, {'/mpn': '[gwn1000b1ber]'}, {'/gtin13': '[4971850999355]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Typ:': 'Sports watch', 'Target Group:': 'Mens', 'housing diameter:': '56 mm', 'housing height:': '16 mm', 'Shape:': 'Round', 'housing color:': 'Black', 'glass:': 'Mineral crystal', 'Material:': 'Synthetic', 'Display:': 'Ana-Digital Digital watches and clocks have a digital display. That is what makes them digital watches and clocks. Whether they record time in a digital or analogue fashion is irrelevant. A digital display will not point out the current time on a display of all times possible, as it does in an analogue watch, but it will only show the digits of one time. Nowadays this usually happens via LED or LCD display, but that has not always been the case. Digital watches have been around long before the electronic display was invented. They used turning disks or cylinders behind a mask that would only show one digit at a time. Or airport-style flip-card mechanics were used.', 'Dial Color:': 'Black', 'Digits:': 'Arabic'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 17205243 ###  "" Casio Men's G-Shock Alarm Chronograph Watch""@en ""Men's Watch (GA-400-1BER) - WATCH SHOP.com™""@en ### ""This large gents Casio G-shock watch has a stainless steel and resin case and is fitted with a chronograph quartz movement. It is fastened with a black plastic/resin strap and has a black dial.  The watch also has a date function.  Includes alarm function. ""@en 


LEFT brand_left: ""Casio""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 81985
RIGHT cluster_id_left: NA

LEFT pair_id: 2469869#17205243
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 17069443
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4215gwn1000b1ber]'}, {'/mpn': '[gwn1000b1ber]'}, {'/gtin13': '[4971850999355]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Tipo:': 'Reloj deportivo', 'grupo objetivo:': 'Hombres', 'Diametro:': '56 mm', 'grosor:': '16 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Negro', 'cristal:': 'Cristal mineral', 'Material:': 'Plástico', 'Indicador:': 'Analógico+Digital', 'Color de esféra:': 'Negro', 'Numeración:': 'Árabe'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 14328831 ###  ""Mens g-schok zwarte chronograaf horloge"" ### ""Null"" 


LEFT brand_left: ""Casio""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 81985
RIGHT cluster_id_left: NA

LEFT pair_id: 17069443#14328831
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 10701740
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[lcf13010ky]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Width - mm': '3.00', 'Metal Type': '10K Yellow Gold', 'Stones Type': 'Without Stone', 'Wedding Band Style': 'Modern', 'Gender': 'Ladies', 'Product Type': 'Wedding Bands'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 558122 ###  ""IWC Ingenieur Watch IW380802"" ""Shop IWC IW357002 Watches | Northeastern Fine Jewelry"" ### ""<p>This well crafted watch, model number IW380802 from IWC offers luxury and high tech functionality for watch enthusiasts and average wearers alike. This Gents timepiece only hints at the fine watchmaking within this timepiece. </p>  <p>  This is the timepiece of insurmountable functionality and unparalleled style. A blue dial provides superior readability. Its automatic (self winding) movement has world-class mechanics that can stand the test of time. This watch includes central 60 second hand, chronograph, date complications. Its complications will amaze you because of this piece’s technical precision. The numbers on this timepiece are in index style, seamlessly fitting right in with the entire piece. The neat round case is 42 mm. The case is finely crafted of stainless steel, both attention grabbing and is crafted to last. The watch’s stainless steel band fits snugly and fashionably over your wrist. This watch's bezel features eye-catching stainless steel that speaks volumes. This bezel is one that will not be forgotten and will always be by your side. It encloses the scratch resistant sapphire crystal of the watch. It has a 492 ft (150 meter) water resistance. </p>  <p>Northeastern Fine Jewelry has a stunning selection of watches from the best watchmakers in the world. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 9079058
RIGHT cluster_id_left: NA

LEFT pair_id: 10701740#558122
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 13539642
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[w20012c4]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Gender': 'Ladies', 'Case Material': 'Stainless Steel & Gold', 'Dial Color': 'White', 'Bracelet': 'Stainless Steel & Gold', 'Clasp': 'Hidden Folding Clasp', 'Movement': 'Quartz', 'Bezel': 'Fixed', 'Crystal': 'Scratch Resistant Sapphire', 'Case Back': 'Solid', 'Water Resistant': '30m/100ft', 'Case Diameter': '24mm x 24mm', 'Case Thickness': '6mm', 'Warranty': '2 Year Warranty', 'Item #': 'W20012C4', 'MSRP': '$5,500.00', 'Brand': 'Cartier'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 3175947 ###  ""Cartier Santos 100 Automatic Medium Steel and Pink Gold"" Gold W20107X7 on Watch Agora""


LEFT brand_left: ""Cartier""
RIGHT brand_left: NA

LEFT price_left: ""$"", ""$4,950.00""
RIGHT price_left: NA

LEFT cluster_id_left: 11123542
RIGHT cluster_id_left: NA

LEFT pair_id: 13539642#3175947
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 15939702
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[ss020674000]'}, {'/gtin13': '[6417084182692]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Intervalle RR': 'oui', 'Fréquence cardiaque en battements par minute': 'oui', 'Fréquence cardiaque en % de fréquence maxi.': 'oui', 'Fréquence cardiaque en temps réel, moyenne et maxi.': 'oui', 'Limites de fréquence cardiaque': 'oui', 'Zones de fréquence cardiaque*': 'oui', 'Valeurs EPOC et VO2max *': 'oui', 'Graphique de fréquence cardiaque en temps réel': 'oui', 'Calories': 'oui', ""Pic d'effet d'entraînement"": 'oui', 'Temps de récupération': 'oui', 'EPOC en temps réel': 'oui', ""Fréquence d'enregistrement du journal"": '1, 10 s', 'Enregistre la fréquence cardiaque pendant la natation': 'oui, avec Suunto Smart Sensor'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 5840657 ###  ""SUUNTO AMBIT 3 PEAK BLACK HR""@it HR - GPS TREKKING Suunto Nero SS020674000 Articoli sportivi e abbigliamento sportivo""@it ### ""<p>Orologio, cardiofrequenzimetro e GPS per lo sport di Suunto, modello Ambit 3 Peak Black (HR).<br />Un orologio GPS con funzioni avanzate per outdoor e multisport, di monitoraggio della frequenza cardiaca e di connessione mobile.</p> <p>SUUNTO AMBIT3 PEAK: THE ADVENTURE EXPERIENCE<br />Il percorso verso la meta è la cosa più importante – che si parli di montagna o di un obiettivo personale. Suunto Ambit3 Peak è l'orologio GPS ideale per sport ed avventura. Ti guida ad ogni passo, fornendoti tutti i dati necessari per progredire in modo sicuro nella tua attività. Connetti l'orologio al tuo iPhone tramite bluetooth ed utilizza Suunto Movescount App per regolare l'orologio durante l'attività e per arricchire, rivivere e condividere la tua esperienza. Non c'è un compagno d'avventura migliore per dare importanza ad ogni tuo move.</p> <p>Caratteristiche principali:</p> <p>OUTDOOR E MULTISPORT<br />- Navigazione itinerari<br />- Autonomia batteria max. 50 h con GPS<br />- Bussola<br />- Altitudine (FusedAltiTM)<br />- Alba/tramonto<br />- Temperatura<br />- Cardiofrequenzimetro per il nuoto (con Sensore Suunto Smart)<br />- Tempo di recupero in base all'attività<br />- Velocità, andatura e distanza<br />- Supporto Bike Power (Bluetooth Smart)<br />- Più sport in un'unica registrazione<br />- Programmi di allenamento<br />- Nuove funzioni grazie alle App Suunto</p> <p>CONNETTIVITA'<br />- Carica e condividi i tuoi movimenti all'istante (con Suunto Movescount App e smartphone=<br />- Personalizza il tuo orologio durante l'attività fisica (con Suunto Movescount App e smartphone)<br />- Ora e dati satellitari GPS aggiornati durante l'attività fisica (con Suunto Movescount App e smartphone)<br />- Utilizza il telefono come secondo display (con Suunto Movescount App e smartphone)<br />- Vedi le chiamate, i messaggi e trasferisci le notifiche sull'orologio (con Suunto Movescount App e smartphone)</p> <p>ARRICCHISCI, RIVIVI E CONDIVIDI<br />- Scatta foto durante la tua performance, mostrando la velocità attuale, la distanza e altre informazioni (con Suunto Movescount App e smartphone)<br />- Crea un video Suunto sulla tua performance con mappa 3D, valori chiave ed immagini (con Suunto Movescount App e smartphone)<br />- Condividi la tua esperienza all'istante sui social network (con Suunto Movescount App e smartphone)</p> <p>I DISPOSITIVI COMPATIBILI CON SUUNTO MOVESCOUNT APP SONO:<br />- iPad 3° generazione e superiore<br />- iPad Mini/iPad Air<br />- iPhone 4s/iPhone 5/iPhone 5c/iPhone 5s<br />- iPod touch 5° generazione</p> <p>Dimensioni:<br />50x50x18 mm.<br />Peso 89 gr.</p> <p>Contenuto della confezione:<br />- Suunto Ambit3 Peak Black<br />- Sensore Suunto Smart e cintura FC<br />- Cavo USB<br />- Guida rapida<br />- Informazioni sulla garanzia</p>""@it 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: ""339""@fr, ""EUR""@fr
RIGHT price_left: NA

LEFT cluster_id_left: 1055254
RIGHT cluster_id_left: NA

LEFT pair_id: 15939702#5840657
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 470022
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[w5200025]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 17430917 ###  ""Cartier Santos 100 Watch W20106X8"" ""Shop Cartier W20073X8 Watches | Northeastern Fine Jewelry"" ### ""<p>This well crafted luxury watch, model number W20106X8 from Cartier provides beauty and top notch functionality for the modern watch user. This Unisex timepiece combines performance and unmatched craftsmanship. </p>  <p>  This is the watch of numerous functionality and distinct style. A silver dial provides an elegant contrast to the bold and captivating numbers. Its automatic (self winding) movement has unrivaled high-precision. This watch includes central 60 second hand complications. Its complications are distinctively positioned for easy reading. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The case is expertly crafted of stainless steel, both eye catching and structurally stable. The watch’s alligator band fits snugly and fashionably over your wrist. This bezel is one that will not be forgotten and will always be by your side. It encircles the scratch resistant sapphire crystal of the watch. It has a 330 ft (100 meter) water resistance. </p>  <p>Northeastern Fine Jewelry has everything from simple timepieces to ones you’ll want to keep in the family forever. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: ""372000.00""@en, ""2017-12-02""@en, ""INR""@en
RIGHT price_left: NA

LEFT cluster_id_left: 11928558
RIGHT cluster_id_left: NA

LEFT pair_id: 470022#17430917
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 8830893
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[3522027400244]'}, {'/mpn': '[27400244]'}, {'/gtin13': '[4000897387259]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'grupo objetivo:': 'Hombres', 'Diametro:': '38 mm', 'Forma:': 'Redondo', 'cristal:': 'Cristal sintético', 'Material:': 'Acero inoxidable'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 2588804 ###  ""Herren Junghans Meister Chronoscope Automatik Chronograf Uhr 027/4324.44""@de


LEFT brand_left: ""Junghans""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 142233
RIGHT cluster_id_left: NA

LEFT pair_id: 8830893#2588804
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 8598197
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[ecwm300edb1aer]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 14755388 ###  ""Mens Edifice Waveceptor Alarm Chronograph Radio Controlled Solar Powered Watch ""@de ""Casio Uhren""@de


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 255455
RIGHT cluster_id_left: NA

LEFT pair_id: 8598197#14755388
RIGHT pair_id: NA
",y
