prompt,label
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 458
RIGHT id: 1273.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Rory Calhoun', 'Lea Massari', 'Georges Marchal', 'Conrado San Martin', '́ngel Aranda', 'Mabel Karr']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 2 hr. 9 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '57', 'audience_rating': '35', 'reviews': ['It was a film remarkable enough, at a time when the peplums had just about reached the end of their particular line, to warrant good notices for its crowd and spectacle scenes.', 'What a place! For that matter, what a picture!', ""It's not that any of this is specifically and irredeemably bad. It's just that none of it is very much good."", ""...Leone's first credited film as a director, and it shows clearly the course he was charting as a filmmaker."", 'This ludicrous costume epic complete with hambone acting is interesting to film buffs because it is an early work by the king of the spaghetti Westerns, director Sergio Leone.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Ang Lee
RIGHT director: Sergio Leone

LEFT information: time :  123 minutes  ; cost : $11.69  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $11.69 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Life of Pi 
RIGHT title: Il Colosso di Rodi (The Colossus of Rhodes)

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2013
RIGHT year: 1961

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 465
RIGHT id: 3520.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Corbin Bernsen', 'Eleanor Drew', 'C. Thomas Howell', 'Richard Fullerton', 'William Gregory Lee', 'Marc Gable']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 35 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '0'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Albert Hughes
RIGHT director: Robert Stephens

LEFT information: time :  118 minutes  ; cost : $4.99  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $4.99 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Book of Eli 
RIGHT title: House of Fallen

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2010
RIGHT year: 2009

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 473
RIGHT id: 5580.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Sullivan Stapleton', 'Eva Green', 'Lena Headey', 'Hans Matheson', 'Rodrigo Santoro', 'David Wenham']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 43 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '42', 'audience_rating': '52', 'reviews': [""Tries hard to follow in Snyder's footsteps - plenty of speed-ramping slow-mo action - but it just comes across as an imitator."", ""Black Sabbath's War Pigs coats the end credits in the aural equivalent of liquid metal, the final guilty pleasure of a senses-battering 106 minutes of military mayhem."", 'So utterly mind numbingly dull.', ""If you liked 300, you're probably going to really like 300: Rise of an Empire. ... it's got more character development, a smarter story, and is just gorgeous to watch and amazingly good fun."", 'Eva Green is flat-out spectacular here, giving a fully physical and genuinely shaded star turn that is almost as exciting as all of the hacking and slashing.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Tab Murphy
RIGHT director: Noam Murro

LEFT information: time :  118 minutes  ; cost : $136.97  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $136.97 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Last of the Dogmen 
RIGHT title: 300: Rise of an Empire

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2000
RIGHT year: 2014

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 476
RIGHT id: 3352.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Sean Astin', 'Steven Blum', 'Rosario Dawson', 'Nathan Fillion', 'Christopher Gorham', 'Matt Lanter']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 12 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '40', 'audience_rating': '66', 'reviews': [""My problem with Throne of Atlantis is that while the film tries to poke fun at [Aquaman's] inherent silliness, it never achieves it."", 'Fish out of water.', 'While it doesn\'t reach the peaks of the upper echelon of the DC Animated stable, Throne of Atlantis gives reason for optimism with future New 52 Justice League films.""', 'The Justice League members have some great moments to enjoy, although they all take a backseat to the main Aquaman plot.', 'I think I\'ll call this review: The time I was outrageously disappointed by the generic and rehashed Aquaman origin story!""']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Jay Oliva
RIGHT director: Jay Oliva

LEFT information: time :  75 minutes  ; cost : $18.99  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $18.99 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: DCU: Justice League: The Flashpoint Paradox
RIGHT title: Justice League: Throne Of Atlantis

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2013
RIGHT year: 2014

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 499
RIGHT id: 3091.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Eric Martinez', 'Christian Monzon', 'Joe Voltierra', 'Annie Fetchu', 'Adam Lopez', 'Anne Marie Leighton']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 33 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '50'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Lexi Alexander
RIGHT director: Alex Meader

LEFT information: time :  108 minutes  ; cost : $4.95  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $4.95 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Green Street Hooligans 
RIGHT title: 5th Street

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2006
RIGHT year: 2013

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 516
RIGHT id: 3023.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Vin Diesel', 'Paul Walker', 'Dwayne ""The Rock"" Jo...', 'Jordana Brewster', 'Michelle Rodriguez', 'Tyrese Gibson']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 2 hr. 10 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '69', 'audience_rating': '84', 'reviews': [""While [it] isn't a masterpiece, it's a really damn good follow up..."", 'Over and over again, Vin Diesel spells it out: family this, family that, all that matters is family.', 'Fast Five was the best John Woo movie John Woo never made. Fast & Furious 6 aims to top it.', ""These Fast and Furious movies are different, they've actually improved upon the mistakes of their predecessors."", '...mostly this is another showcase for superior stunt work, including a highway chase involving a speeding tank.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Justin Lin
RIGHT director: Justin Lin

LEFT information: time :  107 minutes  ; cost : $7.50  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $7.50 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Fast & Furious (2009) 
RIGHT title: Fast & Furious 6

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2011
RIGHT year: 2013

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 521
RIGHT id: 392.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Bruce Li', 'Lam Kin Min', 'Chaing Tao', 'Tiger Yeung', 'Simon Yuen', 'Siu Tien Yuen']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 31 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '40'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Noam Murro
RIGHT director: Kam Bo

LEFT information: time : 2 hours, 6 minutes ; cost : Buy HD $9.99,Buy SD $6.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Buy HD $9.99,Buy SD $6.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: 300: Rise of an Empire
RIGHT title: Blind Fist of Bruce

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2014
RIGHT year: 1999

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 529
RIGHT id: 6040.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Ian Brooker', 'Peter Wight', 'Louise Paris']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 29 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '33', 'reviews': ""Blending 'found' with 'objective' footage, Brummy banality with Gothic horror, and reason-defying goings-on with a running meta-commentary from the partisan players, [it is] a singular curiosity.""}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Steven Spielberg
RIGHT director: Andrew Spencer

LEFT information: time :  118 minutes  ; cost : $9.47  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $9.47 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Indiana Jones and the Temple of Doom (Special Edition) 
RIGHT title: The Casebook Of Eddie Brewer

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2008
RIGHT year: 2012

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 540
RIGHT id: 2499.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Brooke Shields', 'Aidan Quinn', 'Kris Kristofferson', 'Sammi Hanratty', 'Anna Colwell', 'Keith David']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 28 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '13', 'audience_rating': '38', 'reviews': [""It's all extraordinarily predictable, made no more palatable by flat characters and a dull cast."", ""There's a fair amount of greening, but that doesn't make Whitney any less grating."", ""As she learns the value of public schools and pickup trucks, her erstwhile friends in Philadelphia seem happy to be rid of her. By movie's end, you'll feel exactly the same."", 'It flies off the rails in a third act so devoid of logic it could have been concocted on the moon.', ""Helmer Odiorne creates a suitably groomed pastoral setting for Gilchriest's relentlessly upbeat script, but does little to suggest a context larger than Whitney's limited p.o.v.""]}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Peter Jackson
RIGHT director: Peter Skillman Odiorne

LEFT information: time :  178 minutes  ; cost : $4.00  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $4.00 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Lord of the Rings: The Fellowship of the Ring (Two-Disc Widescreen Theatrical Edition) 
RIGHT title: The Greening Of Whitney Brown

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2002
RIGHT year: 2011

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 540
RIGHT id: 2672.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Hugh Grant', 'Brendan Gleeson', 'Martin Freeman (II)', 'David Tennant', 'Imelda Staunton', 'Brian Blessed']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 28 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '86', 'audience_rating': '60', 'reviews': ['The action is beautifully staged, delightful, and exciting.', 'Funny for families of all ages, this animated comedy is a rare and delightful treat.', 'This is one of the few times I watched something from Aardman and found myself watching the clock...', ""This is a good Aardman Animations feature, from a studio that's proved itself capable of being better than good."", 'The Pirates! Band of Misfits is cinematic booty that shines like gold.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Peter Jackson
RIGHT director: Peter Lord

LEFT information: time :  178 minutes  ; cost : $4.00  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $4.00 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Lord of the Rings: The Fellowship of the Ring (Two-Disc Widescreen Theatrical Edition) 
RIGHT title: The Pirates! Band of Misfits

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2002
RIGHT year: 2012

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 542
RIGHT id: 1209.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['James Cagney', 'Dennis Morgan', 'Alan Hale', 'George Tobias', 'Brenda Marshall', 'Reginald Gardiner']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 43 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '49', 'reviews': [""James Cagney's first color film, an aviation tale, was Oscar nominated for Cinematography and Interior Decoration"", 'Cagney is a bush pilot facing a fleet of Nazi raiders in this morale-boosting aviation drama from Warner Brothers.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Michael Mann
RIGHT director: Michael Curtiz

LEFT information: time :  117 minutes  ; cost : $17.51  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $17.51 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Last of the Mohicans 
RIGHT title: Captains of the Clouds

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2014
RIGHT year: 1942

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 542
RIGHT id: 2331.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Georgie Henley', 'Skandar Keynes', 'Ben Barnes', 'Liam Neeson', 'Will Poulter', 'Gary Sweet']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 53 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '49', 'audience_rating': '58', 'reviews': [""What's been missing from the series since the first film is a strong, memorable adversary."", '...rushes from the screen with ambition and color, excitement and thrill, and a relentless sense of optimism that catapults the story and its visuals to striking heights.', 'A good old-fashioned adventure story, this family-friendly film benefits from several outstanding supporting characters.', 'The only ""Narnia"" Chronicle that\'s a worthy challenger to the far more popular Harry Potter pictures', 'While ""Dawn Treader"" still had the look, it didn\'t feel like a Narnia film because of its meandering storyline.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Michael Mann
RIGHT director: Michael Apted

LEFT information: time :  117 minutes  ; cost : $17.51  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $17.51 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Last of the Mohicans 
RIGHT title: The Chronicles of Narnia: The Voyage of the Dawn Treader

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2014
RIGHT year: 2010

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 542
RIGHT id: 6126.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Barbara Stanwyck', 'John Lund', 'Richard Denning', 'Phyllis Thaxter', 'Jane Cowl', 'Lyle Bettger']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 38 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '63', 'reviews': 'Most of the strength of the movie rests on Stanwyck -- one of the greatest of all screen actresses -- and her ability to sell this story.'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Michael Mann
RIGHT director: Mitchell Leisen

LEFT information: time :  117 minutes  ; cost : $17.51  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $17.51 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Last of the Mohicans 
RIGHT title: No Man of Her Own

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2014
RIGHT year: 1950

LEFT Title: NA
RIGHT Title: NA
",n
