prompt,label
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4347
RIGHT id: 19.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Chang Lei', 'Chang Wu Lang', 'Bruce Li', 'Bolo Yeung', 'Dana Lei', 'Chang Leih']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 28 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '25'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Bryan Singer
RIGHT director: Chuan Yang

LEFT information: time : 2 hours, 29 minutes ; cost : Buy SD $19.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Buy SD $19.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: X-Men: Days of Future Past - The Rogue Cut    
RIGHT title: Meng nan da zei yan zhi hu (Image Of Bruce Lee)

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2015
RIGHT year: 1978

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4347
RIGHT id: 1947.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Will Ferrell', 'Anna Friel', 'Danny McBride', 'Jorma Taccone', 'John Boylan', 'Matt Lauer']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 42 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '26', 'audience_rating': '32', 'reviews': ['[A] gigantic chunk of scat.', 'A ragbag of lackadaisical plotting, drugs references, puerile lechery and shiny effects work, an assemblage far from child-friendly yet not quite grungey enough to wow older teens.', 'Danny McBride and Will Ferrell make it worth a trip to Land of the Lost.', 'Who is this movie being made for in the first place?', 'By stringing together a bunch of campy retro set-ups and witty improvs, Land of the Lost manages to be a watchable comedy with plenty of laughs.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Bryan Singer
RIGHT director: Brad Silberling

LEFT information: time : 2 hours, 29 minutes ; cost : Buy SD $19.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Buy SD $19.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: X-Men: Days of Future Past - The Rogue Cut    
RIGHT title: Land of the Lost

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2015
RIGHT year: 2009

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4347
RIGHT id: 3130.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Ben Stiller', 'Kristen Wiig', 'Patton Oswalt', 'Shirley MacLaine', 'Adam Scott', 'Kathryn Hahn']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 54 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '50', 'audience_rating': '70', 'reviews': ['This is one of the more disappointing efforts of the holiday movie season.', 'While the original Mitty was a heartbreakingly sad figure, this Mitty is a weak parable for living life to the fullest (or something like that.)', ""The Secret Life of Walter Mitty provides fun and laughs, but also meaningful thoughts on life and how we choose to live it, along with a touching lead performance you'll want to root for."", ""Steve Conrad's script is a jumbled farce, misfiring on comedic executions and inserting beats that have no real relevance to the story."", ""The Secret Life of Walter Mitty is one charming film to see, and there's nothing wrong with a feel-good movie that makes you feel good about liking it.""]}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Bryan Singer
RIGHT director: Ben Stiller

LEFT information: time : 2 hours, 29 minutes ; cost : Buy SD $19.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Buy SD $19.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: X-Men: Days of Future Past - The Rogue Cut    
RIGHT title: The Secret Life Of Walter Mitty

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2015
RIGHT year: 2013

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4347
RIGHT id: 6253.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['James Badge Dale', 'Rhys Wakefield', 'Ethan Embry', 'Maika Monroe', 'William Forsythe', 'Beth Broderick']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 40 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '31', 'audience_rating': '39', 'reviews': ['[A] sluggish post-Civil War drama directed and co-written by Kane Senes that wears its shopworn ideas too heavily on its sleeve.', 'The somber period western ""Echoes of War"" retraces some well-traveled moral ground but is invigorated by a cast that includes James Badge Dale, Ethan Embry and William Forsythe.', 'A gloomy, somewhat underwritten story of two families just after the Civil War, an exploration of the kind of disruption that lingers after fighting on the battlefield is over.', ""There's something stale about Kane Senes's tepid historical drama Echoes of War, which utilizes the genre's symbols without delivering on its potential for moral or narrative satisfaction."", 'This tale of the futility of revenge works well enough on its own modest terms.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Bryan Singer
RIGHT director: Kane Senes

LEFT information: time : 2 hours, 29 minutes ; cost : Buy SD $19.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Buy SD $19.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: X-Men: Days of Future Past - The Rogue Cut    
RIGHT title: Echoes of War

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2015
RIGHT year: 2015

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4362
RIGHT id: 2826.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Suraj Sharma', 'Irrfan Khan', 'Tabu', 'G̩rard Depardieu', 'Adil Hussain', 'Ayush Tandon']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 2 hr. 7 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '87', 'audience_rating': '84', 'reviews': [""Veteran filmmakers will warn you, don't film at sea and don't work with animals. Ang Lee built a vast tank in Taiwan and he whips up awesome storms. [However,] watching the water here is more rewarding than watching the characters."", ""You'll wish you could watch it with the sound turned off."", ""The ferocious swells and intent visual beauty Lee has brought to Yann Martel's best-selling seeking-of-the-spiritual yarn quickly evokes a second thought: Kitty, kitty, kitty, nice kitty, here kitty, kitty, kitty, kitty."", ""Among movies that are intended to be spiritually insightful, this is one of the most hollow and disappointing that I've seen, a surface-level rendering of platitudinous feel-good hooey."", 'This movie is to be seen and experienced. It is not to be heard.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Sergio Leone
RIGHT director: Ang Lee

LEFT information: time :  411 minutes  ; cost : $20.00  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $20.00 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Man with No Name Trilogy (A Fistful of Dollars / For a Few Dollars More / The Good, The Bad, and the Ugly) [Blu-ray] 
RIGHT title: Life of Pi

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2010
RIGHT year: 2012

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4362
RIGHT id: 5007.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Dolph Lundgren', 'Billy Zane', 'Vinnie Jones', 'Robert Davi', 'Gianni Capaldi', 'Robert Miano']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 25 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '16'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Sergio Leone
RIGHT director: Giorgio Serafini

LEFT information: time :  411 minutes  ; cost : $20.00  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $20.00 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Man with No Name Trilogy (A Fistful of Dollars / For a Few Dollars More / The Good, The Bad, and the Ugly) [Blu-ray] 
RIGHT title: Blood of Redemption

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2010
RIGHT year: 2013

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4378
RIGHT id: 463.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Keye Luke', 'Lotus Long', 'Grant Withers', 'Paul McVey', 'Charles Miller', 'Virginia Carpenter']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 1 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '33', 'reviews': 'Typical story in the series.'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Anna Boden
RIGHT director: Phil Rosen

LEFT information: time : 1 hour, 42 minutes ; cost : Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $9.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $9.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: It's Kind of a Funny Story    
RIGHT title: Phantom of Chinatown

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2010
RIGHT year: 1940

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4438
RIGHT id: 5400.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Michael Rosenbaum', 'Morena Baccarin', 'Nick Swardson', 'Harland Williams', 'Sarah Colonna', 'Jay R. Ferguson']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 33 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '11', 'audience_rating': '48', 'reviews': ['[A] stale, schmaltzy and testosterone-drenched comedy.', 'There are a lot of odious movies yet to come in 2014, no doubt, but they\'ll have to work to beat ""Back in the Day"" for awfulness.', 'Cloying and smug when it\'s not being unfunny and crass, the high school reunion comedy ""Back in the Day"" hits lows with a frequency that suggests a world-class sharp shooter or free-throw king.', 'Good for a couple of fart jokes and otherwise utterly forgettable.', ""There aren't many laughs along the way (unless you count fart jokes), nor is there any nostalgic value.""]}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Michael Curtiz
RIGHT director: Michael Rosenbaum

LEFT information: time :  433 minutes  ; cost : $9.96  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $9.96 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: TCM Greatest Classic Legends Film Collection: Doris Day (Calamity Jane / Please Don't Eat the Daisies / Love Me or Leave Me / Romance on the High Seas) 
RIGHT title: Back in the Day

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2012
RIGHT year: 2014

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4480
RIGHT id: 1209.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['James Cagney', 'Dennis Morgan', 'Alan Hale', 'George Tobias', 'Brenda Marshall', 'Reginald Gardiner']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 43 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '49', 'reviews': [""James Cagney's first color film, an aviation tale, was Oscar nominated for Cinematography and Interior Decoration"", 'Cagney is a bush pilot facing a fleet of Nazi raiders in this morale-boosting aviation drama from Warner Brothers.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Michael Powell
RIGHT director: Michael Curtiz

LEFT information: time : 1 hour, 39 minutes ; cost : Buy SD $5.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Buy SD $5.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: One Of Our Aircraft Is Missing - 1942    
RIGHT title: Captains of the Clouds

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2011
RIGHT year: 1942

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4499
RIGHT id: 2464.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Jordan Matthews', 'Hallee Hirsh', 'Hallee Hirsch', 'Brad Dourif', 'Thomas Ian Nicholas', 'Elaine Hendrix']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 33 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '39', 'reviews': ['A lumpy melange of supernatural ingredients and distinct genre elements that never cohere.', 'What are meant to be dazzling, otherworldly images are in fact spit-take ridiculous.', 'How are we going to get out of here? Sarah squawks at one point, a question that Mr. Dourif ought to have asked his agent long before the cameras began to roll.', 'This convoluted mess sets new lows in underimagined, overplotted narrative.', ""A hobbled sci-fi thriller that doesn't have the money to compete with genre big boys, but also lacks an imagination in presentation or execution that might enable it to escape the downward pull of its limitations.""]}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Brian De Palma
RIGHT director: Brian Metcalf

LEFT information: time :  92 minutes  ; cost : $17.49  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $17.49 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Phantom of The Paradise (Collector's Edition) [Blu-ray] 
RIGHT title: Fading Of The Cries

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2014
RIGHT year: 2011

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4523
RIGHT id: 4223.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Kay Francis', 'Humphrey Bogart', 'James Stephenson', 'John Eldredge', 'Jessie Busley', 'Arthur Ayleswofth']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 9 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '30', 'reviews': ""It's not a very good melodrama, but it was nevertheless enjoyable.""}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Louis Leterrier
RIGHT director: Lewis Seiler

LEFT information: time : 1 hour, 47 minutes ; cost : Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $9.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $9.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Clash of the Titans (2010)    
RIGHT title: King of the Underworld

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2010
RIGHT year: 1939

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4550
RIGHT id: 3089.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Abigail Breslin', 'Sean Bean', 'James Purefoy', 'Alexa Vega', 'Lew Temple', 'Jake Busey']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 32 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '21', 'reviews': ""Picture 'The Sopranos' transplanted to the South, with . . . all of the mob action happening in an area that seems so rural you'd think they'd be dealing in raccoon pelts instead of meth.""}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Various
RIGHT director: Mark Young

LEFT information: time :  158 minutes  ; cost : $8.69  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $8.69 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: There Will Be Blood (2007) (BD) [Blu-ray] 
RIGHT title: Wicked Blood

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2008
RIGHT year: 2014

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 4568
RIGHT id: 5868.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Isabelle Huppert', 'Kool Shen', 'Laurence Ursino', 'Christophe Sermet', 'Ronald Leclercq', 'Fred Lebelge']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 44 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '86', 'audience_rating': '55', 'reviews': ['""Abuse of Weakness"" is 20 minutes of a great movie and another 85 minutes of nothing much.', 'With clinical dispassion and narrative elegance, Breillat has constructed what she calls ""a thriller about denial.""', ""The film's title refers to the French legal term for taking advantage of a person of diminished capacity. The story, though, suggests other interpretations."", ""As a portrait of what it's like to be suddenly helpless, Abuse Of Weakness is never less than fascinating ..."", '[A] chilly, dark portrait of two control freaks locking horns.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Kathryn Bigelow
RIGHT director: Catherine Breillat

LEFT information: time : 1 hour, 55 minutes ; cost : Rent HD $3.99,Rent SD $2.99,Buy HD $11.99,Buy SD $9.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Rent HD $3.99,Rent SD $2.99,Buy HD $11.99,Buy SD $9.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Weight of Water    
RIGHT title: Abuse of Weakness

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2002
RIGHT year: 2014

LEFT Title: NA
RIGHT Title: NA
",n
