prompt,label
"LEFT id: 2280
RIGHT id: 33729

LEFT title: guest editorial
RIGHT title: guest editor 's introduction

LEFT venue: NA
RIGHT venue: international journal of educational research ,

LEFT year: 2003
RIGHT year: 2001.0

LEFT authors: NA
RIGHT authors: ['wb elley']
",n
"LEFT id: 2243
RIGHT id: 18680

LEFT title: using latency-recency profiles for data delivery on the web
RIGHT title: using latency-recency profiles for data delivery on the web

LEFT venue: vldb
RIGHT venue: vldb ,

LEFT year: 2002
RIGHT year: 2002.0

LEFT authors: ['l bright ', ' l raschid']
RIGHT authors: ['l bright ', ' l raschid']
",y
"LEFT id: 1840
RIGHT id: 41762

LEFT title: the ores temporal database management system
RIGHT title: native xml database management systems : the survey

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['b theodoulidis ', ' a ait-braham ', ' g andrianopoulos ', ' j chaudhary ', ' g karvelis ', ' s sou']
RIGHT authors: ['k chatzinas ', ' h meng']
",n
"LEFT id: 2483
RIGHT id: 33542

LEFT title: guest editorial
RIGHT title: editorial

LEFT venue: NA
RIGHT venue: bt technology journal ,

LEFT year: 2000
RIGHT year: 2003.0

LEFT authors: NA
RIGHT authors: ['p smyth']
",n
"LEFT id: 669
RIGHT id: 59482

LEFT title: materialized view selection and maintenance using multi-query optimization
RIGHT title: materialized view selection for multidimensional datasets

LEFT venue: sigmod conference
RIGHT venue: vldb ,

LEFT year: 2001
RIGHT year: 1998.0

LEFT authors: ['h mistry ', ' p roy ', ' s sudarshan ', ' k ramamritham']
RIGHT authors: ['a shukla ', ' p deshpande ', ' jf naughton']
",n
"LEFT id: 399
RIGHT id: 42353

LEFT title: continuously adaptive continuous queries over streams
RIGHT title: ramanv ( 2002 ) continuously adaptive continuous queries over streams

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 2002 acm sigmod international conference & hellip ; ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['s madden ', ' m shah ', ' j hellerstein ', ' v raman']
RIGHT authors: ['s madden ', ' m shah ', ' j hellerstein']
",y
"LEFT id: 667
RIGHT id: 47087

LEFT title: advances in real-time database systems research
RIGHT title: special issue on real-time database systems

LEFT venue: sigmod record
RIGHT venue: acm sigmod record ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['a bestavros']
RIGHT authors: ['sh son']
",n
"LEFT id: 1883
RIGHT id: 50459

LEFT title: multiple-view self-maintenance in data warehousing environments
RIGHT title: multiple-view self-maintenance in data warehousing environments

LEFT venue: vldb
RIGHT venue: vldb ,

LEFT year: 1997
RIGHT year: 1997.0

LEFT authors: ['n huyn']
RIGHT authors: ['n huyn']
",y
"LEFT id: 1531
RIGHT id: 37679

LEFT title: active views for electronic commerce
RIGHT title: electronic commerce

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['s abiteboul ', ' b amann ', ' s cluet ', ' a eyal ', ' l mignet ', ' t milo']
RIGHT authors: ['e turban ', ' j lee ', ' d king ', ' mh chung']
",n
"LEFT id: 1793
RIGHT id: 34287

LEFT title: partition selection policies in object database garbage collection
RIGHT title: effectively controlling garbage collection rates in object databases

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['j cook ', ' a wolf ', ' b zorn']
RIGHT authors: ['j cook ', ' a klauser ', ' a wolf ', ' b zorn']
",n
"LEFT id: 758
RIGHT id: 47438

LEFT title: the mariposa distributed database management system
RIGHT title: heterogeneity in the distributed database management system sirius-delta .

LEFT venue: sigmod record
RIGHT venue: vldb ,

LEFT year: 1996
RIGHT year: 1982.0

LEFT authors: ['j sidell']
RIGHT authors: ['a ferrier ', ' c stangret']
",n
"LEFT id: 2080
RIGHT id: 44932

LEFT title: a framework for clustering evolving data streams
RIGHT title: clustream : a framework for clustering evolving data streams

LEFT venue: vldb
RIGHT venue: vldb conference ,

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['c aggarwal ', ' j han ', ' j wang ', ' p yu']
RIGHT authors: ['cc aggarwal ', ' j han ', ' j wang ', ' p yu']
",y
"LEFT id: 595
RIGHT id: 57583

LEFT title: applications of the java programming language to database management
RIGHT title: logic and objectoriented programming language paradigms with application to deductive databases

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['b burton ', ' v marek']
RIGHT authors: ['zo bayram']
",n
"LEFT id: 2538
RIGHT id: 3118

LEFT title: an introduction to spatial database systems
RIGHT title: an introduction to the win32 api .

LEFT venue: vldb j.
RIGHT venue: pc magazine ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['r gќting']
RIGHT authors: ['rh shaw']
",n
"LEFT id: 2410
RIGHT id: 14934

LEFT title: the impact of technology on commercial transaction processing
RIGHT title: the impact of object technology on commercial transaction processing

LEFT venue: vldb j.
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 1997
RIGHT year: 1997.0

LEFT authors: ['e cobb']
RIGHT authors: ['ee cobb']
",y
"LEFT id: 562
RIGHT id: 27470

LEFT title: converting relational to object-oriented databases
RIGHT title: supporting top-k join queries in relational databases

LEFT venue: sigmod record
RIGHT venue: the vldb journal ,

LEFT year: 1997
RIGHT year: 2004.0

LEFT authors: ['j fong']
RIGHT authors: ['if ilyas ', ' wg aref ', ' ak elmagarmid']
",n
"LEFT id: 1323
RIGHT id: 57227

LEFT title: geominer : a system prototype for spatial data mining
RIGHT title: multimidia data miner : a system prototype for multimedia data miner

LEFT venue: sigmod conference
RIGHT venue: proc . acm sigmod intl. conf . on management of data ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['j han ', ' k koperski ', ' n stefanovic']
RIGHT authors: ['or zaiane ', ' j han ', ' zn li ', ' sh chee ', ' j chiang']
",n
"LEFT id: 1643
RIGHT id: 36140

LEFT title: algorithms for mining distance-based outliers in large datasets
RIGHT title: rt ng algorithms for mining distance-based outliers in large datasets

LEFT venue: vldb
RIGHT venue: proceedings of24th international conference on very large & hellip ; ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['e knorr ', ' r ng']
RIGHT authors: ['em knorr']
",y
"LEFT id: 237
RIGHT id: 3615

LEFT title: semantic b2b integration : issues in ontology-based applications
RIGHT title: issues in ontology-based applications [ j ]

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['z cui ', ' d jones ', "" p o'brien""]
RIGHT authors: ['c zhan ', ' dm jones ', ' po ` bfien']
",y
"LEFT id: 842
RIGHT id: 58600

LEFT title: temporal database system implementations
RIGHT title: implementation techniques for main memory database systems

LEFT venue: sigmod record
RIGHT venue: proceedings of the 1984 acm sigmod international conference & hellip ; ,

LEFT year: 1995
RIGHT year: 1984.0

LEFT authors: ['m bіhlen']
RIGHT authors: ['dj dewitt ', ' rh katz ', ' f olken ', ' ld shapiro ', ' mr']
",n
"LEFT id: 2469
RIGHT id: 35144

LEFT title: tree pattern query minimization
RIGHT title: tree pattern query minimization

LEFT venue: vldb j.
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 2002
RIGHT year: 2002.0

LEFT authors: ['s amer-yahia ', ' s cho ', ' l lakshmanan ', ' d srivastava']
RIGHT authors: ['s amer-yahia ', ' s cho ', ' lvs lakshmanan ', ' d srivastava']
",y
"LEFT id: 713
RIGHT id: 6663

LEFT title: on supporting containment queries in relational database management systems
RIGHT title: access path selection in a relational database management

LEFT venue: sigmod conference
RIGHT venue: proc . of the acm sigmod conference on management of data ,

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['c zhang ', ' j naughton ', ' d dewitt ', ' q luo ', ' g lohman']
RIGHT authors: ['pg selingerâ ? ¦']
",n
"LEFT id: 1369
RIGHT id: 25475

LEFT title: multi-dimensional database allocation for parallel data warehouses
RIGHT title: multidimensional version for object-oriented databases

LEFT venue: vldb
RIGHT venue: proceedings vldb ,

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['t stіhr ', ' h mфrtens ', ' e rahm']
RIGHT authors: ['e sciore']
",n
"LEFT id: 1339
RIGHT id: 43682

LEFT title: distance-based indexing for high-dimensional metric spaces
RIGHT title: using space-filling curves for multi-dimensional indexing

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['t bozkaya ', ' z жzsoyoglu']
RIGHT authors: ['jk lawder ', ' pjh king']
",n
"LEFT id: 156
RIGHT id: 40188

LEFT title: the hcc-tree : an efficient index structure for object oriented databases
RIGHT title: re-tree : an efficient index structure for regular expressions

LEFT venue: vldb
RIGHT venue: proceedings of the vldb conference , hong kong ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['b sreenath ', ' s seshadri']
RIGHT authors: ['c chee-yao ', ' m garofalakis ', ' r rastogi']
",n
"LEFT id: 2443
RIGHT id: 46326

LEFT title: editorial
RIGHT title: guest editorial

LEFT venue: NA
RIGHT venue: journal of research in science teaching ,

LEFT year: 2002
RIGHT year: 1999.0

LEFT authors: NA
RIGHT authors: ['bv gray']
",n
"LEFT id: 1841
RIGHT id: 7525

LEFT title: database management systems and the internet
RIGHT title: database systems : achievements and opportunities into the 21st century

LEFT venue: vldb
RIGHT venue: sigmod record ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['s malaika']
RIGHT authors: ['a silberschatz ', ' m stonebraker ', ' j ullman']
",n
"LEFT id: 2194
RIGHT id: 27857

LEFT title: application servers and associated technologies
RIGHT title: application servers and associated technologies

LEFT venue: NA
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['c mohan']
",y
"LEFT id: 2512
RIGHT id: 41374

LEFT title: an asymptotically optimal multiversion b-tree
RIGHT title: an asymptotically optimal multiversion b-tree

LEFT venue: vldb j.
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 1996
RIGHT year: 1996.0

LEFT authors: ['b becker ', ' s gschwind ', ' t ohler ', ' b seeger ', ' p widmayer']
RIGHT authors: ['b becker ', ' s gschwind ', ' t ohler ', ' b seeger ', ' p']
",y
"LEFT id: 95
RIGHT id: 54367

LEFT title: fast algorithms for mining association rules in large databases
RIGHT title: mining fuzzy association rules in databases .

LEFT venue: vldb
RIGHT venue: sigmod record ,

LEFT year: 1994
RIGHT year: 1998.0

LEFT authors: ['r agrawal ', ' r srikant']
RIGHT authors: ['acms anthology']
",n
"LEFT id: 994
RIGHT id: 30542

LEFT title: a consensus glossary of temporal database concepts
RIGHT title: a consensus glossary of temporal database concepts

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 1994
RIGHT year: 1994.0

LEFT authors: ['c jensen ', ' j clifford ', ' r elmasri ', ' s gadia ', ' p hayes ', ' s jajodia']
RIGHT authors: ['csjj clifford ', ' r elmasri ', ' c dyreson ', ' f grandi ', ' wkn']
",y
"LEFT id: 1962
RIGHT id: 1806

LEFT title: peer-to-peer : harnessing the power of disruptive technologies
RIGHT title: peer-to-peer : harnessing the power of disruptive technology

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 2003
RIGHT year: 2001.0

LEFT authors: ['m nascimento']
RIGHT authors: ['r dingledine ', ' m freedman ', ' d molnar']
",n
"LEFT id: 369
RIGHT id: 33925

LEFT title: quality of service in multimedia digital libraries
RIGHT title: quality of service in multimedia digital libraries

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 2001
RIGHT year: 2001.0

LEFT authors: ['e bertino ', ' a elmagarmid ', ' m hacid']
RIGHT authors: ['e bertino ', ' ak elmagarmid ', ' ms hacid']
",y
"LEFT id: 1826
RIGHT id: 41392

LEFT title: the design and implementation of a sequence database system
RIGHT title: implementation of magic-sets in a relational database system

LEFT venue: vldb
RIGHT venue: sigmod conference ,

LEFT year: 1996
RIGHT year: 1994.0

LEFT authors: ['p seshadri ', ' m livny ', ' r ramakrishnan']
RIGHT authors: ['is mumick ', ' h pirahesh']
",n
"LEFT id: 522
RIGHT id: 20502

LEFT title: extracting entity profiles from semistructured information spaces
RIGHT title: predicting accuracy of extracting information from unstructured text collections

LEFT venue: sigmod record
RIGHT venue: proceedings of the 14th acm international conference on & hellip ; ,

LEFT year: 1997
RIGHT year: 2005.0

LEFT authors: ['r nado ', ' s huffman']
RIGHT authors: ['e agichtein ', ' s cucerzan']
",n
"LEFT id: 1828
RIGHT id: 52858

LEFT title: optimization of queries with user-defined predicates
RIGHT title: optimization of predicates with user-defined predicates

LEFT venue: vldb
RIGHT venue: proceedings of 23rd international conference on very large & hellip ; ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['s chaudhuri ', ' k shim']
RIGHT authors: ['s chaudhuri ', ' k shim']
",y
"LEFT id: 1082
RIGHT id: 56576

LEFT title: storage and retrieval of xml data using relational databases
RIGHT title: storage and retrieval of xml data using relational db

LEFT venue: NA
RIGHT venue: proceedings of the international vldb

LEFT year: 2001
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['s chandhuri ', ' k shim']
",y
"LEFT id: 783
RIGHT id: 50108

LEFT title: acm multimedia '94 conference workshop on multimedia database management systems
RIGHT title: multimedia database management systems ( panel )

LEFT venue: sigmod record
RIGHT venue: sigmod conference ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['p berra ', ' k nwosu ', ' b thuraisingham']
RIGHT authors: ['s christodoulakis']
",n
"LEFT id: 1841
RIGHT id: 22885

LEFT title: database management systems and the internet
RIGHT title: database systems management and oracle8

LEFT venue: vldb
RIGHT venue: sigmod conference ,

LEFT year: 1996
RIGHT year: 1998.0

LEFT authors: ['s malaika']
RIGHT authors: ['cg doherty']
",n
"LEFT id: 1487
RIGHT id: 40895

LEFT title: metu interoperable database system
RIGHT title: metu interoperable database system

LEFT venue: sigmod conference
RIGHT venue: demo description , in proc . of acm

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['a dogac ', ' u halici ', ' e kilic ', ' g жzhan ', ' f ozcan ', ' s nural ', ' c dengi ', ' s mancuhan ', ' i arpinar ', ' p koksal ', ' c evrendilek']
RIGHT authors: ['ce koksal ', ' s mancuhan']
",y
"LEFT id: 2315
RIGHT id: 61923

LEFT title: iterative dynamic programming : a new class of query optimization algorithms
RIGHT title: iterative dynamic programming : a new class of query optimization algorithms

LEFT venue: acm trans . database syst .
RIGHT venue: submitted for publication ,

LEFT year: 2000
RIGHT year: 1998.0

LEFT authors: ['d kossmann ', ' k stocker']
RIGHT authors: ['www-db . in.tum.de']
",y
"LEFT id: 2330
RIGHT id: 48536

LEFT title: editorial
RIGHT title: editorial

LEFT venue: NA
RIGHT venue: journal of personality and social psychology ,

LEFT year: 2001
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['ca insko']
",n
"LEFT id: 1383
RIGHT id: 28685

LEFT title: icicles : self-tuning samples for approximate query answering
RIGHT title: join synopses for improving approximate query answers

LEFT venue: vldb
RIGHT venue: proc . of acm sigmod conf ,

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['v ganti ', ' m lee ', ' r ramakrishnan']
RIGHT authors: ['s acharya ', ' p gibbons ', ' v poosala ', ' s ramaswarmy']
",n
"LEFT id: 2527
RIGHT id: 52394

LEFT title: orthogonally persistent object systems
RIGHT title: orthogonally persistent object stores

LEFT venue: vldb j.
RIGHT venue: vldb journal ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['m atkinson ', ' r morrison']
RIGHT authors: ['mp atkinson ', ' m morrison']
",y
"LEFT id: 320
RIGHT id: 13937

LEFT title: contorting high dimensional data for efficient main memory processing
RIGHT title: a cost model for query processing in high dimensional data spaces

LEFT venue: sigmod conference
RIGHT venue: acm transactions on database systems ,

LEFT year: 2003
RIGHT year: 2000.0

LEFT authors: ['b cui ', ' b ooi ', ' j su ', ' k tan']
RIGHT authors: ['acm transactions on database systems ', ' 2000']
",n
"LEFT id: 2328
RIGHT id: 31381

LEFT title: answering queries with useful bindings
RIGHT title: answering queries using views

LEFT venue: acm trans . database syst .
RIGHT venue: vldb journal ,

LEFT year: 2001
RIGHT year: 2001.0

LEFT authors: ['c li ', ' e chang']
RIGHT authors: ['m vines']
",n
"LEFT id: 90
RIGHT id: 43278

LEFT title: an effective deductive object-oriented database through language integration
RIGHT title: query evaluation in deductive and object-oriented databases .

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['m barja ', ' n paton ', ' a fernandes ', ' m williams ', ' a dinn']
RIGHT authors: ['z xie']
",n
"LEFT id: 2457
RIGHT id: 49500

LEFT title: watermarking relational data : framework , algorithms and analysis
RIGHT title: watermark relational databases

LEFT venue: vldb j.
RIGHT venue: proc . of the 28th inter . conf . on very large data bases ,

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['r agrawal ', ' p haas ', ' j kiernan']
RIGHT authors: ['r agrawal ', ' j kiernan']
",n
"LEFT id: 1158
RIGHT id: 5307

LEFT title: a case-based approach to information integration
RIGHT title: a dynamic programming approach to optimal integrated code generation

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['m panti ', ' l spalazzi ', ' a giretti']
RIGHT authors: ['c kessler ', ' a bednarski']
",n
"LEFT id: 662
RIGHT id: 37724

LEFT title: semantic b2b integration
RIGHT title: information integration

LEFT venue: NA
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['a levy']
",n
"LEFT id: 2564
RIGHT id: 7450

LEFT title: index configuration in object-oriented databases
RIGHT title: role-based security , object oriented databases and separation of duty

LEFT venue: vldb j.
RIGHT venue: acm sigmod record ,

LEFT year: 1994
RIGHT year: 1993.0

LEFT authors: ['e bertino']
RIGHT authors: ['m nyanchama ', ' s osborn']
",n
"LEFT id: 1912
RIGHT id: 16922

LEFT title: m-tree : an efficient access method for similarity search in metric spaces
RIGHT title: the buddy tree : an efficient and robust access method for spatial data base systems , 16th int

LEFT venue: vldb
RIGHT venue: conf . on very large data bases ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['p ciaccia ', ' m patella ', ' p zezula']
RIGHT authors: ['b seeger ', ' hp kriegel']
",n
"LEFT id: 2468
RIGHT id: 57253

LEFT title: anatomy of a native xml base management system
RIGHT title: the arechitecture of an active database management system

LEFT venue: vldb j.
RIGHT venue: proc . of acm sigmod symposium on man agement of data ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['t fiebig ', ' s helmer ', ' c kanne ', ' g moerkotte ', ' j neumann ', ' r schiele ', ' t westmann']
RIGHT authors: ['r dennis ', ' du mccarthy']
",n
"LEFT id: 791
RIGHT id: 12596

LEFT title: eddies : continuously adaptive query processing
RIGHT title: lifting the burden of history from adaptive query processing

LEFT venue: sigmod conference
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 2000
RIGHT year: 2004.0

LEFT authors: ['r avnur ', ' j hellerstein']
RIGHT authors: ['a deshpande ', ' jm hellerstein']
",n
"LEFT id: 1913
RIGHT id: 62474

LEFT title: optimizing queries across diverse data sources
RIGHT title: optimizing queries across diverse sources

LEFT venue: vldb
RIGHT venue: & hellip ; of the 23rd vldb conference , athens , greece

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['l haas ', ' d kossmann ', ' e wimmers ', ' j yang']
RIGHT authors: ['l haas ', ' d kossmann ', ' e wimmers ', ' j yan']
",y
"LEFT id: 832
RIGHT id: 17676

LEFT title: lh * rs : a high-availability scalable distributed data structure using reed solomon codes
RIGHT title: implementing lh * rs : a scalable distributed high-availability data structure

LEFT venue: sigmod conference
RIGHT venue: master th . ( feb. 2000 ) , cs dep. , u. linkoping ,

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['w litwin ', ' t schwarz']
RIGHT authors: ['m ljungstrã ¶ m']
",n
"LEFT id: 813
RIGHT id: 24558

LEFT title: on-line reorganization in object databases
RIGHT title: on-line reorganization of sparsely-populated b + - trees

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 1996 acm sigmod international conference & hellip ; ,

LEFT year: 2000
RIGHT year: 1996.0

LEFT authors: ['m lakhamraju ', ' r rastogi ', ' s seshadri ', ' s sudarshan']
RIGHT authors: ['c zou ', ' b salzberg']
",n
"LEFT id: 1185
RIGHT id: 58343

LEFT title: design and implementation of a genetic-based algorithm for data mining
RIGHT title: jacorb : implementation and design of a java orb

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['s choenni']
RIGHT authors: ['g brose']
",n
"LEFT id: 586
RIGHT id: 53152

LEFT title: software as a service : asp and asp aggregation
RIGHT title: software as a service : asp and asp aggregation

LEFT venue: NA
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['c bussler']
",y
"LEFT id: 267
RIGHT id: 31216

LEFT title: editor 's notes
RIGHT title: editor 's notes

LEFT venue: sigmod record
RIGHT venue: new directions for program evaluation ,

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['m franklin']
RIGHT authors: ['wmk trochim']
",n
"LEFT id: 2432
RIGHT id: 49648

LEFT title: exact : an extensible approach to active object-oriented databases
RIGHT title: introduction to object-oriented databases

LEFT venue: vldb j.
RIGHT venue: information and software technology ,

LEFT year: 1997
RIGHT year: 1989.0

LEFT authors: ['o dэaz ', ' a jaime']
RIGHT authors: ['ma garvey ', ' ms jackson']
",n
"LEFT id: 1465
RIGHT id: 13968

LEFT title: the persistent cache : improving oid indexing in temporal object-oriented database systems
RIGHT title: index nesting-an efficient approach to indexing in object-oriented databases

LEFT venue: vldb
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 1999
RIGHT year: 1996.0

LEFT authors: ['k nјrvхg']
RIGHT authors: ['bc ooi ', ' j han ', ' h lu ', ' kl tan']
",n
"LEFT id: 771
RIGHT id: 12540

LEFT title: editor 's ( farewell ) notes
RIGHT title: editorsâ ?? notes

LEFT venue: NA
RIGHT venue: new directions for adult and continuing education ,

LEFT year: 1995
RIGHT year: 2002.0

LEFT authors: NA
RIGHT authors: ['l yorks ', ' e kasl']
",n
"LEFT id: 1121
RIGHT id: 27395

LEFT title: efficient management of multiversion documents by object referencing
RIGHT title: efficient management of multiversion documents by object referencing

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['s chien ', ' v tsotras ', ' c zaniolo']
RIGHT authors: ['sycvj tsotras ', ' c zaniolo']
",y
"LEFT id: 1309
RIGHT id: 6673

LEFT title: panel : future directions of database research - the vldb broadening strategy , part 1
RIGHT title: panel : future directions of database research-the vldb broadening strategy , part 1

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 2000
RIGHT year: 2000.0

LEFT authors: ['h schek']
RIGHT authors: ['hj schek']
",y
"LEFT id: 2448
RIGHT id: 2809

LEFT title: an authorization system for digital libraries
RIGHT title: an adaptive visual environment for digital libraries

LEFT venue: vldb j.
RIGHT venue: international journal on digital libraries ,

LEFT year: 2002
RIGHT year: 1999.0

LEFT authors: ['e ferrari ', ' n adam ', ' v atluri ', ' e bertino ', ' u capuozzo']
RIGHT authors: ['mf costabile ', ' f esposito ', ' g semeraro ', ' n fanizzi']
",n
"LEFT id: 2294
RIGHT id: 40394

LEFT title: composing web services on the semantic web
RIGHT title: the semantic web : semantics for data on the web

LEFT venue: vldb j.
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 2003
RIGHT year: 2003.0

LEFT authors: ['b medjahed ', ' a bouguettaya ', ' a elmagarmid']
RIGHT authors: ['s decker ', ' v kashyap']
",n
"LEFT id: 1834
RIGHT id: 6899

LEFT title: the x-tree : an index structure for high-dimensional data
RIGHT title: the hybrid tree : an index structure for high dimensional feature spaces

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['s berchtold ', ' d keim ', ' h kriegel']
RIGHT authors: ['k chakrabarti ', ' s mehrotra']
",n
"LEFT id: 1419
RIGHT id: 31545

LEFT title: birch : an efficient data clustering method for very large databases
RIGHT title: birch : an efficient clustering method for very large databases

LEFT venue: sigmod conference
RIGHT venue: & hellip ; workshop on research issues on data mining and knowledge & hellip ; ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['t zhang ', ' r ramakrishnan ', ' m livny']
RIGHT authors: ['t zhang ', ' r ramakrishnan ', ' m livny']
",y
"LEFT id: 44
RIGHT id: 16218

LEFT title: research activities in database management and information retrieval at the university of illinois at chicago
RIGHT title: the database and information system research group at the university of ulm

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 2002
RIGHT year: 1997.0

LEFT authors: ['i cruz ', ' a khokhar ', ' b liu ', ' a sistla ', ' o wolfson ', ' c yu']
RIGHT authors: ['p dadam ', ' w klas']
",n
"LEFT id: 2290
RIGHT id: 15420

LEFT title: thesus : organizing web document collections based on link semantics
RIGHT title: websom-self-organizing maps of document collections

LEFT venue: vldb j.
RIGHT venue: proceedings of wsom ,

LEFT year: 2003
RIGHT year: 1997.0

LEFT authors: ['m halkidi ', ' b nguyen ', ' i varlamis ', ' m vazirgiannis']
RIGHT authors: ['t honkela ', ' s kaski ', ' k lagus ', ' t kohonen']
",n
"LEFT id: 2342
RIGHT id: 8159

LEFT title: editorial
RIGHT title: editorial

LEFT venue: NA
RIGHT venue: bt technology journal ,

LEFT year: 2001
RIGHT year: 2003.0

LEFT authors: NA
RIGHT authors: ['d ralph ', ' s searby']
",n
"LEFT id: 1543
RIGHT id: 39054

LEFT title: an effective hash based algorithm for mining association rules
RIGHT title: bitmap based algorithms for mining association rules

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['j park ', ' m chen ', ' p yu']
RIGHT authors: ['g gardarin ', ' p pucheral']
",n
"LEFT id: 2247
RIGHT id: 11905

LEFT title: translating web data
RIGHT title: managing web data

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['l popa ', ' y velegrakis ', ' r miller ', ' m hernсndez ', ' r fagin']
RIGHT authors: ['d suciu']
",n
"LEFT id: 1963
RIGHT id: 43660

LEFT title: generalized search trees for database systems
RIGHT title: stanfordâ ?? s generalised database system

LEFT venue: vldb
RIGHT venue: proc vldb

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['j hellerstein ', ' j naughton ', ' a pfeffer']
RIGHT authors: ['jr schnoeder ', ' wc kiefer ', ' rl guertin ', ' wj berman']
",n
"LEFT id: 2330
RIGHT id: 37381

LEFT title: editorial
RIGHT title: editorial

LEFT venue: NA
RIGHT venue: artificial intelligence review ,

LEFT year: 2001
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['a dw']
",n
"LEFT id: 366
RIGHT id: 47878

LEFT title: the clio project : managing heterogeneity
RIGHT title: the clio project : managing heterogeneity . 30 ( 1 ) : 78â ?? 83

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 2001
RIGHT year: 2001.0

LEFT authors: ['r miller ', ' m hernсndez ', ' l haas ', ' l yan ', ' c ho ', ' r fagin ', ' l popa']
RIGHT authors: ['rj miller ', ' ma hernandez ', ' lm haas ', ' l yan ', ' cth ho ', ' r']
",y
"LEFT id: 2588
RIGHT id: 46762

LEFT title: guest editor 's introduction
RIGHT title: introduction

LEFT venue: NA
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 2002
RIGHT year: 1998.0

LEFT authors: NA
RIGHT authors: ['mt ã?zsu ', ' s christodoulakis']
",n
