prompt,label
"LEFT id: 56
RIGHT id: 11365

LEFT title: index concurrency control in firm real-time database systems
RIGHT title: gibbs . concurrency control in groupware systems

LEFT venue: vldb
RIGHT venue: sigmod conference ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['b goyal ', ' j haritsa ', ' s seshadri ', ' v srinivasan']
RIGHT authors: ['ca ellis ', ' j simon']
",n
"LEFT id: 2411
RIGHT id: 51297

LEFT title: concurrency and recovery for index trees
RIGHT title: concurrency and recovery in generalized search trees

LEFT venue: vldb j.
RIGHT venue: sigmod conference ,

LEFT year: 1997
RIGHT year: 1997.0

LEFT authors: ['d lomet ', ' b salzberg']
RIGHT authors: ['m kornacker']
",n
"LEFT id: 736
RIGHT id: 4751

LEFT title: vqbd : exploring semistructured data
RIGHT title: storing semistructured data with stored

LEFT venue: sigmod conference
RIGHT venue: proc . of acm sigmod conf . on management of data , & hellip ; ,

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['s chawathe ', ' t baby ', ' j yeo']
RIGHT authors: ['ad dfs ', ' m fernandez ', ' d suciu']
",n
"LEFT id: 2564
RIGHT id: 56760

LEFT title: index configuration in object-oriented databases
RIGHT title: methodology for index configurations in object-oriented databases

LEFT venue: vldb j.
RIGHT venue: information sciences ,

LEFT year: 1994
RIGHT year: 1996.0

LEFT authors: ['e bertino']
RIGHT authors: ['ks sang ', ' jl yoon']
",n
"LEFT id: 376
RIGHT id: 3858

LEFT title: chair 's message
RIGHT title: needha chair 's message

LEFT venue: NA
RIGHT venue: ieee edsoc/asee ee div . '' newsletter '' , spring

LEFT year: 2001
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['m hagler']
",n
"LEFT id: 1561
RIGHT id: 8669

LEFT title: efficient maintenance of materialized mediated views
RIGHT title: efficient view maintenance in xml data warehouses

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['j lu ', ' g moerkotte ', ' j schќ ', ' v subrahmanian']
RIGHT authors: ['h liefke ', ' sb davidson']
",n
"LEFT id: 1829
RIGHT id: 35151

LEFT title: open object database management systems
RIGHT title: building knowledge base management systems

LEFT venue: NA
RIGHT venue: technical report , the vldb journal ( to appear ) ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['j my1opou ', ' vc os ', ' d plexousakis ', ' a shrufi ', ' t']
",n
"LEFT id: 1973
RIGHT id: 64197

LEFT title: a practical and modular implementation of extended transaction models
RIGHT title: c. pu . a practical and modular method to implement extended transaction models

LEFT venue: vldb
RIGHT venue: proceedings of the 21st international conference on very & hellip ; ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['r barga ', ' c pu']
RIGHT authors: ['r barga']
",y
"LEFT id: 2575
RIGHT id: 32362

LEFT title: a multi-paradigm querying approach for a generic multimedia database management system
RIGHT title: multimedia database management systems

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['j wen ', ' q li ', ' w ma ', ' h zhang']
RIGHT authors: ['b prabhakaran']
",n
"LEFT id: 653
RIGHT id: 16443

LEFT title: content integration for e-business
RIGHT title: jh : content integration for e-business

LEFT venue: sigmod conference
RIGHT venue: acm sigmod

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['m stonebraker ', ' j hellerstein']
RIGHT authors: ['m stonebraker']
",y
"LEFT id: 36
RIGHT id: 49272

LEFT title: database de-centralization - a practical approach
RIGHT title: distributed database design : a practical approach and example

LEFT venue: vldb
RIGHT venue: sigmod record ,

LEFT year: 1995
RIGHT year: 1989.0

LEFT authors: ['t didriksen ', ' c galindo-legaria ', ' e dahle']
RIGHT authors: ['tj teorey']
",n
"LEFT id: 86
RIGHT id: 44630

LEFT title: dual-buffering strategies in object bases
RIGHT title: d. 1994 . dual-buffering strategies in object bases

LEFT venue: vldb
RIGHT venue: jb bocca , m. jarke , and c. zaniol o eds. ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['a kemper ', ' d kossmann']
RIGHT authors: ['a kemper ', ' ann kossm']
",y
"LEFT id: 90
RIGHT id: 59202

LEFT title: an effective deductive object-oriented database through language integration
RIGHT title: query language approach based on the deductive object-oriented database paradigm

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['m barja ', ' n paton ', ' a fernandes ', ' m williams ', ' a dinn']
RIGHT authors: ['t niemi ', ' m christensen']
",n
"LEFT id: 2198
RIGHT id: 37168

LEFT title: wireless graffiti - data , data everywhere matters
RIGHT title: wireless graffiti : data data everywhere

LEFT venue: vldb
RIGHT venue: int . conf . on very large data bases ( vldb ) ,

LEFT year: 2002
RIGHT year: 2002.0

LEFT authors: ['t imielinski ', ' b badrinath']
RIGHT authors: ['t imielinski ', ' b nath']
",y
"LEFT id: 451
RIGHT id: 13314

LEFT title: contextualizing the information space in federated digital libraries
RIGHT title: using query mediators for distributed searching in federated digital libraries

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['m papazoglou ', ' j hoppenbrouwers']
RIGHT authors: ['n dushay ', ' jc french ', ' c lagoze']
",n
"LEFT id: 1607
RIGHT id: 60567

LEFT title: hyper-programming in java
RIGHT title: demonstration of hyper-programming in javaâ ? cents

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['e zirintsis ', ' g kirby ', ' r morrison']
RIGHT authors: ['e zirintsis ', ' gnc kirby ', ' r morrison']
",y
"LEFT id: 506
RIGHT id: 8511

LEFT title: efficient algorithms for minimizing tree pattern queries
RIGHT title: efficient algorithms for processing xpath queries

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2002
RIGHT year: 2003.0

LEFT authors: ['p ramanan']
RIGHT authors: ['a halverson ', ' j burger ', ' l galanis ', ' a kini ', ' r']
",n
"LEFT id: 772
RIGHT id: 7844

LEFT title: efficient algorithms for mining outliers from large data sets
RIGHT title: fast algorithms for mining association rules in large databases

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2000
RIGHT year: 1994.0

LEFT authors: ['s ramaswamy ', ' r rastogi ', ' k shim']
RIGHT authors: ['r agrawal ', ' r srikant']
",n
"LEFT id: 66
RIGHT id: 33220

LEFT title: the cougar approach to in-network query processing in sensor networks
RIGHT title: query processing in sensor networks

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['y yao ', ' j gehrke']
RIGHT authors: ['y yao ', ' j gehrke']
",n
"LEFT id: 1343
RIGHT id: 61970

LEFT title: eliminating costly redundant computations from sql trigger executions
RIGHT title: eliminating costly redundant computations from sql trigger executions

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 1997
RIGHT year: 1997.0

LEFT authors: ['f llirbat ', ' f fabret ', ' e simon']
RIGHT authors: ['f llirbat ', ' f fabret ', ' e simon']
",y
"LEFT id: 537
RIGHT id: 56771

LEFT title: time-parameterized queries in spatio-temporal databases
RIGHT title: temporal databases

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['y tao ', ' d papadias']
RIGHT authors: ['j chomicki']
",n
"LEFT id: 2338
RIGHT id: 22975

LEFT title: a logical foundation for deductive object-oriented databases
RIGHT title: schema evolution in object-oriented database systems

LEFT venue: acm trans . database syst .
RIGHT venue: data & knowledge engineering ,

LEFT year: 2002
RIGHT year: 1989.0

LEFT authors: ['m liu ', ' g dobbie ', ' t ling']
RIGHT authors: ['gt nguyen ', ' d rieu']
",n
"LEFT id: 146
RIGHT id: 36509

LEFT title: implementing lazy database updates for an object database system
RIGHT title: implementation of the coral deductive database system

LEFT venue: vldb
RIGHT venue: proceedings of acm sigmod international conference on & hellip ; ,

LEFT year: 1994
RIGHT year: 1993.0

LEFT authors: ['f ferrandina ', ' t meyer ', ' r zicari']
RIGHT authors: ['r ramakrishnan ', ' d srivastava ', ' s sudarshan ', ' p']
",n
"LEFT id: 2070
RIGHT id: 49730

LEFT title: efficient mining of xml query patterns for caching
RIGHT title: efficiently mining long patterns from databases

LEFT venue: vldb
RIGHT venue: sigmod record ,

LEFT year: 2003
RIGHT year: 1998.0

LEFT authors: ['l yang ', ' m lee ', ' w hsu']
RIGHT authors: ['â ? ¦']
",n
"LEFT id: 1010
RIGHT id: 2891

LEFT title: optimization of constrained frequent set queries with 2-variable constraints
RIGHT title: exploratory mining via constrained frequent set queries

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 1999
RIGHT year: 1999.0

LEFT authors: ['l lakshmanan ', ' r ng ', ' j han ', ' a pang']
RIGHT authors: ['r ng ', ' lvs lakshmanan ', ' j han ', ' t mah']
",n
"LEFT id: 703
RIGHT id: 45540

LEFT title: query optimization in compressed database systems
RIGHT title: rule-based optimization and query processing in an extensible geometric database system

LEFT venue: sigmod conference
RIGHT venue: acm transactions on database systems ,

LEFT year: 2001
RIGHT year: 1992.0

LEFT authors: ['z chen ', ' j gehrke ', ' f korn']
RIGHT authors: ['l becker ', ' rh gueting']
",n
"LEFT id: 2086
RIGHT id: 9544

LEFT title: on the minimization of xpath queries
RIGHT title: on the materialization of webviews

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['s flesca ', ' f furfaro ', ' e masciari']
RIGHT authors: ['a labrinidis ', ' n roussopoulos']
",n
"LEFT id: 2217
RIGHT id: 36862

LEFT title: shooting stars in the sky : an online algorithm for skyline queries
RIGHT title: shooting stars in the sky : an online algorithm for skyline queries

LEFT venue: vldb
RIGHT venue: vldb ,

LEFT year: 2002
RIGHT year: 2002.0

LEFT authors: ['d kossmann ', ' f ramsak ', ' s rost']
RIGHT authors: ['d kossmann ', ' f ramsak ', ' s rost']
",y
"LEFT id: 1200
RIGHT id: 17255

LEFT title: query unnesting in object-oriented databases
RIGHT title: a. ( 1993 ) : model of methods access authorization in object-oriented databases

LEFT venue: sigmod conference
RIGHT venue: proc . of the 19th vldb conference ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['l fegaras']
RIGHT authors: ['eb fernandez ', ' mm larrondo-petrie ', ' e gudes']
",n
"LEFT id: 206
RIGHT id: 9906

LEFT title: user interfaces ; who cares ?
RIGHT title: user interface tools

LEFT venue: vldb
RIGHT venue: proceedings of acm

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['s spaccapietra']
RIGHT authors: ['ba myers ', ' dr olsen jr ', ' jg bonar']
",n
"LEFT id: 527
RIGHT id: 15463

LEFT title: qursed : querying and reporting semistructured data
RIGHT title: queries with incomplete answers over semistructured data

LEFT venue: sigmod conference
RIGHT venue: proc acm sigact sigmod sigart symp princ database syst ,

LEFT year: 2002
RIGHT year: 1999.0

LEFT authors: ['y papakonstantinou ', ' m petropoulos ', ' v vassalos']
RIGHT authors: ['y kanza ', ' w nutt ', ' y sagiv']
",n
"LEFT id: 805
RIGHT id: 53281

LEFT title: metadata in video databases
RIGHT title: quality of service specification in video databases

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['r jain ', ' a hampapur']
RIGHT authors: ['d di scienze dellâ ?? informazione ', ' di e']
",n
"LEFT id: 1148
RIGHT id: 8178

LEFT title: extracting schema from semistructured data
RIGHT title: describing semistructured data

LEFT venue: sigmod conference
RIGHT venue: sigmod record ,

LEFT year: 1998
RIGHT year: 2001.0

LEFT authors: ['s nestorov ', ' s abiteboul ', ' r motwani']
RIGHT authors: ['l cardelli']
",n
"LEFT id: 1148
RIGHT id: 38879

LEFT title: extracting schema from semistructured data
RIGHT title: query rewriting for semistructured data

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['s nestorov ', ' s abiteboul ', ' r motwani']
RIGHT authors: ['y papakonstantinou']
",n
"LEFT id: 4
RIGHT id: 39402

LEFT title: report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 )
RIGHT title: report on mobide 2003 : the 3rd international acm workshop on data engineering for wireless and

LEFT venue: NA
RIGHT venue: sigmod record ,

LEFT year: 2002
RIGHT year: 2005.0

LEFT authors: NA
RIGHT authors: ['s banerjee ', ' m cherniack ', ' v kumar ', ' pk chrysanthis ', '']
",n
"LEFT id: 648
RIGHT id: 21696

LEFT title: much ado about shared-nothing
RIGHT title: much ado about shared-nothing

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 1996
RIGHT year: 1996.0

LEFT authors: ['m norman ', ' t zurek ', ' p thanisch']
RIGHT authors: ['mg norman ', ' t zurek ', ' p thanisch']
",y
"LEFT id: 570
RIGHT id: 12676

LEFT title: lore : a database management system for semistructured data
RIGHT title: the active database management systems manifesto

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['j mchugh ', ' s abiteboul ', ' r goldman ', ' d quass ', ' j widom']
RIGHT authors: ['kr dittrich ', ' s gatziu ', ' a geppert']
",n
"LEFT id: 612
RIGHT id: 9970

LEFT title: mining fuzzy association rules in databases
RIGHT title: sampling large databases for association mining

LEFT venue: sigmod record
RIGHT venue: proc . 22nd int &#39; l conf . very large databases ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['c kuok ', ' a fu ', ' m wong']
RIGHT authors: ['h toivonen']
",n
"LEFT id: 1801
RIGHT id: 4615

LEFT title: calibrating the query optimizer cost model of iro-db , an object-oriented federated database system
RIGHT title: metu object-oriented database system

LEFT venue: vldb
RIGHT venue: demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['g gardarin ', ' f sha ', ' z tang']
RIGHT authors: ['a dogacâ ? ¦']
",n
"LEFT id: 246
RIGHT id: 37373

LEFT title: modelling and querying video data
RIGHT title: modeling and querying video databases

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['r hjelsvold ', ' r midtstraum']
RIGHT authors: ['c decleir ', ' ms hacid']
",n
"LEFT id: 809
RIGHT id: 42688

LEFT title: a new join algorithm
RIGHT title: multiprocessor join algorithms

LEFT venue: sigmod record
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['d shin ', ' a meltzer']
RIGHT authors: ['dj dewitt ', ' r gerber']
",n
"LEFT id: 1404
RIGHT id: 29504

LEFT title: temporal aggregation in active database rules
RIGHT title: temporal database system implementations

LEFT venue: sigmod conference
RIGHT venue: acm sigmod record ,

LEFT year: 1997
RIGHT year: 1995.0

LEFT authors: ['i motakis ', ' c zaniolo']
RIGHT authors: ['m bã ¶ hlen']
",n
"LEFT id: 2166
RIGHT id: 22493

LEFT title: database technologies for electronic commerce
RIGHT title: critical database technologies for high energy physics

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 2002
RIGHT year: 1997.0

LEFT authors: ['r agrawal ', ' r srikant ', ' y xu']
RIGHT authors: ['dm malon ', ' en may']
",n
"LEFT id: 2418
RIGHT id: 30776

LEFT title: parametric query optimization
RIGHT title: query optimization for parallel execution

LEFT venue: vldb j.
RIGHT venue: proceedings of the acm sigmod international conference on

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['y ioannidis ', ' r ng ', ' k shim ', ' t sellis']
RIGHT authors: ['sg ghk ', ' w hasan ', ' r krishnamurthy']
",n
"LEFT id: 2194
RIGHT id: 14781

LEFT title: application servers and associated technologies
RIGHT title: techniques and applications

LEFT venue: NA
RIGHT venue: on acm transactions on database systems ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['s castano ', ' v de antonellis ', ' mg fugini ', ' b pernici ', '']
",n
"LEFT id: 2094
RIGHT id: 56225

LEFT title: combi-operator : database support for data mining applications
RIGHT title: high dimensional indexing structures database support for next decade 's applications

LEFT venue: vldb
RIGHT venue: proc . acm sigmod , page ,

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['a hinneburg ', ' w lehner ', ' d habich']
RIGHT authors: ['s berchtold ', ' d keim']
",n
"LEFT id: 1527
RIGHT id: 3340

LEFT title: very large databases in a commercial application environment
RIGHT title: achieving zero information-loss in a classical database environment

LEFT venue: vldb
RIGHT venue: vldb ,

LEFT year: 1996
RIGHT year: 1989.0

LEFT authors: ['k hess']
RIGHT authors: ['g bhargava ', ' sk gadia']
",n
"LEFT id: 1841
RIGHT id: 16714

LEFT title: database management systems and the internet
RIGHT title: database patchwork on the internet

LEFT venue: vldb
RIGHT venue: sigmod conference ,

LEFT year: 1996
RIGHT year: 1999.0

LEFT authors: ['s malaika']
RIGHT authors: ['r braumandl ', ' a kemper ', ' d kossmann']
",n
"LEFT id: 2505
RIGHT id: 27709

LEFT title: algebraic query optimisation for database programming languages
RIGHT title: database hosting in strongly-typed programming languages

LEFT venue: vldb j.
RIGHT venue: acm transactions on database systems ,

LEFT year: 1996
RIGHT year: 1985.0

LEFT authors: ['a poulovassilis ', ' c small']
RIGHT authors: ['m bever ', ' pc lockemann']
",n
"LEFT id: 537
RIGHT id: 3573

LEFT title: time-parameterized queries in spatio-temporal databases
RIGHT title: linear queries in statistical databases

LEFT venue: sigmod conference
RIGHT venue: acm transactions on database systems ,

LEFT year: 2002
RIGHT year: 1979.0

LEFT authors: ['y tao ', ' d papadias']
RIGHT authors: ['md schwartz ', ' de denning ', ' pj denning']
",n
"LEFT id: 1394
RIGHT id: 19657

LEFT title: mining frequent itemsets using support constraints
RIGHT title: efficient dynamic mining of constrained frequent sets

LEFT venue: vldb
RIGHT venue: acm transactions on database systems ,

LEFT year: 2000
RIGHT year: 2003.0

LEFT authors: ['k wang ', ' y he ', ' j han']
RIGHT authors: ['lvs lakshmanan ', ' cks leung ', ' rt ng']
",n
"LEFT id: 1815
RIGHT id: 31232

LEFT title: a new sql-like operator for mining association rules
RIGHT title: new algorithms for efficient mining of association rules

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['r meo ', ' g psaila ', ' s ceri']
RIGHT authors: ['l shen ', ' h shen ', ' l cheng']
",n
"LEFT id: 1448
RIGHT id: 39117

LEFT title: spirit : sequential pattern mining with regular expression constraints
RIGHT title: frequent tree mining with selection constraints

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['m garofalakis ', ' r rastogi ', ' k shim']
RIGHT authors: ['j de knijf']
",n
"LEFT id: 2554
RIGHT id: 7729

LEFT title: the aditi deductive database system
RIGHT title: an introduction to deductive database languages and systems

LEFT venue: vldb j.
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 1994
RIGHT year: 1994.0

LEFT authors: ['j vaghani ', ' k ramamohanarao ', ' d kemp ', ' z somogyi ', ' p stuckey ', ' t leask ', ' j harland']
RIGHT authors: ['k ramamohanarao ', ' j harland']
",n
"LEFT id: 1638
RIGHT id: 64017

LEFT title: things every update replication customer should know
RIGHT title: things every update replication customer should know ( abstract )

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 1995 acm sigmod international conference & hellip ; ,

LEFT year: 1995
RIGHT year: 1995.0

LEFT authors: ['r golding']
RIGHT authors: ['r goldring']
",y
"LEFT id: 360
RIGHT id: 10265

LEFT title: stream processing of xpath queries with predicates
RIGHT title: dan suciu stream processing xpath quedes with predicates

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2003
RIGHT year: 2003.0

LEFT authors: ['a gupta ', ' d suciu']
RIGHT authors: ['ak gupta']
",y
"LEFT id: 1856
RIGHT id: 35883

LEFT title: power efficient data gathering and aggregation in wireless sensor networks
RIGHT title: power efficient data gathering and aggregation in wireless senor network

LEFT venue: sigmod record
RIGHT venue: proceedings of acm

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['h tan ', ' i korpeoglu']
RIGHT authors: ['ho tan ', ' i korpeoglu']
",y
"LEFT id: 1478
RIGHT id: 57310

LEFT title: efficient optimistic concurrency control using loosely synchronized clocks
RIGHT title: efficient optimistic concurrency control using loosely synchronized clocks . submitted to the 1995

LEFT venue: sigmod conference
RIGHT venue: mit laboratory for computer

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['a adya ', ' r gruber ', ' b liskov ', ' u maheshwari']
RIGHT authors: ['a adya ', ' r gruber ', ' b liskov ', ' u maheshwari']
",y
"LEFT id: 1700
RIGHT id: 25031

LEFT title: fast incremental maintenance of approximate histograms
RIGHT title: incremental maintenance of graph structured views

LEFT venue: vldb
RIGHT venue: technical report { stanford university http://www-db . stanford .

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['p gibbons ', ' y matias ', ' v poosala']
RIGHT authors: ['y zhuge ', ' h garcia-molina']
",n
"LEFT id: 824
RIGHT id: 38579

LEFT title: fact : a learning based web query processing system
RIGHT title: query processing in the objectstore database system

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['s chen ', ' y diao ', ' h lu ', ' z tian']
RIGHT authors: ['ja orenstein ', ' s haradhvala ', ' b margulies ', ' d']
",n
"LEFT id: 389
RIGHT id: 39369

LEFT title: xml and electronic commerce : enabling the network economy
RIGHT title: internet economy and electronic commerce

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['b meltzer ', ' r glushko']
RIGHT authors: ['v ä?eriä ?']
",n
"LEFT id: 1643
RIGHT id: 13790

LEFT title: algorithms for mining distance-based outliers in large datasets
RIGHT title: an efficient algorithm for mining association in large databases

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['e knorr ', ' r ng']
RIGHT authors: ['a savasere ', ' e omiecinski ', ' s navathe']
",n
"LEFT id: 1855
RIGHT id: 22756

LEFT title: xsb as a deductive database
RIGHT title: space optimization in deductive databases

LEFT venue: sigmod conference
RIGHT venue: acm transactions on database systems ,

LEFT year: 1994
RIGHT year: 1995.0

LEFT authors: ['k sagonas ', ' t swift ', ' d warren']
RIGHT authors: ['a baltrunas ', ' d srivastava ', ' s sudarshan ', ' r']
",n
"LEFT id: 117
RIGHT id: 12712

LEFT title: very large databases : how large , how different ?
RIGHT title: very large data bases

LEFT venue: vldb
RIGHT venue: proceedings of the 20th international conference on very & hellip ; ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['d vaskevitch']
RIGHT authors: ['r ng ', ' j han']
",n
"LEFT id: 749
RIGHT id: 8719

LEFT title: incremental data structures and algorithms for dynamic query interfaces
RIGHT title: vist : a dynamic index method for querying xml data structures

LEFT venue: sigmod record
RIGHT venue: proceedings of the acm sigmod international conference on & hellip ; ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['e tanin ', ' r beigel ', ' b shneiderman']
RIGHT authors: ['h wang ', ' s park ', ' w fan ', ' ps yu']
",n
"LEFT id: 2300
RIGHT id: 55580

LEFT title: a taxonomy for secure object-oriented databases
RIGHT title: on using prolog to implement object-oriented databases

LEFT venue: acm trans . database syst .
RIGHT venue: information and software technology ,

LEFT year: 1994
RIGHT year: 1993.0

LEFT authors: ['m olivier ', ' s solms']
RIGHT authors: ['nw paton ', ' s leishman ', ' sm embury ', ' pmd gray']
",n
"LEFT id: 570
RIGHT id: 3191

LEFT title: lore : a database management system for semistructured data
RIGHT title: a territorial database management system

LEFT venue: sigmod record
RIGHT venue: proceedings of the 1982 acm sigmod international conference & hellip ; ,

LEFT year: 1997
RIGHT year: 1982.0

LEFT authors: ['j mchugh ', ' s abiteboul ', ' r goldman ', ' d quass ', ' j widom']
RIGHT authors: ['f antonacci ', ' p dell ` orco ', ' a turtur']
",n
"LEFT id: 2200
RIGHT id: 22510

LEFT title: adaptable similarity search using non-relevant information
RIGHT title: similarity search for adaptive ellipsoid queries using spatial transformation

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 2002
RIGHT year: 2001.0

LEFT authors: ['t ashwin ', ' r gupta ', ' s ghosal']
RIGHT authors: ['y sakurai ', ' m yoshikawa ', ' r kataoka ', ' s uemura']
",n
"LEFT id: 2505
RIGHT id: 36240

LEFT title: algebraic query optimisation for database programming languages
RIGHT title: formal foundations for optimising aggregation functions in database programming languages .

LEFT venue: vldb j.
RIGHT venue: NA

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['a poulovassilis ', ' c small']
RIGHT authors: ['acms anthology']
",n
"LEFT id: 3
RIGHT id: 29717

LEFT title: editor 's notes
RIGHT title: editor 's notes

LEFT venue: sigmod record
RIGHT venue: social studies and the young learner ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['l liu']
RIGHT authors: ['r diem']
",n
"LEFT id: 1244
RIGHT id: 6067

LEFT title: vxmlr : a visual xml-relational database system
RIGHT title: on extending the functions of a relational database system

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['a zhou ', ' h lu ', ' s zheng ', ' y liang ', ' l zhang ', ' w ji ', ' z tian']
RIGHT authors: ['rl haskin ', ' ra lorie']
",n
"LEFT id: 581
RIGHT id: 21047

LEFT title: database research at columbia university
RIGHT title: database research at columbia university .

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 1998
RIGHT year: 1998.0

LEFT authors: ['s chang ', ' l gravano ', ' g kaiser ', ' k ross ', ' s stolfo']
RIGHT authors: ['acms anthology']
",y
"LEFT id: 1805
RIGHT id: 45887

LEFT title: the medusa project : autonomous data management in a shared-nothing parallel database machine
RIGHT title: dynamic data reallocation for skew management in shared-nothing parallel databases

LEFT venue: sigmod conference
RIGHT venue: distributed and parallel databases ,

LEFT year: 1994
RIGHT year: 1997.0

LEFT authors: ['g bryan ', ' w moore ', ' b curry ', ' k lodge ', ' j geyer']
RIGHT authors: ['a helal ', ' d yuan ', ' h el-rewini']
",n
"LEFT id: 19
RIGHT id: 27684

LEFT title: mining generalized association rules
RIGHT title: mining generalized association rules

LEFT venue: vldb
RIGHT venue: proceedings of the 1995 international conference of very & hellip ; ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['r srikant ', ' r agrawal']
RIGHT authors: ['r agrawal ', ' r srikant']
",y
"LEFT id: 2298
RIGHT id: 46920

LEFT title: on completeness of historical relational query languages
RIGHT title: on an algebra for historical relational databases

LEFT venue: acm trans . database syst .
RIGHT venue: proceedings of the international conference on management of & hellip ; ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['j clifford ', ' a croker ', ' a tuzhilin']
RIGHT authors: ['j cliord ', ' a tansel']
",n
"LEFT id: 713
RIGHT id: 41278

LEFT title: on supporting containment queries in relational database management systems
RIGHT title: access path selectwn ma relational database management system

LEFT venue: sigmod conference
RIGHT venue: proceedmgs acm sigmod ,

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['c zhang ', ' j naughton ', ' d dewitt ', ' q luo ', ' g lohman']
RIGHT authors: ['pg sehnger ', ' mm astrahan ', ' dd chamberhn ', ' ra lone ', ' tg']
",n
"LEFT id: 883
RIGHT id: 16085

LEFT title: privacy-preserving data mining
RIGHT title: state of the art in privacy preserving data mining

LEFT venue: sigmod conference
RIGHT venue: sigmod record ,

LEFT year: 2000
RIGHT year: 2004.0

LEFT authors: ['r agrawal ', ' r srikant']
RIGHT authors: ['v verykios ', ' e bertino']
",n
"LEFT id: 1656
RIGHT id: 4547

LEFT title: a raster approximation for processing of spatial joins
RIGHT title: a raster approximation for processing of polyline joins

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['g zimbrao ', ' j souza']
RIGHT authors: ['g zimbrã # o ', ' jm de souza ', ' rs monteiro ', ' lg azevedo']
",y
