prompt,label
"LEFT id: 433
RIGHT id: 139

LEFT addr: NA
RIGHT addr: 3645 las vegas blvd. s.

LEFT class: NA
RIGHT class: 673

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: cafe roma
RIGHT title: NA

LEFT type: NA
RIGHT type: eclectic

LEFT phone: 702/731 -7547
RIGHT phone: 702-739-4651

LEFT category: ` coffee shops/diners ' 433
RIGHT category: NA
",n
"LEFT id: 386
RIGHT id: 142

LEFT addr: NA
RIGHT addr: 659 peachtree st.

LEFT class: NA
RIGHT class: 676

LEFT address: 1100 peachtree st. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: bistango
RIGHT title: NA

LEFT type: NA
RIGHT type: sandwiches

LEFT phone: 404/724 -0901
RIGHT phone: 404-724-0444

LEFT category: mediterranean 386
RIGHT category: NA
",n
"LEFT id: 75
RIGHT id: 293

LEFT addr: NA
RIGHT addr: 3125 piedmont rd.

LEFT class: NA
RIGHT class: 75

LEFT address: 3125 piedmont rd. . near peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: bacchanalia
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 404/365 -0410
RIGHT phone: 404-365-0410

LEFT category: international 75
RIGHT category: NA
",y
"LEFT id: 32
RIGHT id: 260

LEFT addr: NA
RIGHT addr: 155 w. 58th st.

LEFT class: NA
RIGHT class: 42

LEFT address: 210 e. 58th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: dawat
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 212/355 -7555
RIGHT phone: 212-484-5113

LEFT category: asian 32
RIGHT category: NA
",n
"LEFT id: 46
RIGHT id: 250

LEFT addr: NA
RIGHT addr: 210 e. 58th st.

LEFT class: NA
RIGHT class: 32

LEFT address: 405 e. 58th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: march
RIGHT title: NA

LEFT type: NA
RIGHT type: indian

LEFT phone: 212/754 -6272
RIGHT phone: 212-355-7555

LEFT category: american 46
RIGHT category: NA
",n
"LEFT id: 410
RIGHT id: 310

LEFT addr: NA
RIGHT addr: 293-b peachtree rd.

LEFT class: NA
RIGHT class: 92

LEFT address: 1829 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: palisades
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 404/350 -6755
RIGHT phone: 404-351-9533

LEFT category: continental 410
RIGHT category: NA
",n
"LEFT id: 431
RIGHT id: 140

LEFT addr: NA
RIGHT addr: 3799 las vegas blvd. s.

LEFT class: NA
RIGHT class: 674

LEFT address: 3555 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bugsy \ s diner
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 702/733 -3111
RIGHT phone: 702-891-7331

LEFT category: ` coffee shops/diners ' 431
RIGHT category: NA
",n
"LEFT id: 67
RIGHT id: 190

LEFT addr: NA
RIGHT addr: 1805 haight st.

LEFT class: NA
RIGHT class: 725

LEFT address: 3200 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: chin \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: caribbean

LEFT phone: 702/733 -8899
RIGHT phone: 415-386-5758

LEFT category: asian 67
RIGHT category: NA
",n
"LEFT id: 0
RIGHT id: 170

LEFT addr: NA
RIGHT addr: 303 peachtree st. ne

LEFT class: NA
RIGHT class: 704

LEFT address: 435 s. la cienega blv . los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: arnie morton \ s of chicago
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 310/246 -1501
RIGHT phone: 404-577-4366

LEFT category: american 0
RIGHT category: NA
",n
"LEFT id: 135
RIGHT id: 230

LEFT addr: NA
RIGHT addr: 8284 melrose ave.

LEFT class: NA
RIGHT class: 12

LEFT address: 8800 melrose ave. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: los angeles

LEFT title: eclipse
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french bistro '

LEFT phone: 310/724 -5959
RIGHT phone: 213-655-8880

LEFT category: californian 132
RIGHT category: NA
",n
"LEFT id: 71
RIGHT id: 138

LEFT addr: NA
RIGHT addr: 129 fremont st.

LEFT class: NA
RIGHT class: 672

LEFT address: 200 e. fremont st. las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: second street grille
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 702/385 -3232
RIGHT phone: 702-385-7111

LEFT category: seafood 71
RIGHT category: NA
",n
"LEFT id: 3
RIGHT id: 236

LEFT addr: NA
RIGHT addr: 12969 ventura blvd.

LEFT class: NA
RIGHT class: 18

LEFT address: 14016 ventura blvd. sherman oaks
RIGHT address: NA

LEFT city: NA
RIGHT city: studio city

LEFT title: cafe bizou
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french bistro '

LEFT phone: 818/788 -3536
RIGHT phone: 818-990-0500

LEFT category: french 3
RIGHT category: NA
",n
"LEFT id: 27
RIGHT id: 245

LEFT addr: NA
RIGHT addr: 1 w. 67th st.

LEFT class: NA
RIGHT class: 27

LEFT address: 1 w. 67th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: cafe des artistes
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 212/877 -3500
RIGHT phone: 212-877-3500

LEFT category: continental 27
RIGHT category: NA
",y
"LEFT id: 107
RIGHT id: 325

LEFT addr: NA
RIGHT addr: 1737 post st.

LEFT class: NA
RIGHT class: 107

LEFT address: 1737 post st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: mifune japan center kintetsu building
RIGHT title: NA

LEFT type: NA
RIGHT type: japanese

LEFT phone: 415/922 -0337
RIGHT phone: 415-922-0337

LEFT category: asian 107
RIGHT category: NA
",y
"LEFT id: 443
RIGHT id: 124

LEFT addr: NA
RIGHT addr: 3700 w. flamingo rd.

LEFT class: NA
RIGHT class: 658

LEFT address: 1510 e. flamingo rd. las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: mandarin court
RIGHT title: NA

LEFT type: NA
RIGHT type: seafood

LEFT phone: 702/737 -1234
RIGHT phone: 702-252-7697

LEFT category: asian 443
RIGHT category: NA
",n
"LEFT id: 393
RIGHT id: 299

LEFT addr: NA
RIGHT addr: 2290 peachtree rd.

LEFT class: NA
RIGHT class: 81

LEFT address: 3380 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: dante \ s down the hatch buckhead
RIGHT title: NA

LEFT type: NA
RIGHT type: southwestern

LEFT phone: 404/266 -1600
RIGHT phone: 404-352-3517

LEFT category: continental 393
RIGHT category: NA
",n
"LEFT id: 89
RIGHT id: 175

LEFT addr: NA
RIGHT addr: 3391 peachtree rd. ne

LEFT class: NA
RIGHT class: 709

LEFT address: 3434 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: cafe ritz-carlton buckhead
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 404/237 -2700
RIGHT phone: 404-814-1955

LEFT category: ` ext 6108 international ' 89
RIGHT category: NA
",n
"LEFT id: 15
RIGHT id: 3

LEFT addr: NA
RIGHT addr: 9882 little santa monica blvd.

LEFT class: NA
RIGHT class: 537

LEFT address: 9001 santa monica blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: beverly hills

LEFT title: the palm
RIGHT title: NA

LEFT type: NA
RIGHT type: ` pacific new wave '

LEFT phone: 310/550 -8811
RIGHT phone: 310-788-2306

LEFT category: american 15
RIGHT category: NA
",n
"LEFT id: 148
RIGHT id: 225

LEFT addr: NA
RIGHT addr: 8358 sunset blvd.

LEFT class: NA
RIGHT class: 7

LEFT address: 8720 sunset blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: w. hollywood

LEFT title: le dome
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 310/659 -6919
RIGHT phone: 213-848-6677

LEFT category: french 145
RIGHT category: NA
",n
"LEFT id: 459
RIGHT id: 319

LEFT addr: NA
RIGHT addr: 570 fourth st.

LEFT class: NA
RIGHT class: 101

LEFT address: 598 fourth st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: bizou
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french bistro '

LEFT phone: 415/543 -2222
RIGHT phone: 415-543-0573

LEFT category: french 459
RIGHT category: NA
",n
"LEFT id: 202
RIGHT id: 275

LEFT addr: NA
RIGHT addr: 240 central park s.

LEFT class: NA
RIGHT class: 57

LEFT address: 160 central park s new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: cafe botanica
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 212/484 -5120
RIGHT phone: 212-265-5959

LEFT category: french 200
RIGHT category: NA
",n
"LEFT id: 422
RIGHT id: 295

LEFT addr: NA
RIGHT addr: 3393 peachtree rd.

LEFT class: NA
RIGHT class: 77

LEFT address: 3393 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: tomtom
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french bistro '

LEFT phone: 404/264 -1163
RIGHT phone: 404-266-1440

LEFT category: continental 422
RIGHT category: NA
",n
"LEFT id: 440
RIGHT id: 127

LEFT addr: NA
RIGHT addr: 202 e. fremont st.

LEFT class: NA
RIGHT class: 661

LEFT address: 129 e. fremont st. las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: golden nugget hotel
RIGHT title: NA

LEFT type: NA
RIGHT type: continental

LEFT phone: 702/385 -7111
RIGHT phone: 702-385-4011

LEFT category: buffets 440
RIGHT category: NA
",n
"LEFT id: 448
RIGHT id: 133

LEFT addr: NA
RIGHT addr: 3200 las vegas blvd. s.

LEFT class: NA
RIGHT class: 667

LEFT address: 3000 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: ralph \ s diner
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 702/732 -6330
RIGHT phone: 702-893-0703

LEFT category: ` coffee shops/diners ' 448
RIGHT category: NA
",n
"LEFT id: 197
RIGHT id: 270

LEFT addr: NA
RIGHT addr: 182 w. 58th st.

LEFT class: NA
RIGHT class: 52

LEFT address: 240 e. 58th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: bruno
RIGHT title: NA

LEFT type: NA
RIGHT type: russian

LEFT phone: 212/688 -4190
RIGHT phone: 212-245-2214

LEFT category: italian 195
RIGHT category: NA
",n
"LEFT id: 159
RIGHT id: 46

LEFT addr: NA
RIGHT addr: 17040 ventura blvd.

LEFT class: NA
RIGHT class: 580

LEFT address: 14928 ventura blvd. sherman oaks
RIGHT address: NA

LEFT city: NA
RIGHT city: encino

LEFT title: posto
RIGHT title: NA

LEFT type: NA
RIGHT type: pizza

LEFT phone: 818/784 -4400
RIGHT phone: 818-906-8881

LEFT category: italian 156
RIGHT category: NA
",n
"LEFT id: 356
RIGHT id: 257

LEFT addr: NA
RIGHT addr: 33 w. 55th st.

LEFT class: NA
RIGHT class: 39

LEFT address: 65 w. 55th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: tang pavillion
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 212/956 -6888
RIGHT phone: 212-586-4252

LEFT category: asian 356
RIGHT category: NA
",n
"LEFT id: 309
RIGHT id: 256

LEFT addr: NA
RIGHT addr: 160 e. 64th st.

LEFT class: NA
RIGHT class: 38

LEFT address: 60 e. 54th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: monkey bar
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french bistro '

LEFT phone: 212/838 -2600
RIGHT phone: 212-223-5656

LEFT category: american 308
RIGHT category: NA
",n
"LEFT id: 379
RIGHT id: 304

LEFT addr: NA
RIGHT addr: 224 ponce de leon ave.

LEFT class: NA
RIGHT class: 86

LEFT address: 163 ponce de leon ave. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: abbey
RIGHT title: NA

LEFT type: NA
RIGHT type: southern/soul

LEFT phone: 404/876 -8532
RIGHT phone: 404-876-1800

LEFT category: international 379
RIGHT category: NA
",n
"LEFT id: 447
RIGHT id: 129

LEFT addr: NA
RIGHT addr: 4750 w. sahara ave.

LEFT class: NA
RIGHT class: 663

LEFT address: 400 e. sahara ave. las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: pamplemousse
RIGHT title: NA

LEFT type: NA
RIGHT type: chinese

LEFT phone: 702/733 -2066
RIGHT phone: 702-870-8432

LEFT category: continental 447
RIGHT category: NA
",n
"LEFT id: 68
RIGHT id: 139

LEFT addr: NA
RIGHT addr: 3645 las vegas blvd. s.

LEFT class: NA
RIGHT class: 673

LEFT address: 3799 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: coyote cafe
RIGHT title: NA

LEFT type: NA
RIGHT type: eclectic

LEFT phone: 702/891 -7349
RIGHT phone: 702-739-4651

LEFT category: southwestern 68
RIGHT category: NA
",n
"LEFT id: 146
RIGHT id: 238

LEFT addr: NA
RIGHT addr: 8795 sunset blvd.

LEFT class: NA
RIGHT class: 20

LEFT address: 9255 sunset blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: w. hollywood

LEFT title: joss
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 310/276 -1886
RIGHT phone: 310-652-4025

LEFT category: asian 143
RIGHT category: NA
",n
"LEFT id: 25
RIGHT id: 109

LEFT addr: NA
RIGHT addr: 38 e. 51st st.

LEFT class: NA
RIGHT class: 643

LEFT address: 34 e. 61st st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: aureole
RIGHT title: NA

LEFT type: NA
RIGHT type: japanese

LEFT phone: ' 212 / 319-1660 '
RIGHT phone: 212-755-1780

LEFT category: american 25
RIGHT category: NA
",n
"LEFT id: 127
RIGHT id: 190

LEFT addr: NA
RIGHT addr: 1805 haight st.

LEFT class: NA
RIGHT class: 725

LEFT address: 656 n. virgil ave. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: cha cha cha
RIGHT title: NA

LEFT type: NA
RIGHT type: caribbean

LEFT phone: 213/664 -7723
RIGHT phone: 415-386-5758

LEFT category: caribbean 124
RIGHT category: NA
",n
"LEFT id: 41
RIGHT id: 260

LEFT addr: NA
RIGHT addr: 155 w. 58th st.

LEFT class: NA
RIGHT class: 42

LEFT address: 155 w. 51st st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: le bernardin
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 212/489 -1515
RIGHT phone: 212-484-5113

LEFT category: french 41
RIGHT category: NA
",n
"LEFT id: 429
RIGHT id: 128

LEFT addr: NA
RIGHT addr: 3300 las vegas blvd. s.

LEFT class: NA
RIGHT class: 662

LEFT address: 3400 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bistro
RIGHT title: NA

LEFT type: NA
RIGHT type: asian

LEFT phone: 702/791 -7111
RIGHT phone: 702-894-7111

LEFT category: continental 429
RIGHT category: NA
",n
"LEFT id: 92
RIGHT id: 148

LEFT addr: NA
RIGHT addr: 4274 peachtree rd.

LEFT class: NA
RIGHT class: 682

LEFT address: b peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: toulouse
RIGHT title: NA

LEFT type: NA
RIGHT type: vegetarian

LEFT phone: 404/351 -9533
RIGHT phone: 404-231-5907

LEFT category: french 92
RIGHT category: NA
",n
"LEFT id: 70
RIGHT id: 133

LEFT addr: NA
RIGHT addr: 3200 las vegas blvd. s.

LEFT class: NA
RIGHT class: 667

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: palace court
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 702/731 -7547
RIGHT phone: 702-893-0703

LEFT category: continental 70
RIGHT category: NA
",n
"LEFT id: 424
RIGHT id: 123

LEFT addr: NA
RIGHT addr: 3300 las vegas blvd. s.

LEFT class: NA
RIGHT class: 657

LEFT address: 3645 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bally \ s big kitchen
RIGHT title: NA

LEFT type: NA
RIGHT type: continental

LEFT phone: 702/739 -4111
RIGHT phone: 702-894-7350

LEFT category: buffets 424
RIGHT category: NA
",n
"LEFT id: 131
RIGHT id: 34

LEFT addr: NA
RIGHT addr: 10506 little santa monica blvd.

LEFT class: NA
RIGHT class: 568

LEFT address: 10250 santa monica blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: century city

LEFT title: dive !
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 310/788 -
RIGHT phone: 310-470-4992

LEFT category: ` dive american ' 128
RIGHT category: NA
",n
"LEFT id: 6
RIGHT id: 62

LEFT addr: NA
RIGHT addr: 8360 melrose ave.

LEFT class: NA
RIGHT class: 596

LEFT address: 6703 melrose ave. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: la

LEFT title: citrus
RIGHT title: NA

LEFT type: NA
RIGHT type: desserts

LEFT phone: 213/857 -0034
RIGHT phone: 213-653-7145

LEFT category: californian 6
RIGHT category: NA
",n
"LEFT id: 433
RIGHT id: 131

LEFT addr: NA
RIGHT addr: 3145 las vegas blvd. s.

LEFT class: NA
RIGHT class: 665

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: cafe roma
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 702/731 -7547
RIGHT phone: 702-733-4524

LEFT category: ` coffee shops/diners ' 433
RIGHT category: NA
",n
"LEFT id: 100
RIGHT id: 318

LEFT addr: NA
RIGHT addr: 777 sutter st.

LEFT class: NA
RIGHT class: 100

LEFT address: 777 sutter st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: fleur de lys
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 415/673 -7779
RIGHT phone: 415-673-7779

LEFT category: french 100
RIGHT category: NA
",y
"LEFT id: 67
RIGHT id: 288

LEFT addr: NA
RIGHT addr: 3570 las vegas blvd. s.

LEFT class: NA
RIGHT class: 70

LEFT address: 3200 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: chin \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 702/733 -8899
RIGHT phone: 702-731-7110

LEFT category: asian 67
RIGHT category: NA
",n
"LEFT id: 67
RIGHT id: 136

LEFT addr: NA
RIGHT addr: 3500 las vegas blvd. s.

LEFT class: NA
RIGHT class: 670

LEFT address: 3200 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: chin \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 702/733 -8899
RIGHT phone: 702-369-6300

LEFT category: asian 67
RIGHT category: NA
",n
"LEFT id: 68
RIGHT id: 123

LEFT addr: NA
RIGHT addr: 3300 las vegas blvd. s.

LEFT class: NA
RIGHT class: 657

LEFT address: 3799 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: coyote cafe
RIGHT title: NA

LEFT type: NA
RIGHT type: continental

LEFT phone: 702/891 -7349
RIGHT phone: 702-894-7350

LEFT category: southwestern 68
RIGHT category: NA
",n
"LEFT id: 393
RIGHT id: 175

LEFT addr: NA
RIGHT addr: 3391 peachtree rd. ne

LEFT class: NA
RIGHT class: 709

LEFT address: 3380 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: dante \ s down the hatch buckhead
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 404/266 -1600
RIGHT phone: 404-814-1955

LEFT category: continental 393
RIGHT category: NA
",n
"LEFT id: 79
RIGHT id: 297

LEFT addr: NA
RIGHT addr: 1529 piedmont ave.

LEFT class: NA
RIGHT class: 79

LEFT address: 1529 piedmont ave. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: ciboulette
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 404/874 -7600
RIGHT phone: 404-874-7600

LEFT category: french 79
RIGHT category: NA
",y
"LEFT id: 143
RIGHT id: 39

LEFT addr: NA
RIGHT addr: 10509 w. pico blvd.

LEFT class: NA
RIGHT class: 573

LEFT address: 10668 w. pico blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: rancho park

LEFT title: jack sprat \ s grill
RIGHT title: NA

LEFT type: NA
RIGHT type: american

LEFT phone: 310/837 -6662
RIGHT phone: 310-475-7564

LEFT category: ` health food ' 140
RIGHT category: NA
",n
"LEFT id: 276
RIGHT id: 107

LEFT addr: NA
RIGHT addr: 210 e. 46th st.

LEFT class: NA
RIGHT class: 641

LEFT address: 326 w. 46th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: joe allen
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 212/581 -6464
RIGHT phone: 212-687-4855

LEFT category: american 275
RIGHT category: NA
",n
"LEFT id: 39
RIGHT id: 261

LEFT addr: NA
RIGHT addr: 2 e. 55th st.

LEFT class: NA
RIGHT class: 43

LEFT address: 33 w. 55th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: la caravelle
RIGHT title: NA

LEFT type: NA
RIGHT type: asian

LEFT phone: 212/586 -4252
RIGHT phone: 212-339-6719

LEFT category: french 39
RIGHT category: NA
",n
"LEFT id: 111
RIGHT id: 189

LEFT addr: NA
RIGHT addr: 240 columbus ave.

LEFT class: NA
RIGHT class: 724

LEFT address: 532 columbus ave. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: rose pistola
RIGHT title: NA

LEFT type: NA
RIGHT type: mexican

LEFT phone: 415/399 -0499
RIGHT phone: 415-433-9623

LEFT category: italian 111
RIGHT category: NA
",n
"LEFT id: 101
RIGHT id: 319

LEFT addr: NA
RIGHT addr: 570 fourth st.

LEFT class: NA
RIGHT class: 101

LEFT address: 570 4th st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: fringale
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french bistro '

LEFT phone: 415/543 -0573
RIGHT phone: 415-543-0573

LEFT category: french 101
RIGHT category: NA
",y
"LEFT id: 425
RIGHT id: 126

LEFT addr: NA
RIGHT addr: 3700 w. flamingo rd.

LEFT class: NA
RIGHT class: 660

LEFT address: 4850 flamingo rd. las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bamboo garden
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 702/871 -3262
RIGHT phone: 702-252-7702

LEFT category: asian 425
RIGHT category: NA
",n
"LEFT id: 1
RIGHT id: 61

LEFT addr: NA
RIGHT addr: 11288 ventura blvd.

LEFT class: NA
RIGHT class: 595

LEFT address: 12224 ventura blvd. studio city
RIGHT address: NA

LEFT city: NA
RIGHT city: studio city

LEFT title: art \ s delicatessen
RIGHT title: NA

LEFT type: NA
RIGHT type: japanese

LEFT phone: 818/762 -1221
RIGHT phone: 818-508-7017

LEFT category: american 1
RIGHT category: NA
",n
"LEFT id: 379
RIGHT id: 164

LEFT addr: NA
RIGHT addr: 790 ponce de leon ave.

LEFT class: NA
RIGHT class: 698

LEFT address: 163 ponce de leon ave. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: abbey
RIGHT title: NA

LEFT type: NA
RIGHT type: ` coffee shops '

LEFT phone: 404/876 -8532
RIGHT phone: 404-876-6161

LEFT category: international 379
RIGHT category: NA
",n
"LEFT id: 72
RIGHT id: 107

LEFT addr: NA
RIGHT addr: 210 e. 46th st.

LEFT class: NA
RIGHT class: 641

LEFT address: 2880 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: steak house
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 702/734 -0410
RIGHT phone: 212-687-4855

LEFT category: ` steak houses ' 72
RIGHT category: NA
",n
"LEFT id: 326
RIGHT id: 107

LEFT addr: NA
RIGHT addr: 210 e. 46th st.

LEFT class: NA
RIGHT class: 641

LEFT address: 205 e. 45th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: pen & pencil
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 212/682 -8660
RIGHT phone: 212-687-4855

LEFT category: american 325
RIGHT category: NA
",n
"LEFT id: 96
RIGHT id: 193

LEFT addr: NA
RIGHT addr: 3221 mission st.

LEFT class: NA
RIGHT class: 728

LEFT address: 1 mission st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: boulevard
RIGHT title: NA

LEFT type: NA
RIGHT type: thai

LEFT phone: 415/543 -6084
RIGHT phone: 415-826-4639

LEFT category: american 96
RIGHT category: NA
",n
"LEFT id: 148
RIGHT id: 17

LEFT addr: NA
RIGHT addr: 8909 sunset blvd.

LEFT class: NA
RIGHT class: 551

LEFT address: 8720 sunset blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: w. hollywood

LEFT title: le dome
RIGHT title: NA

LEFT type: NA
RIGHT type: ` coffee shops '

LEFT phone: 310/659 -6919
RIGHT phone: 310-652-3100

LEFT category: french 145
RIGHT category: NA
",n
"LEFT id: 32
RIGHT id: 251

LEFT addr: NA
RIGHT addr: 243 e. 58th st.

LEFT class: NA
RIGHT class: 33

LEFT address: 210 e. 58th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: dawat
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 212/355 -7555
RIGHT phone: 212-758-1479

LEFT category: asian 32
RIGHT category: NA
",n
"LEFT id: 98
RIGHT id: 328

LEFT addr: NA
RIGHT addr: 600 stockton st.

LEFT class: NA
RIGHT class: 110

LEFT address: 340 stockton st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: campton place
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 415/955 -5555
RIGHT phone: 415-296-7465

LEFT category: american 98
RIGHT category: NA
",n
