prompt,label
"LEFT id: 277
RIGHT id: 284

LEFT addr: NA
RIGHT addr: 152 w. 44th st.

LEFT class: NA
RIGHT class: 66

LEFT address: 152 w. 52nd st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: judson grill
RIGHT title: NA

LEFT type: NA
RIGHT type: bbq

LEFT phone: 212/582 -5252
RIGHT phone: 212-921-9494

LEFT category: american 276
RIGHT category: NA
",n
"LEFT id: 274
RIGHT id: 242

LEFT addr: NA
RIGHT addr: 13 w. 54th st.

LEFT class: NA
RIGHT class: 24

LEFT address: 15 w. 44th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: jewel of india
RIGHT title: NA

LEFT type: NA
RIGHT type: scandinavian

LEFT phone: 212/869 -5544
RIGHT phone: 212-307-7311

LEFT category: asian 273
RIGHT category: NA
",n
"LEFT id: 93
RIGHT id: 311

LEFT addr: NA
RIGHT addr: 41 14th st.

LEFT class: NA
RIGHT class: 93

LEFT address: 41 14th st. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: veni vidi vici
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 404/875 -8424
RIGHT phone: 404-875-8424

LEFT category: italian 93
RIGHT category: NA
",y
"LEFT id: 449
RIGHT id: 288

LEFT addr: NA
RIGHT addr: 3570 las vegas blvd. s.

LEFT class: NA
RIGHT class: 70

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: the bacchanal
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 702/731 -7525
RIGHT phone: 702-731-7110

LEFT category: ` only in las vegas ' 449
RIGHT category: NA
",n
"LEFT id: 151
RIGHT id: 62

LEFT addr: NA
RIGHT addr: 8360 melrose ave.

LEFT class: NA
RIGHT class: 596

LEFT address: 8764 melrose ave. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: la

LEFT title: morton \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: desserts

LEFT phone: 310/276 -5205
RIGHT phone: 213-653-7145

LEFT category: american 148
RIGHT category: NA
",n
"LEFT id: 220
RIGHT id: 256

LEFT addr: NA
RIGHT addr: 160 e. 64th st.

LEFT class: NA
RIGHT class: 38

LEFT address: 160 e. 48th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: chiam
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french bistro '

LEFT phone: 212/371 -2323
RIGHT phone: 212-223-5656

LEFT category: asian 218
RIGHT category: NA
",n
"LEFT id: 432
RIGHT id: 126

LEFT addr: NA
RIGHT addr: 3700 w. flamingo rd.

LEFT class: NA
RIGHT class: 660

LEFT address: 1350 e. flamingo rd. las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: cafe michelle
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 702/735 -8686
RIGHT phone: 702-252-7702

LEFT category: american 432
RIGHT category: NA
",n
"LEFT id: 448
RIGHT id: 123

LEFT addr: NA
RIGHT addr: 3300 las vegas blvd. s.

LEFT class: NA
RIGHT class: 657

LEFT address: 3000 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: ralph \ s diner
RIGHT title: NA

LEFT type: NA
RIGHT type: continental

LEFT phone: 702/732 -6330
RIGHT phone: 702-894-7350

LEFT category: ` coffee shops/diners ' 448
RIGHT category: NA
",n
"LEFT id: 68
RIGHT id: 286

LEFT addr: NA
RIGHT addr: 3799 las vegas blvd. s.

LEFT class: NA
RIGHT class: 68

LEFT address: 3799 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: coyote cafe
RIGHT title: NA

LEFT type: NA
RIGHT type: southwestern

LEFT phone: 702/891 -7349
RIGHT phone: 702-891-7349

LEFT category: southwestern 68
RIGHT category: NA
",y
"LEFT id: 34
RIGHT id: 252

LEFT addr: NA
RIGHT addr: 99 e. 52nd st.

LEFT class: NA
RIGHT class: 34

LEFT address: 99 e. 52nd st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: four seasons grill room
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 212/754 -9494
RIGHT phone: 212-754-9494

LEFT category: american 34
RIGHT category: NA
",y
"LEFT id: 500
RIGHT id: 187

LEFT addr: NA
RIGHT addr: 2298 market st.

LEFT class: NA
RIGHT class: 722

LEFT address: 1 market st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: one market
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 415/777 -5577
RIGHT phone: 415-621-8579

LEFT category: american 500
RIGHT category: NA
",n
"LEFT id: 3
RIGHT id: 46

LEFT addr: NA
RIGHT addr: 17040 ventura blvd.

LEFT class: NA
RIGHT class: 580

LEFT address: 14016 ventura blvd. sherman oaks
RIGHT address: NA

LEFT city: NA
RIGHT city: encino

LEFT title: cafe bizou
RIGHT title: NA

LEFT type: NA
RIGHT type: pizza

LEFT phone: 818/788 -3536
RIGHT phone: 818-906-8881

LEFT category: french 3
RIGHT category: NA
",n
"LEFT id: 3
RIGHT id: 56

LEFT addr: NA
RIGHT addr: 15322 ventura blvd.

LEFT class: NA
RIGHT class: 590

LEFT address: 14016 ventura blvd. sherman oaks
RIGHT address: NA

LEFT city: NA
RIGHT city: encino

LEFT title: cafe bizou
RIGHT title: NA

LEFT type: NA
RIGHT type: ` hot dogs '

LEFT phone: 818/788 -3536
RIGHT phone: 818-905-6515

LEFT category: french 3
RIGHT category: NA
",n
"LEFT id: 67
RIGHT id: 131

LEFT addr: NA
RIGHT addr: 3145 las vegas blvd. s.

LEFT class: NA
RIGHT class: 665

LEFT address: 3200 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: chin \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 702/733 -8899
RIGHT phone: 702-733-4524

LEFT category: asian 67
RIGHT category: NA
",n
"LEFT id: 284
RIGHT id: 107

LEFT addr: NA
RIGHT addr: 210 e. 46th st.

LEFT class: NA
RIGHT class: 641

LEFT address: 361 w. 46th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: lattanzi ristorante
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 212/315 -0980
RIGHT phone: 212-687-4855

LEFT category: italian 283
RIGHT category: NA
",n
"LEFT id: 133
RIGHT id: 17

LEFT addr: NA
RIGHT addr: 8909 sunset blvd.

LEFT class: NA
RIGHT class: 551

LEFT address: 730 n. la cienega blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: w. hollywood

LEFT title: drai \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: ` coffee shops '

LEFT phone: 310/358 -8585
RIGHT phone: 310-652-3100

LEFT category: french 130
RIGHT category: NA
",n
"LEFT id: 70
RIGHT id: 139

LEFT addr: NA
RIGHT addr: 3645 las vegas blvd. s.

LEFT class: NA
RIGHT class: 673

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: palace court
RIGHT title: NA

LEFT type: NA
RIGHT type: eclectic

LEFT phone: 702/731 -7547
RIGHT phone: 702-739-4651

LEFT category: continental 70
RIGHT category: NA
",n
"LEFT id: 92
RIGHT id: 295

LEFT addr: NA
RIGHT addr: 3393 peachtree rd.

LEFT class: NA
RIGHT class: 77

LEFT address: b peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: toulouse
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french bistro '

LEFT phone: 404/351 -9533
RIGHT phone: 404-266-1440

LEFT category: french 92
RIGHT category: NA
",n
"LEFT id: 70
RIGHT id: 128

LEFT addr: NA
RIGHT addr: 3300 las vegas blvd. s.

LEFT class: NA
RIGHT class: 662

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: palace court
RIGHT title: NA

LEFT type: NA
RIGHT type: asian

LEFT phone: 702/731 -7547
RIGHT phone: 702-894-7111

LEFT category: continental 70
RIGHT category: NA
",n
"LEFT id: 444
RIGHT id: 128

LEFT addr: NA
RIGHT addr: 3300 las vegas blvd. s.

LEFT class: NA
RIGHT class: 662

LEFT address: 3120 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: margarita \ s mexican cantina
RIGHT title: NA

LEFT type: NA
RIGHT type: asian

LEFT phone: 702/794 -8200
RIGHT phone: 702-894-7111

LEFT category: mexican 444
RIGHT category: NA
",n
"LEFT id: 214
RIGHT id: 254

LEFT addr: NA
RIGHT addr: 42 e. 20th st.

LEFT class: NA
RIGHT class: 36

LEFT address: 7 w. 20th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: caffe bondi ristorante
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 212/691 -8136
RIGHT phone: 212-477-0777

LEFT category: italian 212
RIGHT category: NA
",n
"LEFT id: 4
RIGHT id: 52

LEFT addr: NA
RIGHT addr: 709 n. la brea ave.

LEFT class: NA
RIGHT class: 586

LEFT address: 624 s. la brea ave. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: la

LEFT title: campanile
RIGHT title: NA

LEFT type: NA
RIGHT type: ` hot dogs '

LEFT phone: 213/938 -1447
RIGHT phone: 213-931-4223

LEFT category: american 4
RIGHT category: NA
",n
"LEFT id: 410
RIGHT id: 184

LEFT addr: NA
RIGHT addr: 3172 peachtree rd. ne

LEFT class: NA
RIGHT class: 719

LEFT address: 1829 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: palisades
RIGHT title: NA

LEFT type: NA
RIGHT type: diners

LEFT phone: 404/350 -6755
RIGHT phone: 404-237-7601

LEFT category: continental 410
RIGHT category: NA
",n
"LEFT id: 433
RIGHT id: 140

LEFT addr: NA
RIGHT addr: 3799 las vegas blvd. s.

LEFT class: NA
RIGHT class: 674

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: cafe roma
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 702/731 -7547
RIGHT phone: 702-891-7331

LEFT category: ` coffee shops/diners ' 433
RIGHT category: NA
",n
"LEFT id: 88
RIGHT id: 153

LEFT addr: NA
RIGHT addr: 70 w. paces ferry rd.

LEFT class: NA
RIGHT class: 687

LEFT address: 1232 w. paces ferry rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: pano \ s and paul \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 404/261 -3662
RIGHT phone: 404-262-2675

LEFT category: international 88
RIGHT category: NA
",n
"LEFT id: 431
RIGHT id: 139

LEFT addr: NA
RIGHT addr: 3645 las vegas blvd. s.

LEFT class: NA
RIGHT class: 673

LEFT address: 3555 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bugsy \ s diner
RIGHT title: NA

LEFT type: NA
RIGHT type: eclectic

LEFT phone: 702/733 -3111
RIGHT phone: 702-739-4651

LEFT category: ` coffee shops/diners ' 431
RIGHT category: NA
",n
"LEFT id: 94
RIGHT id: 312

LEFT addr: NA
RIGHT addr: 126 clement st.

LEFT class: NA
RIGHT class: 94

LEFT address: 126 clement st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: alain rondelli
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 415/387 -0408
RIGHT phone: 415-387-0408

LEFT category: french 94
RIGHT category: NA
",y
"LEFT id: 66
RIGHT id: 284

LEFT addr: NA
RIGHT addr: 152 w. 44th st.

LEFT class: NA
RIGHT class: 66

LEFT address: 152 w. 44th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: virgil \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: bbq

LEFT phone: ' 212 / 921-9494 '
RIGHT phone: 212-921-9494

LEFT category: american 66
RIGHT category: NA
",y
"LEFT id: 18
RIGHT id: 236

LEFT addr: NA
RIGHT addr: 12969 ventura blvd.

LEFT class: NA
RIGHT class: 18

LEFT address: 12969 ventura blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: studio city

LEFT title: pinot bistro
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french bistro '

LEFT phone: 818/990 -0500
RIGHT phone: 818-990-0500

LEFT category: french 18
RIGHT category: NA
",y
"LEFT id: 431
RIGHT id: 286

LEFT addr: NA
RIGHT addr: 3799 las vegas blvd. s.

LEFT class: NA
RIGHT class: 68

LEFT address: 3555 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bugsy \ s diner
RIGHT title: NA

LEFT type: NA
RIGHT type: southwestern

LEFT phone: 702/733 -3111
RIGHT phone: 702-891-7349

LEFT category: ` coffee shops/diners ' 431
RIGHT category: NA
",n
"LEFT id: 61
RIGHT id: 279

LEFT addr: NA
RIGHT addr: 1110 third ave.

LEFT class: NA
RIGHT class: 61

LEFT address: 1110 3rd ave. at 65th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: sign of the dove
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 212/861 -8080
RIGHT phone: 212-861-8080

LEFT category: american 61
RIGHT category: NA
",y
"LEFT id: 444
RIGHT id: 133

LEFT addr: NA
RIGHT addr: 3200 las vegas blvd. s.

LEFT class: NA
RIGHT class: 667

LEFT address: 3120 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: margarita \ s mexican cantina
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 702/794 -8200
RIGHT phone: 702-893-0703

LEFT category: mexican 444
RIGHT category: NA
",n
"LEFT id: 197
RIGHT id: 250

LEFT addr: NA
RIGHT addr: 210 e. 58th st.

LEFT class: NA
RIGHT class: 32

LEFT address: 240 e. 58th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: bruno
RIGHT title: NA

LEFT type: NA
RIGHT type: indian

LEFT phone: 212/688 -4190
RIGHT phone: 212-355-7555

LEFT category: italian 195
RIGHT category: NA
",n
"LEFT id: 232
RIGHT id: 47

LEFT addr: NA
RIGHT addr: 3117 ocean park blvd.

LEFT class: NA
RIGHT class: 581

LEFT address: 157 duane st. between w. broadway and hudson st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: santa monica

LEFT title: duane park cafe
RIGHT title: NA

LEFT type: NA
RIGHT type: american

LEFT phone: 212/732 -5555
RIGHT phone: 310-452-5728

LEFT category: american 230
RIGHT category: NA
",n
"LEFT id: 326
RIGHT id: 261

LEFT addr: NA
RIGHT addr: 2 e. 55th st.

LEFT class: NA
RIGHT class: 43

LEFT address: 205 e. 45th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: pen & pencil
RIGHT title: NA

LEFT type: NA
RIGHT type: asian

LEFT phone: 212/682 -8660
RIGHT phone: 212-339-6719

LEFT category: american 325
RIGHT category: NA
",n
"LEFT id: 427
RIGHT id: 286

LEFT addr: NA
RIGHT addr: 3799 las vegas blvd. s.

LEFT class: NA
RIGHT class: 68

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bertolini \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: southwestern

LEFT phone: 702/735 -4663
RIGHT phone: 702-891-7349

LEFT category: italian 427
RIGHT category: NA
",n
"LEFT id: 14
RIGHT id: 218

LEFT addr: NA
RIGHT addr: 435 s. la cienega blvd.

LEFT class: NA
RIGHT class: 0

LEFT address: 129 n. la cienega blvd. beverly hills
RIGHT address: NA

LEFT city: NA
RIGHT city: los angeles

LEFT title: matsuhisa
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 310/659 -9639
RIGHT phone: 310-246-1501

LEFT category: asian 14
RIGHT category: NA
",n
"LEFT id: 506
RIGHT id: 191

LEFT addr: NA
RIGHT addr: 2217 union st.

LEFT class: NA
RIGHT class: 726

LEFT address: 1944 union st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: perry \ s
RIGHT title: NA

LEFT type: NA
RIGHT type: american

LEFT phone: 415/922 -9022
RIGHT phone: 415-921-2149

LEFT category: american 506
RIGHT category: NA
",n
"LEFT id: 437
RIGHT id: 132

LEFT addr: NA
RIGHT addr: 3400 las vegas blvd. s.

LEFT class: NA
RIGHT class: 666

LEFT address: 2880 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: circus circus
RIGHT title: NA

LEFT type: NA
RIGHT type: chinese

LEFT phone: 702/734 -0410
RIGHT phone: 702-791-7352

LEFT category: buffets 437
RIGHT category: NA
",n
"LEFT id: 18
RIGHT id: 219

LEFT addr: NA
RIGHT addr: 12224 ventura blvd.

LEFT class: NA
RIGHT class: 1

LEFT address: 12969 ventura blvd. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: studio city

LEFT title: pinot bistro
RIGHT title: NA

LEFT type: NA
RIGHT type: delis

LEFT phone: 818/990 -0500
RIGHT phone: 818-762-1221

LEFT category: french 18
RIGHT category: NA
",n
"LEFT id: 331
RIGHT id: 274

LEFT addr: NA
RIGHT addr: 1 water st.

LEFT class: NA
RIGHT class: 56

LEFT address: 551 amsterdam ave. between 86th and 87th sts . new york
RIGHT address: NA

LEFT city: NA
RIGHT city: brooklyn

LEFT title: popover cafe
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: 212/595 -8555
RIGHT phone: 718-522-5200

LEFT category: american 330
RIGHT category: NA
",n
"LEFT id: 524
RIGHT id: 214

LEFT addr: NA
RIGHT addr: 1870 fillmore st.

LEFT class: NA
RIGHT class: 749

LEFT address: 2125 fillmore st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: vivande porta via
RIGHT title: NA

LEFT type: NA
RIGHT type: american

LEFT phone: 415/346 -4430
RIGHT phone: 415-563-2248

LEFT category: italian 524
RIGHT category: NA
",n
"LEFT id: 393
RIGHT id: 174

LEFT addr: NA
RIGHT addr: 4330 peachtree rd.

LEFT class: NA
RIGHT class: 708

LEFT address: 3380 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: dante \ s down the hatch buckhead
RIGHT title: NA

LEFT type: NA
RIGHT type: american

LEFT phone: 404/266 -1600
RIGHT phone: 404-237-4116

LEFT category: continental 393
RIGHT category: NA
",n
"LEFT id: 444
RIGHT id: 130

LEFT addr: NA
RIGHT addr: 3595 las vegas blvd. s.

LEFT class: NA
RIGHT class: 664

LEFT address: 3120 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: margarita \ s mexican cantina
RIGHT title: NA

LEFT type: NA
RIGHT type: continental

LEFT phone: 702/794 -8200
RIGHT phone: 702-737-7111

LEFT category: mexican 444
RIGHT category: NA
",n
"LEFT id: 424
RIGHT id: 288

LEFT addr: NA
RIGHT addr: 3570 las vegas blvd. s.

LEFT class: NA
RIGHT class: 70

LEFT address: 3645 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bally \ s big kitchen
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( new ) '

LEFT phone: 702/739 -4111
RIGHT phone: 702-731-7110

LEFT category: buffets 424
RIGHT category: NA
",n
"LEFT id: 386
RIGHT id: 158

LEFT addr: NA
RIGHT addr: 1031 peachtree st. ne

LEFT class: NA
RIGHT class: 692

LEFT address: 1100 peachtree st. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: bistango
RIGHT title: NA

LEFT type: NA
RIGHT type: tex-mex

LEFT phone: 404/724 -0901
RIGHT phone: 404-892-8226

LEFT category: mediterranean 386
RIGHT category: NA
",n
"LEFT id: 405
RIGHT id: 292

LEFT addr: NA
RIGHT addr: 2355 peachtree rd. ne

LEFT class: NA
RIGHT class: 74

LEFT address: 1931 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: luna si
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 404/355 -5993
RIGHT phone: 404-261-8186

LEFT category: continental 405
RIGHT category: NA
",n
"LEFT id: 104
RIGHT id: 217

LEFT addr: NA
RIGHT addr: 2141 polk st.

LEFT class: NA
RIGHT class: 752

LEFT address: 2316 polk st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: la folie
RIGHT title: NA

LEFT type: NA
RIGHT type: mexican

LEFT phone: 415/776 -5577
RIGHT phone: 415-775-1055

LEFT category: french 104
RIGHT category: NA
",n
"LEFT id: 318
RIGHT id: 255

LEFT addr: NA
RIGHT addr: 402 w. 44th st.

LEFT class: NA
RIGHT class: 37

LEFT address: 142 w. 44th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: osteria al droge
RIGHT title: NA

LEFT type: NA
RIGHT type: caribbean

LEFT phone: 212/944 -3643
RIGHT phone: 212-765-1737

LEFT category: italian 317
RIGHT category: NA
",n
"LEFT id: 490
RIGHT id: 188

LEFT addr: NA
RIGHT addr: 423 columbus ave.

LEFT class: NA
RIGHT class: 723

LEFT address: 519 columbus ave. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: san francisco

LEFT title: l \  osteria del forno
RIGHT title: NA

LEFT type: NA
RIGHT type: continental

LEFT phone: 415/982 -1124
RIGHT phone: 415-397-6261

LEFT category: italian 490
RIGHT category: NA
",n
"LEFT id: 424
RIGHT id: 128

LEFT addr: NA
RIGHT addr: 3300 las vegas blvd. s.

LEFT class: NA
RIGHT class: 662

LEFT address: 3645 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bally \ s big kitchen
RIGHT title: NA

LEFT type: NA
RIGHT type: asian

LEFT phone: 702/739 -4111
RIGHT phone: 702-894-7111

LEFT category: buffets 424
RIGHT category: NA
",n
"LEFT id: 92
RIGHT id: 299

LEFT addr: NA
RIGHT addr: 2290 peachtree rd.

LEFT class: NA
RIGHT class: 81

LEFT address: b peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: toulouse
RIGHT title: NA

LEFT type: NA
RIGHT type: southwestern

LEFT phone: 404/351 -9533
RIGHT phone: 404-352-3517

LEFT category: french 92
RIGHT category: NA
",n
"LEFT id: 410
RIGHT id: 303

LEFT addr: NA
RIGHT addr: 2637 peachtree rd. ne

LEFT class: NA
RIGHT class: 85

LEFT address: 1829 peachtree rd. atlanta
RIGHT address: NA

LEFT city: NA
RIGHT city: atlanta

LEFT title: palisades
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 404/350 -6755
RIGHT phone: 404-231-1368

LEFT category: continental 410
RIGHT category: NA
",n
"LEFT id: 25
RIGHT id: 243

LEFT addr: NA
RIGHT addr: 34 e. 61st st.

LEFT class: NA
RIGHT class: 25

LEFT address: 34 e. 61st st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: aureole
RIGHT title: NA

LEFT type: NA
RIGHT type: ` american ( new ) '

LEFT phone: ' 212 / 319-1660 '
RIGHT phone: 212-319-1660

LEFT category: american 25
RIGHT category: NA
",y
"LEFT id: 221
RIGHT id: 265

LEFT addr: NA
RIGHT addr: 102 fifth ave.

LEFT class: NA
RIGHT class: 47

LEFT address: 60 w. 53rd st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: china grill
RIGHT title: NA

LEFT type: NA
RIGHT type: southwestern

LEFT phone: 212/333 -7788
RIGHT phone: 212-807-7400

LEFT category: american 219
RIGHT category: NA
",n
"LEFT id: 431
RIGHT id: 136

LEFT addr: NA
RIGHT addr: 3500 las vegas blvd. s.

LEFT class: NA
RIGHT class: 670

LEFT address: 3555 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: bugsy \ s diner
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 702/733 -3111
RIGHT phone: 702-369-6300

LEFT category: ` coffee shops/diners ' 431
RIGHT category: NA
",n
"LEFT id: 274
RIGHT id: 104

LEFT addr: NA
RIGHT addr: 308 e. sixth st.

LEFT class: NA
RIGHT class: 638

LEFT address: 15 w. 44th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: jewel of india
RIGHT title: NA

LEFT type: NA
RIGHT type: indian

LEFT phone: 212/869 -5544
RIGHT phone: 212-533-5011

LEFT category: asian 273
RIGHT category: NA
",n
"LEFT id: 276
RIGHT id: 13

LEFT addr: NA
RIGHT addr: 3266 w. sixth st.

LEFT class: NA
RIGHT class: 547

LEFT address: 326 w. 46th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: la

LEFT title: joe allen
RIGHT title: NA

LEFT type: NA
RIGHT type: hamburgers

LEFT phone: 212/581 -6464
RIGHT phone: 213-480-8668

LEFT category: american 275
RIGHT category: NA
",n
"LEFT id: 161
RIGHT id: 59

LEFT addr: NA
RIGHT addr: 224 s. beverly dr.

LEFT class: NA
RIGHT class: 593

LEFT address: 252 n. beverly dr. los angeles
RIGHT address: NA

LEFT city: NA
RIGHT city: beverly hills

LEFT title: rj \ s the rib joint
RIGHT title: NA

LEFT type: NA
RIGHT type: steakhouses

LEFT phone: 310/274 -7427
RIGHT phone: 310-859-8744

LEFT category: american 158
RIGHT category: NA
",n
"LEFT id: 449
RIGHT id: 140

LEFT addr: NA
RIGHT addr: 3799 las vegas blvd. s.

LEFT class: NA
RIGHT class: 674

LEFT address: 3570 las vegas blvd. s las vegas
RIGHT address: NA

LEFT city: NA
RIGHT city: las vegas

LEFT title: the bacchanal
RIGHT title: NA

LEFT type: NA
RIGHT type: italian

LEFT phone: 702/731 -7525
RIGHT phone: 702-891-7331

LEFT category: ` only in las vegas ' 449
RIGHT category: NA
",n
"LEFT id: 457
RIGHT id: 6

LEFT addr: NA
RIGHT addr: 45 s. mentor ave.

LEFT class: NA
RIGHT class: 540

LEFT address: 155 steuart st. san francisco
RIGHT address: NA

LEFT city: NA
RIGHT city: pasadena

LEFT title: bistro roti
RIGHT title: NA

LEFT type: NA
RIGHT type: californian

LEFT phone: 415/495 -6500
RIGHT phone: 818-795-2478

LEFT category: french 457
RIGHT category: NA
",n
"LEFT id: 24
RIGHT id: 257

LEFT addr: NA
RIGHT addr: 33 w. 55th st.

LEFT class: NA
RIGHT class: 39

LEFT address: 13 w. 54th st. new york
RIGHT address: NA

LEFT city: NA
RIGHT city: new york city

LEFT title: aquavit
RIGHT title: NA

LEFT type: NA
RIGHT type: ` french ( classic ) '

LEFT phone: 212/307 -7311
RIGHT phone: 212-586-4252

LEFT category: continental 24
RIGHT category: NA
",n
