prompt,label
"LEFT id: NA
RIGHT id: 752

LEFT text: We propose a file structure to index high-dimensionality data, which are typically points in some feature space. The idea is to use only a few of the features, using additional features only when the additional discriminatory power is absolutely necessary. We present in detail the design of our tree structure and the associated algorithms that handle such “varying length” feature vectors. Finally, we report simulation results, comparing the proposed structure with theR*-tree, which is one of the most successful methods for low-dimensionality spaces.The results illustrate the superiority of our method, which saves up to 80% in disk accesses.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: the design of a retrieval technique for high-dimensional data on tertiary storage

LEFT year: NA
RIGHT year: 2002

LEFT authors: NA
RIGHT authors: ratko orlandic , jack lukaszuk , craig swietlik
",n
"LEFT id: NA
RIGHT id: 375

LEFT text: The enhanced pay-per-view (EPPV) model for providing continuous-media-on-demand (CMOD) services associates with each continuous media clip a display frequency that depends on the clip’s popularity. The aim is to increase the number of clients that can be serviced concurrently beyond the capacity limitations of available resources, while guaranteeing a constraint on the response time. This is achieved by sharing periodic continuous media streams among multiple clients. In this paper, we provide a comprehensive study of the resource scheduling problems associated with supporting EPPV for continuous media clips with (possibly) different display rates, frequencies, and lengths. Our main objective is to maximize the amount of disk bandwidth that is effectively scheduled under the given data layout and storage constraints. This formulation gives rise to -hard combinatorial optimization problems that fall within the realm of hard real-time scheduling theory. Given the intractability of the problems, we propose novel heuristic solutions with polynomial-time complexity. Preliminary results from an experimental evaluation of the proposed schemes are also presented.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: real-time database - similarity and resource scheduling

LEFT year: NA
RIGHT year: 1996

LEFT authors: NA
RIGHT authors: tei-wei kuo , aloysius k. mok
",n
"LEFT id: NA
RIGHT id: 476

LEFT text: All existing proposals for querying XML (e.g., XQuery) rely on a pattern-specification language that allows (1) path navigation and branching through the label structure of the XML data graph, and (2) predicates on the values of specific path/branch nodes, in order to reach the desired data elements. Optimizing such queries depends crucially on the existence of concise synopsis structures that enable accurate compile-time selectivity estimates for complex path expressions over graph-structured XML data. In this paper, we extent our earlier work on structural XSKETCH synopses and we propose an (augmented) XSKETCH synopsis model that exploits localized stability and value-distribution summaries (e.g., histograms) to accurately capture the complex correlation patterns that can exist between and across path structure and element values in the data graph. We develop a systematic XSKETCH estimation framework for complex path expressions with value predicates and we propose an efficient heuristic algorithm based on greedy forward selection for building an effective XSKETCH for a given amount of space (which is, in general, an NP-hard optimization problem). Implementation results with both synthetic and real-life data sets verify the effectiveness of our approach.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: constraints for semistructured data and xml

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein
",n
"LEFT id: NA
RIGHT id: 2063

LEFT text: The processing of spatial joins can be greatly improved by the use of filters that reduce the need for examining the exact geometry of polygons in order to find the intersecting ones. Approximations of candidate pairs of polygons are examined using such filters. As a result, three possible sets of answers are identified: the positive one, composed of intersecting polygon pairs; the negative one, composed of nonintersecting polygon pairs; and the inconclusive one, composed of the remaining pairs of candidates. To identify all the intersecting pairs of polygons with inconclusive answers, it is necessary to have access to the representation of polygons so that an exact geometry test can take place. This article presents a polygon approximation for spatial join processing which we call four-colors raster signature (4CRS). The performance of a filter using this approximation was evaluated with real world data sets. The results showed that our approach, when compared to other approaches presented in the related literature, reduced the inconclusive answers by a factor of more than two. As a result, the need for retrieving the representation of polygons and carrying out exact geometry tests is reduced by a factor of more than two, as well. A Raster Approximation for the Processing of Spatial Joins

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: dynamic sample selection for approximate query processing

LEFT year: NA
RIGHT year: 2003

LEFT authors: NA
RIGHT authors: brian babcock , surajit chaudhuri , gautam das
",n
"LEFT id: NA
RIGHT id: 1873

LEFT text: The Eighth International Workshop on Knowledge Representation Meets Databases (KRDB) was held at the Ponti cia Universit a Urbaniana, in Rome, right after VLDB 2001. KRDB was initiated in 1994 to provide an opportunity for researchers and practitioners from the two areas to exchange ideas and results. This year's focus was on Modeling, Querying andManaging Semistructured Data. The one day program included ten research papers, one invited talk, and a panel. Eight of the accepted papers addressed various topics related to representation of information and reasoning in XML, one was on data integration and one on transaction processing.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: report on first international workshop on real-time database systems

LEFT year: NA
RIGHT year: 1996

LEFT authors: NA
RIGHT authors: azer bestavros , kwei-jay lin , sang son
",n
"LEFT id: NA
RIGHT id: 320

LEFT text: At the University of Illinois at Urbana-Champaign, the computer engineering curriculum is offered by the large, research-oriented Department of Electrical and Computer Engineering. The curriculum features a strong foundation in electrical engineering, an appropriate balance of computer hardware and software topics, a sequence of increasingly sophisticated design experiences, and a wide variety of electives.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: database research at the indian institute of technology , bombay

LEFT year: NA
RIGHT year: 1996

LEFT authors: NA
RIGHT authors: d. b. phatak , n. l. sarda , s. seshadri , s. sudarshan
",n
"LEFT id: NA
RIGHT id: 927

LEFT text: Unfortunately, this will be my last influential papers column. I've been editor for about five years now (how time flies!) and have enjoyed it immensely. I've always found it rewarding to step back and look at why we do the research we do, and this column makes a big contribution to the process of self-examination. Further, I feel that there's a strong need for ways to publicly and explicitly highlight ""quality"" in papers. Criticism is easy, and is the more common experience given the amount of reviewing (and being reviewed) we typically engage in. I look forward to seeing this column in future issues.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: reminiscences on influential papers

LEFT year: NA
RIGHT year: 2003

LEFT authors: NA
RIGHT authors: kenneth a. ross
",n
"LEFT id: NA
RIGHT id: 2201

LEFT text: Relational databases provide the ability to store user-defined functions and predicates which can be invoked in SQL queries. When evaluation of a user-defined predicate is relatively expensive, the traditional method of evaluating predicates as early as possible is no longer a sound heuristic. There are two previous approaches for optimizing such queries. However, neither is able to guarantee the optimal plan over the desired execution space. We present efficient techniques that are able to guarantee the choice of an optimal plan over the desired execution space. The optimization algorithm with complete rank-ordering improves upon the naive optimization algorithm by exploiting the nature of the cost formulas for join methods and is polynomial in the number of user-defined predicates (for a given number of relations.) We also propose pruning rules that significantly reduce the cost of searching the execution space for both the naive algorithm as well as for the optimization algorithm with complete rank-ordering, without compromising optimality. We also propose a conservative local heuristic that is simpler and has low optimization overhead. Although it is not always guaranteed to find the optimal plans, it produces close to optimal plans in most cases. 

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: query optimization by predicate move-around

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: alon y. levy , inderpal singh mumick , yehoshua sagiv
",n
"LEFT id: NA
RIGHT id: 1615

LEFT text: There is currently considerable interest in developing multimedia digital libraries. However, it has become clear that existing architectures for management systems do not support the particular requirements of continuous media types. This is particularly the case in the important area of quality of service support. In this correspondence, we discuss quality of service issues within digital libraries and present a reference architecture able to support some quality aspects.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: digital library services in mobile computing

LEFT year: NA
RIGHT year: 1995

LEFT authors: NA
RIGHT authors: bharat bhargava , melliyal annamalai , evaggelia pitoura
",n
"LEFT id: NA
RIGHT id: 780

LEFT text: In this paper, we propose novel techniques for performing SVD-based dimensionality reduction in dynamic databases. When the data distribution changes considerably so as to degrade query precision, we recompute the SVD transform and incorporate it in the existing index structure. For recomputing the SVD-transform, we propose a novel technique that uses aggregate data from the existing index rather than the entire data. This technique reduces the SVD-computation time without compromising query precision. We then explore efficient ways to incorporate the recomputed SVD-transform in the existing index structure. These techniques reduce the computation time by a factor of 20 in experiments on color and texture image vectors. The error due to approximate computation of SVD is less than 10%.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: proximity search in databases

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina
",n
"LEFT id: NA
RIGHT id: 1761

LEFT text: Over the past decade, a large number of deductive object-oriented database languages have been proposed. The earliest of these languages had few object-oriented features, and more and more features have systematically been incorporated in successive languages. However, a language with a clean logical semantics that naturally accounts for all the key object-oriented features, is still missing from the literature. This article takes us another step towards solving this problem. Two features that are currently missing are the encapsulation of rule-based methods in classes, and nonmonotonic structural and behavioral inheritance with overriding, conflict resolution and blocking. This article introduces the syntax of a language with these features. The language is restricted in the sense that we have omitted other object-oriented and deductive features that are now well understood, in order to make our contribution clearer. It then defines a class of databases, called well-defined databases, that have an intuitive meaning and develops a direct logical semantics for this class of databases. The semantics is based on the well-founded semantics from logic programming. The work presented in this article establishes a firm logical foundation for deductive object-oriented databases.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: repositories and object oriented databases

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: philip a. bernstein
",n
"LEFT id: NA
RIGHT id: 1738

LEFT text: Mobility demands the systems be adaptive. One approach is to make adaptation transparent to applications, allowing them to remain unchanged. An alternative approach views adaptation as a collaborative partnership between applications and the system. This paper is a status report on our research on both fronts. We report on our considerable experience with application-transparent adaptation in the Coda File System. We also describe our ongoing work on application-aware adaptation in Odyssey.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: data replication for mobile computers

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: yixiu huang , prasad sistla , ouri wolfson
",n
"LEFT id: NA
RIGHT id: 87

LEFT text: Object-Relational DBMSs have been receiving a great deal of attention from industry analysts and press as the next generation of database management systems. The motivation for a next generation DBMS is driven by the reality of shortened business cycles. This dynamic environment demands fast, cost-effective, time-to-market of new or modified business processes, services, and products. To support this important business need, the next generation DBMS must: 1. leverage the large investments made in existing relational technology, both in data and skill set; 2. Take advantage of the flexibility, productivity, and performance benefits of OO modeling; and 3. Integrate robust DBMS services for production quality systems. The objective of this article is to provide a brief overview of UniSQL's commercial object-relational database management system.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: cost estimation of user-defined methods in object-relational database systems

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: jihad boulos , kinji ono
",n
"LEFT id: NA
RIGHT id: 1983

LEFT text: Although many of the problems that must be solved by an object-oriented database system are similar to problems solved by relational systems, there are also significant problems that are unique. In particular, an object query can include a path expression to traverse a number of related collections. The order of collection traversals given by the path expression may not be the most efficient to process the query. This generates a critical problem for object query optimizer to select an algorithm to process the query based on direct navigation or various combinations of joins. This paper studies the different algorithms to process path expressions with predicates, including depth first navigation, forward and reverse joins. Using a cost model, it then compares their performances in different cases, according to memory size, selectivity of predicates, fan out between collections, etc.. It also presents a heuristic-based algorithm to find profitable n-ary operators for traversing collections, thus reducing the search space of query plans to process a query with a qualified path expression. An implementation based on the O2 system demonstrates the validity of the results.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: static detection of security flaws in object-oriented databases

LEFT year: NA
RIGHT year: 1996

LEFT authors: NA
RIGHT authors: keishi tajima
",n
"LEFT id: NA
RIGHT id: 1114

LEFT text: Active databases and real-time databases have been important areas of research in the recent past. It has been recognized that many benefits can be gained by integrating active and real-time database technologies. However, there has not been much work done in the area of transaction processing in active real-time databases. This paper deals with an important aspect of transaction processing in active real-time databases, namely the problem of assigning priorities to transactions. In these systems, time-constrained transactions trigger other transactions during their execution. We present three policies for assigning priorities to parent, immediate and deferred transactions executing on a multiprocessor system and then evaluate the policies through simulation. The policies use different amounts of semantic information about transactions to assign the priorities. The simulator has been validated against the results of earlier published studies.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: promises and realities of active database systems

LEFT year: NA
RIGHT year: 1995

LEFT authors: NA
RIGHT authors: eric simon , angelika kotz dittrich
",n
"LEFT id: NA
RIGHT id: 1761

LEFT text: Abstract. With respect to the specific requirements of advanced OODB applications, index data structures for type hierarchies in OODBMS have to provide efficient support for multiattribute queries and have to allow index optimization for a particular query profile. We describe the multikey type index and an efficient implementation of this indexing scheme. It meets both requirements: in addition to its multiattribute query capabilities it is designed as a mediator between two standard design alternatives, key-grouping and type-grouping. A prerequisite for the multikey type index is a linearization algorithm which maps type hierarchies to linearly ordered attribute domains in such a way that each subhierarchy is represented by an interval of this domain. The algorithm extends previous results with respect to multiple inheritance. The subsequent evaluation of our proposal focuses on storage space overhead as well as on the number of disk I/O operations needed for query execution. The analytical results for the multikey type index are compared to previously published figures for well-known single-key search structures. The comparison clearly shows the superiority of the multikey type index for a large class of query profiles.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: repositories and object oriented databases

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: philip a. bernstein
",n
"LEFT id: NA
RIGHT id: 2129

LEFT text: Approximately every five years, a group of database researchers meet to do a self-assessment of our community, including reflections on our impact on the industry as well as challenges facing our research community. This report summarizes the discussion and conclusions of the 9th such meeting, held during October 9-10, 2018 in Seattle.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: book reviews

LEFT year: NA
RIGHT year: 2003

LEFT authors: NA
RIGHT authors: NA
",n
"LEFT id: NA
RIGHT id: 2210

LEFT text: This paper provides an overview of the 1995 International Workshop on Temporal Databases. It summarizes the technical papers and related discussions, and three panels: “Wither TSQL3?”, “Temporal Data Management in Financial Applications,” and “Temporal Data Management Infrastructure & Beyond.”

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 )

LEFT year: NA
RIGHT year: 2003

LEFT authors: NA
RIGHT authors: hans j. lenz , panos vassiliadis , manfred jeusfeld , martin staudt
",n
"LEFT id: NA
RIGHT id: 1100

LEFT text: The gains of parallel query execution can be limited because of high start-up time, interference between execution entities, and poor load balancing. In this paper, we present a solution which reduces these limitations in DBS3, a shared-memory parallel database system. This solution combines static data partitioning and dynamic processor allocation to adapt to the execution context. It makes DBS3 almost insensitive to data skew and allows decoupling the degree of parallelism from the degree of data partitioning. To address the problem of load balancing in the presence of data skew, we analyze three important factors that influence the behavior of our parallel execution model: skew factor, degree of parallelism and degree of partitioning. We report on experiments varying these three parameters with the DBS3 prototype on a 72-node KSR1 multiprocessor. The results demonstrate high performance gains, even with highly skewed data.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: dynamic load balancing in hierarchical parallel database systems

LEFT year: NA
RIGHT year: 1996

LEFT authors: NA
RIGHT authors: luc bouganim , daniela florescu , patrick valduriez
",n
"LEFT id: NA
RIGHT id: 1992

LEFT text: XML is an emerging standard for data representation and exchange on the World-Wide Web. Due to the nature of information on the Web and the inherent flexibility of XML, we expect that much of the data encoded in XML will be semistructured: the data may be irregular or incomplete, and its structure may change rapidly or unpredictably. This paper describes the query processor of Lore, a DBMS for XML-based data supporting an expressive query language. We focus primarily on Lore's cost-based query optimizer. While all of the usual problems associated with cost-based query optimization apply to XML-based query languages, a number of additional problems arise, such as new kinds of indexing, more complicated notions of database statistics, and vastly different query execution strategies for different databases. We define appropriate logical and physical query plans, database statistics, and a cost model, and we describe plan enumeration including heuristics for reducing the large search space. Our optimizer is fully implemented in Lore and preliminary performance results are reported. This is a short version of the paper Query Optimization for Semistructured Data which is available at: http://www-db.stanford.edu/~mchughj/publications/qo.ps

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: a query language and optimization techniques for unstructured data

LEFT year: NA
RIGHT year: 1996

LEFT authors: NA
RIGHT authors: peter buneman , susan davidson , gerd hillebrand , dan suciu
",n
"LEFT id: NA
RIGHT id: 1215

LEFT text: In a database to which data is continually added, users may wish to issue a permanent query and be notified whenever data matches the query. If such continuous queries examine only single records, this can be implemented by examining each record as it arrives. This is very efficient because only the incoming record needs to be scanned. This simple approach does not work for queries involving joins or time. The Tapestry system allows users to issue such queries over a database of mail and bulletin board messages. The user issues a static query, such as “show me all messages that have been replied to by Jones,” as though the database were fixed and unchanging. Tapestry converts the query into an incremental query that efficiently finds new matches to the original query as new messages are added to the database. This paper describes the techniques used in Tapestry, which do not depend on triggers and thus be implemented on any commercial database that supports SQL. Although Tapestry is designed for filtering mail and news messages, its techniques are applicable to any append-only database.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: an experimental object-based sharing system for networked databases

LEFT year: NA
RIGHT year: 1996

LEFT authors: NA
RIGHT authors: doug fang , shahram ghandeharizadeh , dennis mcleod
",n
"LEFT id: NA
RIGHT id: 573

LEFT text: Managing multiple versions of XML documents represents an important problem, because of many applications ranging from traditional ones, such as software configuration control, to new ones, such as link permanence of web documents. Research on managing multiversion XML documents seeks to provide efficient and robust techniques for (i) storing and retrieving, (ii) exchanging, and (iii) querying such documents. In this paper, we first show that traditional version control methods, such as RCS, and SCCS, fall short from satisfying these three requirements, and discuss alternative solutions. First, we enhance RCS with a temporal page clustering policy to achieve objective (i). Then, we discuss a reference-based versioning scheme that achieves both objectives (i) and (ii) and is also effective at supporting simple queries. The topic of supporting complex queries, including temporal ones, meshes with the burgeoning interest of database researchers in XML as a database description language, and in XML query languages. In this context, the XML versioning problems are akin to those of transaction time management for databases of objects and semistructured information. Nevertheless, the need to preserve the natural ordering of XML documents frequently requires different techniques.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: xml document versioning

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: shu yao chien , vassilis j. tsotras , carlo zaniolo
",y
"LEFT id: NA
RIGHT id: 1351

LEFT text: In this paper we present a tool for enhanced exploration of OLAP data that is adaptive to a user’s prior knowledge of the data. The tool continuously keeps track of the parts of the cube that a user has visited. The information in these scattered visited parts of the cube is pieced together to form a model of the user’s expected values in the unvisited parts. The mathematical foundation for this modeling is provided by the classical Maximum Entropy principle. At any time, the user can query for the most surprising unvisited parts of the cube. The most surprising values are dened as those which if known to the user would bring the new expected values closest to the actual values. This process of updating the user’s context based on visited parts and querying for regions to explore further continues in a loop until the user’s mental model perfectly matches the actual cube.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: intelligent rollups in multidimensional olap data

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: gayatri sathe , sunita sarawagi
",n
"LEFT id: NA
RIGHT id: 1939

LEFT text: This paper presents an algorithm, called ARIES/CSA (Algorithm for Recovery and Isolation Exploiting Semantics for Client-Server Architectures), for performing recovery correctly in client-server (CS) architectures. In CS, the server manages the disk version of the database. The clients, after obtaining database pages from the server, cache them in their buffer pools. Clients perform their updates on the cached pages and produce log records. The log records are buffered locally in virtual storage and later sent to the single log at the server. ARIES/CSA supports a write-ahead logging (WAL), fine-granularity (e.g., record) locking, partial rollbacks and flexible buffer management policies like steal and no-force. It does not require   that the clocks on the clients and the server be synchronized. Checkpointing by the server and the clients allows for flexible and easier recovery.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: the ecrc multi database system

LEFT year: NA
RIGHT year: 1995

LEFT authors: NA
RIGHT authors: willem jonker , heribert sch &#252; tz
",n
"LEFT id: NA
RIGHT id: 287

LEFT text: Lore (for Lightweight Object Repository) is a DBMS designed specifically for managing semistructured information. Implementing Lore has required rethinking all aspects of a DBMS, including storage management, indexing, query processing and optimization, and user interfaces. This paper provides an overview of these aspects of the Lore system, as well as other novel features such as dynamic structural summaries and seamless access to data from external sources.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: vqbd : exploring semistructured data

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: sudarshan s. chawathe , thomas baby , jihwang yoo
",n
"LEFT id: NA
RIGHT id: 782

LEFT text: Bitmaps are popular indexes for data warehouse (DW) applications and most database management systems offer them today. This paper proposes query optimization strategies for selections using bitmaps. Both continuous and discrete selection criteria are considered. Query optimization strategies are categorized into static and dynamic. Static optimization strategies discussed are the optimal design of bitmaps, and algorithms based on tree and logical reduction. The dynamic optimization discussed is the approach of inclusion and exclusion for both bit-sliced indexes and encoded bitmap indexes.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: query optimization for xml

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: jason mchugh , jennifer widom
",n
"LEFT id: NA
RIGHT id: 329

LEFT text: In system monitoring, one is often interested in checking properties of aggregated data. Current policy monitoring approaches are limited in the kinds of aggregations they handle. To rectify this, we extend an expressive language, metric first-order temporal logic, with aggregation operators. Our extension is inspired by the aggregation operators common in database query languages like SQL. We provide a monitoring algorithm for this enriched policy specification language. We show that, in comparison to related data processing approaches, our language is better suited for expressing policies, and our monitoring algorithm has competitive performance.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm transactions on database systems ( tods )

LEFT title: NA
RIGHT title: querying atsql databases with temporal logic

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: jan chomicki , david toman , michael h. b &#246; hlen
",y
"LEFT id: NA
RIGHT id: 238

LEFT text: Table of contentsI1 Proceedings of the 4th World Conference on Research IntegrityConcurrent Sessions:1. Countries' systems and policies to foster research integrityCS01.1 Second time around: Implementing and embedding a review of responsible conduct of research policy and practice in an Australian research-intensive universitySusan Patricia O'BrienCS01.2 Measures to promote research integrity in a university: the case of an Asian universityDanny Chan, Frederick Leung2. Examples of research integrity education programmes in different countriesCS02.1 Development of a state-run “cyber education program of research ethics” in KoreaEun Jung Ko, Jin Sun Kwak, TaeHwan Gwon, Ji Min Lee, Min-Ho LeeCS02.3 Responsible conduct of research teachers’ training courses in Germany: keeping on drilling through hard boards for more RCR teachersHelga Nolte, Michael Gommel, Gerlinde Sponholz3. The research environment and policies to encourage research integrity

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: report on the 5th international workshop on knowledge representation meets databases ( krdb ' 98 )

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: alex borgida , vinay k. chaudhri , martin staudt
",n
"LEFT id: NA
RIGHT id: 1220

LEFT text: An algorithm is presented for finding the k nearest neighbors in a spatial network in a best-first manner using network distance. The algorithm is based on precomputing the shortest paths between all possible vertices in the network and then making use of an encoding that takes advantage of the fact that the shortest paths from vertex u to all of the remaining vertices can be decomposed into subsets based on the first edges on the shortest paths to them from u. Thus, in the worst case, the amount of work depends on the number of objects that are examined and the number of links on the shortest paths to them from q, rather than depending on the number of vertices in the network. The amount of storage required to keep track of the subsets is reduced by taking advantage of their spatial coherence which is captured by the aid of a shortest path quadtree. In particular, experiments on a number of large road networks as well as a theoretical analysis have shown that the storage has been reduced from O(N3) to O(N1.5) (i.e., by an order of magnitude equal to the square root). The precomputation of the shortest paths along the network essentially decouples the process of computing shortest paths along the network from that of finding the neighbors, and thereby also decouples the domain S of the query objects and that of the objects from which the neighbors are drawn from the domain V of the vertices of the spatial network. This means that as long as the spatial network is unchanged, the algorithm and underlying representation of the shortest paths in the spatial network can be used with different sets of objects.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: effective timestamping in databases

LEFT year: NA
RIGHT year: 2000

LEFT authors: NA
RIGHT authors: kristian torp , christian s. jensen , richard thomas snodgrass
",n
"LEFT id: NA
RIGHT id: 127

LEFT text: One important step in integrating heterogeneous databases is matching equivalent attributes: Determining which fields in two databases refer to the same data. In semantic integration, attributes are compared in a pairwise fashion to determine their equivalence. Automation is critical to integration as the volume of data or the number of databases to be integrated increase. Semiut “discovers” how to match equivalent attributes from information that can be automatically extracted from databases; as opposed to requiring human lmowledge to predefine what makes attributes equivalent.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: semantic integration of semistructured and structured data sources

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: s. bergamaschi , s. castano , m. vincini
",n
"LEFT id: NA
RIGHT id: 133

LEFT text: We develop a simple yet powerful classification of MDBSs based on the nature of integrity constraints and transaction programs. For each of the identified models we show how consistency can be preserved by ensuring that executions are two-level serializable (2LSR). 2LSR is a correctness criterion for MDBS environments weaker than serializability. What makes our approach interesting is that unlike global serializability, ensuring 2LSR in MDBS environments is relatively simple and protocols to ensure 2LSR permit a high degree of concurrency. Furthermore, we believe the range of models we consider cover many practical MDBS environments to which the results of this article can be applied to preserve database consistency.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm transactions on database systems ( tods )

LEFT title: NA
RIGHT title: ensuring consistency in multidatabases by preserving two-level serializability

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: sharad mehrotra , rajeev rastogi , henry f. korth , abraham silberschatz
",y
"LEFT id: NA
RIGHT id: 342

LEFT text: The latest, and the subject of this review, is a set of course notes published by the Mineralogical Association of Canada, compiled to accompany a short course on PGE exploration held at the recent PGE Symposium in Oulu, Finland.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm transactions on database systems ( tods )

LEFT title: NA
RIGHT title: editorial

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: richard snodgrass
",n
"LEFT id: NA
RIGHT id: 228

LEFT text: This paper describes PREDATOR, a freely available object-relational database system that has been developed at Cornell University. A major motivation in developing PREDATOR was to create a modern code base that could act as a research vehicle for the database community. Pursuing this goal, this paper briefly describes several features of the system that should make it attractive for database research and education.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: the microsoft database research group

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: david lomet , roger barga , surajit chaudhuri , paul larson , vivek narasayya
",n
"LEFT id: NA
RIGHT id: 281

LEFT text: When building a database, it is mandatory to design a friendly interface, which allo ws the nal user to easily access the data of interest. V ery often,such an interface exploits the pow er of visualization and direct manipulation mechanisms. How ever, it is not suÆcient to associate \any"" visual represen tation to a database, but the visual representation should be carefully chosen to e ectively con vey all and only the database information content. We are curren tly w orkingon a general theory (see ) for establishing the adequacy of a visual representation, once speci ed the database characteristics, and we are developing a system, called D ARE: Drawing Adequate REpresentations, which implements such a theory.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: the prototype of the dare system

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: tiziana catarci , giuseppe santucci
",y
