prompt,label
"LEFT id: NA
RIGHT id: 675

LEFT text: The STREAM project at Stanford is developing a general-purpose system for processing continuous queries over multiple continuous data streams and stored relations. It is designed to handle high-volume and bursty data streams with large numbers of complex continuous queries. We describe the status of the system as of early 2003 and outline our ongoing research directions.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: mining long sequential patterns in a noisy environment

LEFT year: NA
RIGHT year: 2002

LEFT authors: NA
RIGHT authors: jiong yang , wei wang , philip s. yu , jiawei han
",y
"LEFT id: NA
RIGHT id: 34

LEFT text: The Web today consists exclusively of HTML documents designed for the human eye. While many of them are generated automatically by applications, it is difficult for other applbcations to read and process them. This may soon change, due to a series of new standards frorn the World Wide Web Consortium centered around XML (Extensible Markup Language). XML is designed to express the document content, while HTML expresses its presentation. In short, XML is a data exchange format, easily understood by applications. It enables data exchange on the Web, both intra-enterprise, across platforms (intranet), and inter-enterprise (internet). The focus of the Web shifts from document management to data management, and topics like queries, views, data warehouses, mediators, which were the domain of databases, become of interest to the Web.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: managing web data

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: dan suciu
",y
"LEFT id: NA
RIGHT id: 535

LEFT text: In this paper, we propose a new method for indexing large amounts of point and spatial data in high-dimensional space. An analysis shows that index structures such as the R*-tree are not adequate for indexing high-dimensional data sets. The major problem of R-tree-based index structures is the overlap of the bounding boxes in the directory, which increases with growing dimension. To avoid this problem, we introduce a new organization of the directory which uses a split algorithm minimizing overlap and additionally utilizes the concept of supernodes. The basic idea of overlap-minimizing split and supernodes is to keep the directory as hierarchical as possible, and at the same time to avoid splits in the directory that would result in high overlap. Our experiments show that for high-dimensional data, the X-tree outperforms the well-known R*-tree and the TV-tree by up to two orders of magnitude.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm transactions on database systems ( tods )

LEFT title: NA
RIGHT title: locally adaptive dimensionality reduction for indexing large time series databases

LEFT year: NA
RIGHT year: 2002

LEFT authors: NA
RIGHT authors: kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani
",n
"LEFT id: NA
RIGHT id: 1443

LEFT text: We consider the problem of finding association rules that make nearly optimal binary segmentations of huge categorical databases. The optimality of segmentation is defined by an objective function suitable for the user’s objective. An objective function is usually defined in terms of the distribution of a given target attribute. Our goal is to find association rules that split databases into two subsets, optimizing the value of an objective function. The problem is intractable for general objective functions, because letting N be the number of records of a given database, there are 2N possible binary segmentations, and we may have to exhaustively examine all of them. However, when the objective function is convex, there are feasible algorithms for finding nearly optimal binary segmentations, and we prove that typical criteria, such as “entropy (mutual information),” “x2 (correlation) ,” and “gini index (mean squared error) ,” are actually convex. We propose practical algorithms that use computational geometry techniques to handle.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: discovery of multiple-level association rules from large databases

LEFT year: NA
RIGHT year: 1995

LEFT authors: NA
RIGHT authors: jiawei han , yongjian fu
",n
"LEFT id: NA
RIGHT id: 515

LEFT text: We present the architecture behind Twitter's real-time related query suggestion and spelling correction service. Although these tasks have received much attention in the web search literature, the Twitter context introduces a real-time ""twist"": after significant breaking news events, we aim to provide relevant results within minutes. This paper provides a case study illustrating the challenges of real-time data processing in the era of ""big data"". We tell the story of how our system was built twice: our first implementation was built on a typical Hadoop-based analytics stack, but was later replaced because it did not meet the latency requirements necessary to generate meaningful real-time results. The second implementation, which is the system deployed in production today, is a custom in-memory processing engine specifically designed for the task. This experience taught us that the current typical usage of Hadoop as a ""big data"" platform, while great for experimentation, is not well suited to low-latency processing, and points the way to future work on data analytics platforms that can handle ""big"" as well as ""fast"" data.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: a study on the management of semantic transaction for efficient data retrieval

LEFT year: NA
RIGHT year: 2002

LEFT authors: NA
RIGHT authors: shi ming huang , irene kwan , chih he li
",n
"LEFT id: NA
RIGHT id: 1214

LEFT text: Object-oriented databases enforce behavioral schema consistency rules to guarantee type safety, i.e., that no run-time type error can occur. When the schema must evolve, some schema updates may violate these rules. In order to maintain complete behavioral schema consistency, traditional solutions require significant changes to the types, the type hierarchy and the code of existing methods. Such operations are very expensive in a database context. To ease schema evolution, we propose to support exceptions to the behavioral consistency rules without sacrificing type safety for all that. The basic idea is to detect unsafe statements at compile-time and check them at run-time. The run-time check is performed by a specific clause that is automatically inserted around unsafe statements. This check clause warns the programmer of the safety problem and lets him provide exception-handling code. Schema updates can therefore be performed with only minor changes to the code of methods.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: type-safe relaxing of schema consistency rules for flexible modelling in oodbms

LEFT year: NA
RIGHT year: 1996

LEFT authors: NA
RIGHT authors: eric amiel , marie-jo bellosta , eric dujardin , eric simon
",n
"LEFT id: NA
RIGHT id: 1399

LEFT text: Response time is a key differentiation among electronic commerce (e-commerce) applications. For many e-commerce applications, Web pages are created dynamically based on the current state of a business stored in database systems. Recently, the topic of Web acceleration for database-driven Web applications has drawn a lot of attention in both the research community and commercial arena. In this paper, we analyze the factors that have impacts on the performance and scalability of Web applications. We discuss system architecture issues and describe approaches to deploying caching solutions for accelerating Web applications. We give the performance matrix measurement for network latency and various system architectures. The paper is summarized with a road map for creating high performance Web applications.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: caching strategies for data-intensive web sites

LEFT year: NA
RIGHT year: 2000

LEFT authors: NA
RIGHT authors: khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez
",n
"LEFT id: NA
RIGHT id: 1274

LEFT text: The FileNet Integrated Document Management (IDM) products consists of a family of client applications and Imaging and Electronic Document Management (EDM) services. These services provide robust facilities for document creation, update, and deletion along with document search capabilities. Document properties are stored in an underlying relational database (RDBMS); document content is stored in files or in a specialized optical disk hierarchical storage manager. FileNet Corporation's Visual WorkFlo® and Ensemble® workflow products can be utilized in conjunction with FileNet's IDM technologies to automate production and ad hoc business processes respectively.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: view management in multimedia databases

LEFT year: NA
RIGHT year: 2000

LEFT authors: NA
RIGHT authors: k. sel &#231; uk candan , eric lemar , v. s. subrahmanian
",n
"LEFT id: NA
RIGHT id: 1751

LEFT text: We describe the external data manager component of the Lore database system for semistructured data. Lore's external data manager enables dynamic retrieval and integration of data from arbitrary, heterogeneous external sources during query processing. The distinction between Lore-resident and external data is invisible to the user. We introduce a flexible notion of arguments that limits the amount of data fetched from an external source, and we have incorporated optimizations to reduce the number of calls to an external source.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: inferring structure in semistructured data

LEFT year: NA
RIGHT year: 1997

LEFT authors: NA
RIGHT authors: svetlozer nestorov , serge abiteboul , rajeev motwani
",n
"LEFT id: NA
RIGHT id: 1772

LEFT text: Semantic Binary Object-oriented Data Model (Sem-ODM) provides an expressive data model (similar to Object-oriented Data Models) with a well-known declarative query facility - SQL (similar to relational databases). Advantages of using Sem-ODM include (i.) friendlier and more intelligent generic user interfaces; (ii.) comprehensive enforcement of integrity constraints; (iii.) greater flexibility; (iv.) substantially shorter application programs; and (v.) easier query facility. SemanticAccess is a set of tools developed to provide a semantic interface to Semantic Binary Object-oriented Databases (Sem-ODB) as well as relational databases. This presentation focuses on the system architecture of SemanticAccess including Semantic Binary Object-oriented Data Model, Semantic SQL query language, Semantic Binary Database and a wrapper developed for relational databases. 1. Purpose

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: the database and information system research group at the university of ulm

LEFT year: NA
RIGHT year: 1997

LEFT authors: NA
RIGHT authors: peter dadam , wolfgang klas
",n
"LEFT id: NA
RIGHT id: 226

LEFT text: Opening a series of concrete works to follow, this vision paper identifies, motivates, and abstracts the problem of model management. It proposes to support “models” and their “mapping” as first-class constructs, with high-level algebraic operations to manipulate. In the winter of 2000, I was a starting faculty at UIUC, and this paper inspired me immensely at the time when I had to create a research agenda of my own. I have always been interested in information integration, on various topics like query translation and data mapping. The area was exciting to me, as it was full of “real-world” problems. However, it was also not hard to see that these problems seemed inherently messy and their solutions inherently heuristic. Probably because many problems remained unsolved, most research works were only able to address separate topics, without a clear context of an overall application.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: reminiscences on influential papers

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: richard snodgrass
",n
"LEFT id: NA
RIGHT id: 1909

LEFT text: Multimedia information systems have emerged as an essential component of many application domains ranging from library information systems to entertainment technology. However, most implementations of these systems cannot support the continuous display of multimedia objects and suffer from frequent disruptions and delays termed hiccups. This is due to the low I/O bandwidth of the current disk technology, the high bandwidth requirement of multimedia objects, and the large size of these objects that almost always requires them to be disk resident. One approach to resolve this limitation is to decluster a multimedia object across multiple disk drives in order to employ the aggregate bandwidth of several disks to support the continuous retrieval (and display) of objects.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: environmental information systems

LEFT year: NA
RIGHT year: 1997

LEFT authors: NA
RIGHT authors: oliver g &#252; nther
",n
"LEFT id: NA
RIGHT id: 1230

LEFT text: We propose to extend database systems by a Skyline operation. This operation filters out a set of interesting points from a potentially large set of data points. A point is interesting if it is not dominated by any other point. For example, a hotel might be interesting for somebody traveling to Nassau if no other hotel is both cheaper and closer to the beach. We show how SSL can be extended to pose Skyline queries, present and evaluate alternative algorithms to implement the Skyline operation, and show how this operation can be combined with other database operations, e.g., join.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: functional-join processing

LEFT year: NA
RIGHT year: 2000

LEFT authors: NA
RIGHT authors: r. braumandl , j. claussen , a. kemper , d. kossmann
",n
"LEFT id: NA
RIGHT id: 342

LEFT text: Editor's note: For this issue's ""From the Editors,"" I invited Robert Gephart of the University of Al-berta to reflect on his observations as a long-serving , award-winning reviewer of qualitative research for A!vII Over the past two and a half years, I have developed a tremendous respect for Bob's keen eye for evaluating qualitative research submissions , and great admiration for the painstaking advice he provides authors about how to improve their work. As a world-renowned qualitative author himself, Bob is in an excellent position to provide observations about how authors might increase the chances of having their qualitative research accepted for publication at AMI In a three-way electronic mail conversation about the challenges and opportunities of qualitative research , Bob, Tom Lee, and I all concluded that many authors with potentially very interesting data sets don't seem to know how to analyze them to their full potential. This is perhaps not surprising, gi ven the clear predominance of quantitative methods and statistics courses over qualitative ones, particularly in North America, as well as the inherently greater subjectivity involved in designing and analyzing qualitative research. As such, we encouraged Bob to provide a bit of a minitutorial-complete with reference citations and examples of high-quality papers that use particular qualitative approaches-in addition to his observations about qualitative research submitted to AMI The result is a longer-than-usual ""From the Edi-tors"" column. but one that we believe is well worth the extra reading time for anyone interested in producing , reviewing, or attempting to coax greater insights from qualitative research. We are fortunate to have someone with Bob's expertise share his observations, and we hope that his thoughts will prove useful to researchers for many years to come. Sara Rynes Incoming Editor I am thankful to Sara for inviting me to write this editorial column encouraging scholars to submit their qualitative research to the Academy of Man-I wish to thank Torn Lee and Sara Rynes for their helpful comments and encouragement in preparing this editorial. 454 agement Journal. Qualitative research is important to AMI Qualitative research is actively sought and supported by the Journal, its editors, and its editorial review board. Alv1Jhas published many qualitative papers. The coveted A/'v1jBest Article Award has been won by three qualitative papers-Gersick (1989), Isabella (1990), and Dutton and Duckerich (1991)-and by one paper that combined qualitative and quantitative methods: Sutton and Rafuclli, (1988). Despite these successes, most …

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm transactions on database systems ( tods )

LEFT title: NA
RIGHT title: editorial

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: richard snodgrass
",n
"LEFT id: NA
RIGHT id: 1915

LEFT text: Over the past decade, a large number of deductive object-oriented database languages have been proposed. The earliest of these languages had few object-oriented features, and more and more features have systematically been incorporated in successive languages. However, a language with a clean logical semantics that naturally accounts for all the key object-oriented features, is still missing from the literature. This article takes us another step towards solving this problem. Two features that are currently missing are the encapsulation of rule-based methods in classes, and nonmonotonic structural and behavioral inheritance with overriding, conflict resolution and blocking. This article introduces the syntax of a language with these features. The language is restricted in the sense that we have omitted other object-oriented and deductive features that are now well understood, in order to make our contribution clearer. It then defines a class of databases, called well-defined databases, that have an intuitive meaning and develops a direct logical semantics for this class of databases. The semantics is based on the well-founded semantics from logic programming. The work presented in this article establishes a firm logical foundation for deductive object-oriented databases.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: converting relational to object-oriented databases

LEFT year: NA
RIGHT year: 1997

LEFT authors: NA
RIGHT authors: joseph fong
",n
"LEFT id: NA
RIGHT id: 950

LEFT text: System developments and research on parallel query processing have concentrated either on “Shared Everything” or “Shared Nothing” architectures so far. While there are several commercial DBMS based on the “Shared Disk” alternative, this architecture has received very little attention with respect to parallel query processing. A comparison between Shared Disk and Shared Nothing reveals many potential benefits for Shared Disk with respect to parallel query processing. In particular, Shared Disk supports more flexible control over the communication overhead for intra-transaction parallelism, and a higher potential for dynamic load balancing and efficient processing of mixed OLTP/query workloads. We also sketch necessary extensions for transaction management (concurrency/coherency control, logging/recovery) to support intra-transaction parallelism in the Shared Disk environment.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: parallel algorithms for high-dimensional similarity joins for data mining applications

LEFT year: NA
RIGHT year: 1997

LEFT authors: NA
RIGHT authors: john c. shafer , rakesh agrawal
",n
"LEFT id: NA
RIGHT id: 1715

LEFT text: Decision support applications involve complex queries on very large databases. Since response times should be small, query optimization is critical. Users typically view the data as multidimensiona...

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: implementation of magic-sets in a relational database system

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: inderpal singh mumick , hamid pirahesh
",n
"LEFT id: NA
RIGHT id: 2075

LEFT text: At the heart of all OLAP or multidimensional data analysis applications is the ability to simultaneously aggregate across many sets of dimensions. Computing multidimensional aggregates is a performance bottleneck for these applications. This paper presents fast algorithms for computing a collection of group bys. We focus on a special case of the aggregation problem - computation of the CUBE operator. The CUBE operator requires computing group-bys on all possible combinations of a list of attributes, and is equivalent to the union of a number of standard group-by operations. We show how the structure of CUBE computation can be viewed in terms of a hierarchy of group-by operations. Our algorithms extend sort-based and hashbased grouping methods with several .optimizations, like combining common operations across multiple groupbys, caching, and using pre-computed group-by8 for computing other groupbys. Empirical evaluation shows that the resulting algorithms give much better performance compared to straightforward meth

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm transactions on database systems ( tods )

LEFT title: NA
RIGHT title: on the computation of relational view complements

LEFT year: NA
RIGHT year: 2003

LEFT authors: NA
RIGHT authors: jens lechtenb &#246; rger , gottfried vossen
",n
"LEFT id: NA
RIGHT id: 275

LEFT text: Personalization, which will be a key success factor for forthcoming XML-based Web standards like ebXML or MPEG-7, needs a powerful framework for preferences. The research program ”It’s a Preference World” at the University of Augsburg treats preferences as first class citizens in personalized e-services. Based on a rich theory of preferences modeled as partial orders we are developing enabling technologies for personalized client and middleware components. In this positional paper we sketch an architecture for content syndication in such a Preference World.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: cosima - your smart , speaking e-salesperson

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: werner kie &#946; ling , stefan holland , stefan fischer , thorsten ehm
",y
"LEFT id: NA
RIGHT id: 980

LEFT text: Many of today’s applications need massive real-time data processing. In-memory database systems have become a good alternative for these requirements. These systems maintain the primary copy of the database in the main memory to achieve high throughput rates and low latency. However, a database in RAM is more vulnerable to failures than in traditional disk-oriented databases because of the memory volatility. DBMSs implement recovery activities (logging, checkpoint, and restart) for recovery proposes. Although the recovery component looks similar in disk- and memory-oriented systems, these systems differ dramatically in the way they implement their architectural components, such as data storage, indexing, concurrency control, query processing, durability, and recovery. This survey aims to provide a thorough review of in-memory database recovery techniques. To achieve this goal, we reviewed the main concepts of database recovery and architectural choices to implement an in-memory database system. Only then, we present the techniques to recover in-memory databases and discuss the recovery strategies of a representative sample of modern in-memory databases.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: datablitz : a high performance main-memory storage manager

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: jerry baulier , philip bohannon , s. gogate , s. joshi , c. gupta , a. khivesera , henry f. korth , peter mcilroy , j. miller , p. p. s. narayan , m. nemeth , rajeev rastogi , abraham silberschatz , s. sudarshan
",n
"LEFT id: NA
RIGHT id: 253

LEFT text: The objective of the project HyperStorM (’Hypermedia Document Storage and Modeling’) is to use objec~oriented database technology to administer structured documents like SGMLand HyTime-documents. It 1s an asset of formats such as SGML to allow for the seam!ess integration of metainformation, HyTime provides a set of archi~ectural forms, i.e., templates with a predefine semantics to be used in hypermedia documents for scheduling or hyperlinking. to give examples. Requirements. We have identified the following requirements in the context of structured document storage: the database application has to administer documents conformant to arbitrary document-type definit~ons ( DTDs) With regard to declarative access, it must be possible to formulate queries in a more precise way, e.g., by referring to documents’ structure, in order tO COPe with th~ increase of documents in number and size. Updates on documents are advantageous as, first,, it may be pointless to only insert entire documents when considering certain document types, such as encyclopedia or codes of law. Second, t“ormats such as SGML are m use to capture structured reformation going beyond the conventional notion of ‘document,’. Document components’ semantics should be available within the dat,abase application to ensure adequate performance, and to allow for querying based on such concepts Finally, we think that. wnth regard to access vm the WWW documents’ conversion to HTML should take place at the server site: transformation of docume~ts might not be straightforward, hut may instead be driven by the database context. Then, the process is more efficient when carried out in the database. System Overview. Due to the dynamic nature of the sys~em. most structures comprising the document conrent have to be generated at mntime. & a first

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: hyperstorm-administering structured documents using object-oriented database technology

LEFT year: NA
RIGHT year: 1996

LEFT authors: NA
RIGHT authors: klemens b &#246; hm , karl aberer
",y
"LEFT id: NA
RIGHT id: 833

LEFT text: Electronic commerce systems (retail, auction, etc.) are good examples of data-based systems that operate under correctness and resilience requirements of a transactional nature but go beyond conventional databases, as they are formed by the aggregation of heterogeneous, autonomous components. We introduce a framework to specify, analyze and reason about the behavior of such systems, focusing on how they are designed to make consistent progress in spite of failures. The contributions are: (a) the introduction of the Guarantee abstraction to deal with transactional applications; (b) a framework based on guarantees and protocols to specify the behaviors of systems and their components and reason about the properties of systems and their components; and (c) application of the framework to a common e-commerce scenario. The framework allows the hierarchical composition of transactional systems and their properties, as well as the proofs of these properties: we specify a system's behavior at its most abstract level, and proceed to decompose the specification mirroring the structure of the system's components, considering the role of guarantee-preserving component systems and recovery in each case. In particular we show how the lower-level properties are supported by the component systems, which we also characterize within the same framework.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: histogram-based approximation of set-valued query-answers

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: yannis e. ioannidis , viswanath poosala
",n
"LEFT id: NA
RIGHT id: 343

LEFT text: Editor's note: For this issue's ""From the Editors,"" I invited Robert Gephart of the University of Al-berta to reflect on his observations as a long-serving , award-winning reviewer of qualitative research for A!vII Over the past two and a half years, I have developed a tremendous respect for Bob's keen eye for evaluating qualitative research submissions , and great admiration for the painstaking advice he provides authors about how to improve their work. As a world-renowned qualitative author himself, Bob is in an excellent position to provide observations about how authors might increase the chances of having their qualitative research accepted for publication at AMI In a three-way electronic mail conversation about the challenges and opportunities of qualitative research , Bob, Tom Lee, and I all concluded that many authors with potentially very interesting data sets don't seem to know how to analyze them to their full potential. This is perhaps not surprising, gi ven the clear predominance of quantitative methods and statistics courses over qualitative ones, particularly in North America, as well as the inherently greater subjectivity involved in designing and analyzing qualitative research. As such, we encouraged Bob to provide a bit of a minitutorial-complete with reference citations and examples of high-quality papers that use particular qualitative approaches-in addition to his observations about qualitative research submitted to AMI The result is a longer-than-usual ""From the Edi-tors"" column. but one that we believe is well worth the extra reading time for anyone interested in producing , reviewing, or attempting to coax greater insights from qualitative research. We are fortunate to have someone with Bob's expertise share his observations, and we hope that his thoughts will prove useful to researchers for many years to come. 

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm transactions on database systems ( tods )

LEFT title: NA
RIGHT title: editorial

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: richard snodgrass
",n
"LEFT id: NA
RIGHT id: 1353

LEFT text: We describe the open, extensible architecture of SQL for accessing data stored in external data sources not managed by the SQL engine. In this scenario, SQL engines act as middleware servers providing access to external data using SQL DML statements and joining external data with SQL tables in heterogeneous queries. We describe the state-of-the art in object-relational systems and their companion products, and provide an outlook on future directions.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: answering xml queries on heterogeneous data sources

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: ioana manolescu , daniela florescu , donald kossmann
",n
"LEFT id: NA
RIGHT id: 1471

LEFT text: This paper deals with finding outliers (exceptions) in large, multidimensional datasets. The identification of outliers can lead to the discovery of truly unexpected knowledge in areas such as electronic commerce, credit card fraud, and even the analysis of performance statistics of professional athletes. Existing methods that we have seen for finding outliers in large datasets can only deal efficiently with two dimensions/attributes of a dataset. Here, we study the notion of DB- (DistanceBased) outliers. While we provide formal and empirical evidence showing the usefulness of DB-outliers, we focus on the development of algorithms for computing such outliers. First, we present two simple algorithms, both having a complexity of O(k N’), k being the dimensionality and N being the number of objects in the dataset. These algorithms readily support datasets with many more than two attributes. Second, we present an optimized cell-based algorithm that has a complexity that is linear wrt N, but exponential wrt k. Third, for datasets that are mainly disk-resident, we present another version of the cell-based algorithm that guarantees at most 3 passes over a dataset. We provide

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: an efficient algorithm for mining association rules in large databases

LEFT year: NA
RIGHT year: 1995

LEFT authors: NA
RIGHT authors: ashoka savasere , edward omiecinski , shamkant b. navathe
",n
"LEFT id: NA
RIGHT id: 1921

LEFT text: Efficient user-adaptable similarity search more and more increases in its importance for multimedia and spatial database systems. As a general similarity model for multi-dimensional vectors that is adaptable to application requirements and user preferences, we use quadratic form distance functions which have been successfully applied to color histograms in image databases [Fal+ 94]. The components aij of the matrix A denote similarity of the components i and j of the vectors. Beyond the Euclidean distance which produces spherical query ranges, the similarity distance defines a new query type, the ellipsoid query. We present new algorithms to efficiently support ellipsoid query processing for various user-defined similarity matrices on existing precomputed indexes. By adapting techniques for reducing the dimensionality and employing a multi-step query processing architecture, the method is extended to high-dimensional data spaces. In particular, from our algorithm to reduce the similarity matrix, we obtain the greatest lowerbounding similarity function thus guaranteeing no false drops. We implemented our algorithms in C++ and tested them on an image database containing 12,000 color histograms. The experiments demonstrate the flexibility of our method in conjunction with a high selectivity and efficiency.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: fast parallel similarity search in multimedia databases

LEFT year: NA
RIGHT year: 1997

LEFT authors: NA
RIGHT authors: stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel
",n
"LEFT id: NA
RIGHT id: 1123

LEFT text: This paper describes the methodology and implementation of a data management system for highly distributed systems, which was built to solve the scalability and reliability problems faced in a wide area postal logistics application developed at Siemens. The core of the approach is to borrow from Internet routing protocols, and their proven scalability and robustness, to build a network-embedded dynamic database index, and to augment schema definition to optimize the use of this index. The system was developed with an eye toward future applications in the area of sensor networks.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: the structured information manager : a database system for sgml documents

LEFT year: NA
RIGHT year: 1996

LEFT authors: NA
RIGHT authors: ron sacks-davis
",n
"LEFT id: NA
RIGHT id: 141

LEFT text: Many of today’s applications need massive real-time data processing. In-memory database systems have become a good alternative for these requirements. These systems maintain the primary copy of the database in the main memory to achieve high throughput rates and low latency. However, a database in RAM is more vulnerable to failures than in traditional disk-oriented databases because of the memory volatility. DBMSs implement recovery activities (logging, checkpoint, and restart) for recovery proposes. Although the recovery component looks similar in disk- and memory-oriented systems, these systems differ dramatically in the way they implement their architectural components, such as data storage, indexing, concurrency control, query processing, durability, and recovery. This survey aims to provide a thorough review of in-memory database recovery techniques. To achieve this goal, we reviewed the main concepts of database recovery and architectural choices to implement an in-memory database system. Only then, we present the techniques to recover in-memory databases and discuss the recovery strategies of a representative sample of modern in-memory databases.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: xmas : an extensible main-memory storage system for high-performance applications

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: jang ho park , yong sik kwon , ki hong kim , sang ho lee , byoung dae park , sang kyun cha
",n
"LEFT id: NA
RIGHT id: 207

LEFT text: Query optimization which is done by making a graph of the query and moving predicates around in the graph so that they will be applied early in the optimized query generated from the graph. Predicates are first propagated up from child nodes of the graph to parent nodes and then down into different child nodes. After the predicates have been moved, redundant predicates are detected and removed. Predicates are moved through aggregation operations and new predicates are deduced from aggregation operations and from functional dependencies. The optimization is not dependent on join order and works where nodes of the graph cannot be merged.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: query optimization for selections using bitmaps

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: ming-chuan wu
",n
"LEFT id: NA
RIGHT id: 1217

LEFT text: We investigate the optimization and evaluation of queries with universal quantification in the context of the object-oriented and object-relational data models. The queries are classified into 16 categories depending on the variables referenced in the so-called range and quantifier predicates. For the three most important classes we enumerate the known query evaluation plans and devise some new ones. These alternative plans are primarily based on anti-semijoin, division, generalized grouping with count aggregation, and set difference. In order to evaluate the quality of the many different evaluation plans a thorough performance analysis on some sample database configurations was carried out.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: optimizing multiple dimensional queries simultaneously in multidimensional databases

LEFT year: NA
RIGHT year: 2000

LEFT authors: NA
RIGHT authors: weifa liang , maria e. orlowska , jeffrey x. yu
",n
"LEFT id: NA
RIGHT id: 1881

LEFT text: XML is quickly becoming the de facto standard for data exchange over the Internet. This is creating a new set of data management requirements involving XML, such as the need to store and query XML documents. Researchers have proposed using relational database systems to satisfy these requirements by devising ways to ""shred"" XML documents into relations, and translate XML queries into SQL queries over these relations. However, a key issue with such an approach, which has largely been ignored in the research literature, is how (and whether) the ordered XML data model can be efficiently supported by the unordered relational data model. This paper shows that XML's ordered data model can indeed be efficiently supported by a relational database system. This is accomplished by encoding order as a data value. We propose three order encoding methods that can be used to represent XML order in the relational data model, and also propose algorithms for translating ordered XPath expressions into SQL using these encoding methods. Finally, we report the results of an experimental study that investigates the performance of the proposed order encoding methods on a workload of ordered XML queries and updates.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm transactions on database systems ( tods )

LEFT title: NA
RIGHT title: semantics for update rule programs and implementation in a relational database management system

LEFT year: NA
RIGHT year: 1996

LEFT authors: NA
RIGHT authors: louiqa raschid , jorge lobo
",n
